@RELATION test_ham0.7

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
60.483871, 120.967742, 0.006894, 565.870664, 2169.767105, 2093.115917, 4404.219132, 113675.065023, 157432.763254, 140439.661378, 666475.637163, 1112.051009, 4439.540816, 4167.857143, 8870.000000, 0.002010, 0.002673, 0.002116, 0.010186, 691.049411, 1671.530612, 1535.714286, 4331.428571, 0.467812, 5.584177, 5.610332, 6.662170, 0.163137, 0.139472, 0.166931, 0.513655, 0.215836, -0.183100, -0.171981, 0.587403, 0.204261, 0.006356, 0.012864, 0.580177, 0.205227, -0.285276, -0.255945, 0.168010, 4441.669690, 60.411688, 6312322.480421, 215976.353499, 858718.548019, 14575352.407961, 104279480.756883, 34543277.326176, 77663248.978224, 36792441.630123, 71364607.906969, 88610922.032783, 82386444.601905, 165100861.663005, 162225518.874599, 90405072.477855, 175341041.419269, 133584202.996798, 73903517.978987, 57739498.718341, 36823752.691386, 26557638.425581, 18315006.739174, 9229717.575820, 4624508.036278, 1251079.571057, 956337.430881, country
56.390977, 112.781955, 0.004004, 798.617815, 3254.998836, 3073.754370, 5971.452795, 141262.537814, 161190.937278, 116259.800416, 718814.549908, 1216.633053, 7168.180272, 7286.428571, 9284.285714, 0.002898, 0.003201, 0.002141, 0.014861, 1259.640959, 2419.642857, 2207.857143, 6622.857143, 0.550240, 5.620594, 5.651520, 6.758084, 0.173218, 0.015814, 0.040158, 0.487585, 0.209627, -0.309378, -0.306100, 0.530013, 0.212116, -0.081827, -0.078117, 0.461393, 0.242347, -0.326921, -0.298904, 0.346795, 5295.169008, 358.208685, 13306353.664556, 38247.170140, 597451.650545, 2161761.334874, 246701351.059510, 49199668.090026, 169194510.553004, 26017230.819684, 32963676.649655, 28813441.652567, 27966591.012564, 105855580.355352, 131205419.973695, 55807158.237444, 170528099.688975, 146859188.803828, 174529430.097419, 68332189.170249, 111262866.171789, 30574691.280271, 59295704.885356, 55247621.602356, 12358791.301400, 28716883.309763, 15079958.523329, country
87.719298, 174.418605, 0.639365, 450.217372, 1926.495091, 1901.183440, 3145.763658, 162050.448660, 351580.414075, 329391.764129, 913668.211191, 1331.159715, 4144.863946, 4200.000000, 7377.142857, 0.003189, 0.007114, 0.006772, 0.014459, 292.141387, 1417.687075, 1388.571429, 2324.285714, 0.309480, 5.939877, 5.980851, 6.618703, 0.139972, 0.218819, 0.227687, 0.601916, 0.145936, -0.207026, -0.203442, 0.190083, 0.193187, -0.070633, -0.072554, 0.417267, 0.163065, -0.245620, -0.241664, 0.197983, 11996.416453, 112.228962, 10220536.101148, 505649.915530, 1507663.245462, 21079526.798313, 167723098.351307, 141721154.388004, 122935033.887062, 81385495.924951, 156033502.361680, 359545898.919156, 409999968.385326, 589190069.443077, 466102475.776906, 601291151.620194, 386424164.027058, 126333417.417675, 111460574.784832, 82391630.716925, 62580031.791199, 35444209.697962, 16112343.362349, 8877756.538177, 6083365.831317, 5467016.587842, 2405650.699149, country
63.559322, 127.118644, 0.020350, 442.566159, 2956.153881, 2930.857605, 4387.046184, 63264.845019, 128435.972857, 106627.780441, 399049.995014, 1267.867789, 6445.085034, 6344.285714, 9175.714286, 0.001934, 0.002976, 0.002427, 0.011705, 637.185402, 2868.078231, 2861.428571, 4638.571429, 0.326083, 5.950504, 5.935669, 6.924194, 0.106801, -0.000007, -0.001539, 0.268069, 0.167673, -0.346297, -0.349211, 0.154276, 0.155875, -0.098376, -0.106366, 0.458119, 0.182304, -0.246052, -0.218219, 0.258352, 4985.486150, 296.530134, 3145735.786034, 16245080.932897, 21606381.407559, 26032116.515920, 12542130.591928, 80258411.104456, 66746797.189088, 29787426.352852, 45856901.313752, 43555192.199243, 77995092.509559, 78792767.249306, 52064836.960965, 74238267.599790, 120620860.718527, 354489678.851532, 110830001.526315, 97404442.157434, 142921626.778108, 41407539.817081, 78043512.920176, 41046460.719093, 9279298.345045, 11550337.951587, 13004074.952736, country
68.181818, 136.363636, 0.036420, 760.174840, 3174.345513, 3086.897427, 5407.973830, 86059.234448, 195277.233932, 177339.040452, 522580.853233, 1373.793324, 7295.510204, 7302.857143, 9871.428571, 0.001419, 0.003781, 0.003761, 0.008685, 1021.406774, 2738.724490, 2605.000000, 5775.714286, 0.303216, 5.947552, 5.961710, 6.742721, 0.130297, 0.035070, 0.022889, 0.379097, 0.137932, -0.210307, -0.211631, 0.293425, 0.161224, -0.135070, -0.133995, 0.419523, 0.173590, -0.197412, -0.189834, 0.249411, 6386.325901, 544.632926, 7862820.912457, 6462390.534712, 26686935.968276, 79036479.293211, 95871240.572503, 115772941.776607, 149471077.195814, 126747334.567998, 247152325.483365, 123719324.479870, 150133869.856983, 124376015.890175, 90612968.369998, 116508459.841543, 118392550.725579, 131047533.583282, 114749207.758927, 77233990.502214, 44312519.308287, 22602853.010677, 22408598.366316, 30569734.074205, 15559844.041644, 27151240.508795, 52482850.976046, country
50.000000, 100.000000, 0.000647, 484.386435, 2158.014051, 2164.541987, 3993.481169, 117526.575447, 296711.929774, 298139.015374, 517807.066354, 923.340618, 4644.523810, 4787.857143, 6784.285714, 0.001457, 0.004627, 0.004921, 0.006469, 857.921634, 2084.506803, 1927.857143, 5880.000000, 0.367624, 6.067564, 6.156582, 6.652154, 0.156676, 0.090119, 0.090765, 0.509909, 0.162738, -0.195077, -0.187302, 0.312007, 0.127716, -0.107896, -0.114819, 0.319461, 0.131748, -0.257175, -0.250914, 0.332235, 7723.991905, 192.326232, 11044644.752376, 70421.521875, 2702912.394960, 12146720.876324, 22844604.489542, 165963065.921108, 54292271.679070, 126672804.438093, 90917894.716689, 213762717.717373, 176387882.821840, 579174061.438600, 228528033.248285, 206902018.925833, 154797370.511098, 135945658.972055, 78320463.737047, 44612751.828987, 111772692.668485, 69784731.054209, 32958842.367027, 17974524.945551, 15890335.305557, 8372505.211802, 936521.046076, country
107.142857, 214.285714, 0.955612, 222.581954, 1707.024532, 1661.340575, 2342.361093, 56908.561910, 162721.152123, 159570.922080, 318343.361173, 543.275785, 3566.105442, 3430.000000, 4782.857143, 0.001378, 0.002791, 0.002449, 0.007599, 311.771048, 1326.292517, 1312.142857, 2064.285714, 0.454440, 5.555067, 5.595721, 6.567015, 0.188571, 0.243410, 0.231412, 0.725173, 0.210723, -0.127609, -0.084450, 0.322649, 0.172898, 0.053185, 0.063152, 0.796838, 0.176611, -0.336628, -0.328425, 0.243170, 4732.456842, 22.793825, 8473053.787599, 6115.752425, 224502.356740, 55300.881538, 1079080.795399, 10975006.288880, 36901512.839689, 77832754.287903, 96761257.764597, 82331411.035118, 220732238.705324, 195499781.262850, 278649392.565069, 190415148.501764, 159852888.825862, 23790656.751385, 48668959.941660, 63687841.695211, 27150017.842122, 21273255.563080, 21436410.632354, 3433015.203026, 3171221.025042, 181619.030393, 46670.477259, country
87.719298, 174.418605, 0.644431, 439.253754, 1595.210338, 1541.260410, 2499.432936, 67379.211255, 220534.097857, 202823.693182, 420717.617873, 1127.755250, 3264.098639, 3251.428571, 5387.142857, 0.000764, 0.003289, 0.003188, 0.005195, 537.414918, 1404.523810, 1207.857143, 2768.571429, 0.390011, 5.732471, 5.870871, 6.424261, 0.198562, 0.248084, 0.188301, 0.728119, 0.094644, -0.234358, -0.236576, 0.089627, 0.107320, -0.047958, -0.049681, 0.379335, 0.132703, -0.306580, -0.321102, 0.231582, 5448.033859, 36.241788, 9482849.835559, 338219.911569, 3836354.453509, 48908892.134717, 167921431.669648, 73148786.626186, 50421208.858912, 24577270.884140, 115293555.769406, 127337836.795049, 257717679.651503, 241617287.193117, 219924871.349307, 198381496.925446, 82299337.571373, 58208071.263594, 37139256.871771, 18357603.460875, 19437738.161520, 24257060.757494, 16354277.912970, 6191688.806056, 2655659.402045, 1338614.270039, 668401.773080, country
86.705202, 172.413793, 0.571340, 501.218275, 2268.475152, 2362.003995, 3552.237475, 76988.563177, 202972.148771, 186273.333059, 395960.759937, 1370.495029, 4722.091837, 4743.571429, 7888.571429, 0.001924, 0.004393, 0.004293, 0.009565, 558.839154, 2112.312925, 2070.714286, 3788.571429, 0.311891, 5.969742, 5.961051, 6.708058, 0.111534, 0.128907, 0.128526, 0.470221, 0.161083, -0.391381, -0.408103, 0.203937, 0.164241, -0.015498, -0.016419, 0.469430, 0.182324, -0.088249, -0.078652, 0.357291, 6881.486232, 136.673257, 7344182.429325, 2226972.562885, 6069917.606724, 34246809.053597, 106688259.262002, 161237408.253137, 117772375.563063, 126374754.287588, 227376223.391608, 166495745.994745, 252428450.085534, 72115608.609170, 51478185.741342, 95631988.411012, 111995807.751632, 139840823.855466, 138573381.574414, 190900108.014344, 108079225.339002, 104066264.579554, 22123496.894137, 18677690.359504, 5168623.238888, 8486073.325568, 4321417.744921, country
42.372881, 127.118644, 0.000112, 382.472716, 1335.900677, 1322.043863, 2253.359537, 303062.613314, 209405.062509, 105458.909208, 2066526.686268, 715.168804, 2473.197279, 2575.714286, 3758.571429, 0.004221, 0.003887, 0.002131, 0.019571, 576.575977, 1125.731293, 936.428571, 3118.571429, 0.616357, 5.262662, 5.077309, 6.613160, 0.159283, 0.399979, 0.445239, 0.765565, 0.158637, -0.399906, -0.390789, -0.006455, 0.240831, 0.074724, 0.026119, 0.994611, 0.213870, -0.208026, -0.161457, 0.253913, 6583.540506, 4.211819, 5858851.224144, 12824.142193, 67433.895778, 3088897.185708, 70878687.168394, 111387129.879178, 174677839.067548, 55714112.116835, 133291850.128900, 344654922.951523, 145215085.769336, 94968533.218170, 285838672.030813, 131810370.932199, 133879689.670039, 83810842.778666, 73326126.158991, 147985590.947329, 63214906.040002, 83651107.332343, 30039086.133529, 6980420.071254, 211051.693136, 89886.351226, 38435.333056, country
102.040816, 202.702703, 0.911340, 713.983278, 3085.517621, 3082.284767, 5681.166548, 218039.652234, 396169.524077, 382211.527909, 1091852.594403, 777.318188, 6329.404762, 6332.142857, 8461.428571, 0.002020, 0.004821, 0.004606, 0.009067, 912.361284, 1922.244898, 1847.142857, 4755.714286, 0.525939, 5.792716, 5.891439, 6.713489, 0.176285, 0.027152, 0.029227, 0.415939, 0.159607, -0.000194, 0.004154, 0.682849, 0.228138, -0.066349, -0.042777, 0.539037, 0.148120, -0.144728, -0.144786, 0.458854, 7993.928815, 715.600428, 19774918.340575, 530860.407517, 2203061.879905, 164825559.393551, 220039993.138648, 389274023.104122, 257391939.550621, 64685660.764265, 167196377.808278, 246214171.065442, 287021446.450849, 84351758.364341, 65931197.148800, 108584194.743258, 62741025.585205, 60299780.461467, 79049902.167238, 82042148.785333, 25885832.616418, 32241734.430366, 37825151.758260, 56858472.496328, 67685051.795361, 68454752.459662, 11190075.157358, country
54.744526, 109.489051, 0.002937, 206.442042, 1151.332386, 1135.752502, 1679.558029, 212772.522037, 324348.069967, 261739.272915, 1023033.191505, 511.859383, 2153.265306, 2155.000000, 3638.571429, 0.002733, 0.005502, 0.005317, 0.011652, 237.133675, 989.336735, 996.428571, 1692.857143, 0.401485, 5.569693, 5.623281, 6.440862, 0.122705, 0.383177, 0.396626, 0.663275, 0.134213, -0.307109, -0.301994, 0.161079, 0.201909, 0.065761, 0.066872, 0.696026, 0.186888, -0.183141, -0.174582, 0.320068, 9111.082434, 12.595735, 6460241.429957, 148863.249237, 2194508.155399, 23145373.740121, 68425498.568660, 47610105.346781, 236234798.786010, 123822531.025555, 252661320.138301, 507526553.521039, 386520419.661653, 196583282.903274, 423724802.877159, 334291043.975222, 116579744.923432, 91110618.853677, 61597390.285095, 69705896.268706, 38950686.078460, 21218144.416460, 4707378.230467, 2447544.485149, 760901.927560, 261968.845650, 34033.842884, country
96.153846, 192.307692, 0.796053, 291.470256, 1937.993870, 1944.920583, 2914.987728, 93924.003796, 147252.222873, 125689.787255, 660763.886987, 859.445177, 3856.224490, 3563.571429, 6477.142857, 0.001716, 0.002690, 0.002353, 0.007431, 411.254884, 1510.952381, 1501.428571, 2481.428571, 0.402102, 5.593372, 5.640063, 6.690621, 0.114395, 0.181327, 0.169892, 0.515847, 0.172926, -0.224125, -0.213673, 0.248410, 0.194306, 0.103882, 0.082363, 0.684813, 0.243780, -0.296316, -0.256038, 0.217044, 4427.251357, 44.062393, 2390382.698909, 2839887.671057, 2631204.617701, 6203625.332585, 15061650.854198, 21854257.070871, 59562992.812382, 32606113.096748, 119562402.102681, 164358947.582224, 147480691.147666, 125937002.459724, 163463043.009030, 312265347.819650, 99382359.915230, 24157690.054393, 25021215.534624, 27598867.763023, 38647623.830589, 32057827.488735, 31805829.048245, 5651243.107400, 2313531.899794, 1722833.034221, 871920.023832, country
153.061224, 468.750000, 1.000000, 726.853181, 2047.844454, 1881.371482, 4837.640662, 48258.840865, 56943.911297, 45458.444007, 241026.407143, 1931.835187, 4953.537415, 4698.571429, 9438.571429, 0.000635, 0.000743, 0.000527, 0.002757, 676.834955, 792.636054, 671.428571, 4562.857143, 0.580752, 4.521752, 4.578326, 6.150446, 0.137159, 0.289401, 0.299442, 0.601903, 0.180992, -0.030473, -0.033355, 0.507350, 0.188984, -0.030096, -0.026110, 0.595329, 0.158617, -0.081807, -0.096418, 0.404069, 1317.243860, 25.539277, 16980939.533070, 14294.569680, 37324.812367, 294593.872083, 6787447.003527, 73796952.987698, 21992739.194937, 32660600.571870, 96579322.886994, 61917549.022827, 28669227.061575, 10749148.259841, 35848962.170528, 15301837.592264, 20717938.012152, 6145397.563945, 5883044.248248, 6784855.305902, 1920478.438840, 1877782.988100, 636173.738459, 1436172.363120, 1959054.336391, 2376032.192920, 783224.810412, country
63.559322, 127.118644, 0.017084, 574.092432, 2141.162640, 2142.999861, 3461.128762, 126654.496984, 192463.951818, 143908.301960, 619601.631224, 1132.871009, 4398.486395, 4467.857143, 6572.857143, 0.003076, 0.004342, 0.003548, 0.020813, 919.232585, 1827.448980, 1535.000000, 3952.857143, 0.574976, 5.734640, 5.781152, 6.744937, 0.211774, 0.177731, 0.216626, 0.654687, 0.167278, -0.243812, -0.249283, 0.366777, 0.256401, 0.053233, 0.057607, 0.681392, 0.215243, -0.262604, -0.233411, 0.302369, 7296.842504, 137.232239, 3467574.699648, 183831.049539, 162873.672729, 189078.964538, 21697558.034564, 8365289.393262, 67044869.585008, 77194914.610009, 103075856.691072, 191736496.299322, 240918615.174078, 119116570.196309, 423469056.753017, 309364931.598525, 121751588.247428, 136827731.260731, 132435127.482361, 127064316.598548, 125953288.025910, 90710905.739521, 30677451.811552, 68715166.931870, 6247258.295918, 6850341.941572, 646575.810088, country
72.115385, 144.230769, 0.123100, 516.337398, 1883.696121, 1794.117993, 3928.497100, 164024.993375, 214469.408600, 176546.452863, 857156.654499, 1102.539249, 3908.792517, 3911.428571, 8102.857143, 0.002085, 0.003005, 0.002577, 0.008727, 609.621673, 1277.006803, 1111.428571, 3214.285714, 0.454037, 5.550954, 5.489973, 6.732665, 0.152315, 0.218385, 0.233592, 0.543662, 0.148791, -0.194767, -0.196307, 0.222442, 0.196302, -0.018677, -0.038152, 0.598848, 0.159627, -0.117644, -0.122294, 0.403665, 4984.253947, 56.388745, 4738684.951811, 2433234.097828, 14153254.863216, 41915980.569508, 91577008.554538, 27459015.172102, 21779106.848419, 90739780.785556, 186275775.383288, 270701211.633393, 231410160.620099, 99588844.771952, 76895759.443202, 89365911.175138, 109033721.272308, 60914250.517913, 42880161.915117, 63680340.798879, 59111784.439494, 37981491.227646, 14168316.204281, 7975700.930631, 3220697.982916, 1998965.177888, 917213.472044, country
52.447552, 104.895105, 0.000200, 347.717127, 1560.040733, 1479.632479, 2936.253735, 155300.044533, 286889.976010, 249192.351554, 699784.264073, 791.140378, 3169.268707, 3239.285714, 5947.142857, 0.002319, 0.004521, 0.003993, 0.009881, 413.621017, 1213.554422, 1105.000000, 2834.285714, 0.367737, 5.610584, 5.576495, 6.473143, 0.171129, 0.334551, 0.369851, 0.661129, 0.173695, -0.336319, -0.332968, 0.307191, 0.202841, -0.047353, -0.072265, 0.645761, 0.214522, -0.241864, -0.223451, 0.278206, 7571.780567, 46.040424, 13832069.760033, 6221874.282219, 90178333.183523, 174636500.878114, 250834299.053245, 54909377.531579, 220850142.304060, 172175615.740698, 99124090.214209, 152978771.780444, 308643620.881694, 149961645.765017, 216374350.171121, 165587743.376199, 104218779.206854, 105743648.069942, 62673733.841713, 39611602.259761, 27352162.087679, 29204606.310892, 37533264.023638, 5796549.253884, 2824088.570840, 1839140.352388, 201351.880556, country
94.339623, 187.500000, 0.854709, 236.802115, 2200.757076, 2181.332781, 2747.573325, 141341.182268, 370052.733772, 373630.659125, 932234.000326, 761.697300, 4058.282313, 3730.714286, 6507.142857, 0.002264, 0.005768, 0.005586, 0.015976, 431.163789, 2158.554422, 2180.714286, 2890.000000, 0.300619, 6.168712, 6.192117, 6.915093, 0.095360, 0.105487, 0.102788, 0.425278, 0.180859, -0.384860, -0.383578, 0.175707, 0.170488, 0.047879, 0.025117, 0.579244, 0.151287, -0.281007, -0.265649, 0.100804, 9699.326872, 130.477438, 27760964.769912, 385082.105932, 1004466.355959, 1873183.796201, 7420807.907272, 21812456.605488, 279187974.474655, 46610684.877455, 501012282.152619, 250826357.530776, 159204328.761649, 201782338.472183, 170631660.424519, 211374901.151328, 235017855.024882, 213914690.607401, 176813737.264542, 238210797.518998, 203711404.595431, 159612181.642422, 91367013.468293, 19646231.503523, 5816884.491473, 3706101.949537, 3687121.711709, country
89.285714, 178.571429, 0.698683, 268.044297, 1621.633551, 1598.070484, 2212.030110, 91832.741466, 226090.211136, 218632.531487, 443586.209502, 567.247040, 3221.003401, 3141.428571, 5248.571429, 0.001906, 0.003934, 0.003897, 0.010979, 399.168699, 1319.336735, 1288.571429, 2537.142857, 0.288910, 5.784648, 5.778628, 6.411974, 0.087074, 0.237555, 0.239131, 0.471075, 0.150346, -0.313617, -0.303258, 0.188560, 0.162111, 0.018190, 0.011748, 0.554315, 0.154375, -0.259895, -0.248240, 0.237782, 6502.645626, 21.974987, 5148427.626790, 51829.484412, 851211.217525, 31755093.450122, 87145674.610875, 161566604.605312, 154637756.175324, 51994849.783508, 185578541.117567, 218270029.498213, 247915665.569270, 209265232.359138, 131316930.506710, 235283352.314349, 138028950.849371, 72950189.005164, 53624165.142564, 60658488.108718, 52424515.233535, 25373189.423546, 25117516.591759, 2971250.577172, 1164689.081600, 662696.352230, 504882.515030, country
90.361446, 180.722892, 0.689144, 267.800989, 1338.645397, 1309.220700, 2238.599144, 173382.412395, 311475.082043, 282138.653509, 1057701.316303, 560.914913, 2461.751701, 2519.285714, 4791.428571, 0.003376, 0.006199, 0.005827, 0.017774, 301.201630, 1185.765306, 1187.857143, 2120.000000, 0.355905, 5.769693, 5.772058, 6.808614, 0.110230, 0.344942, 0.347134, 0.634364, 0.171948, -0.339220, -0.307089, 0.122910, 0.182066, -0.009318, -0.030865, 0.732649, 0.137445, -0.304127, -0.295294, 0.123293, 10437.764253, 13.213863, 3931791.271459, 388850.896607, 653368.086471, 6008508.373068, 78122411.053105, 140071502.125561, 126688655.657282, 139426392.579287, 257351424.560432, 149019867.416503, 197877586.378930, 451127771.356197, 506226927.603027, 469500602.329353, 404391118.547084, 134518227.102808, 71439779.779449, 143491576.246058, 63762059.987456, 83431484.812109, 18546440.300733, 1475672.787440, 681938.826132, 356193.919715, 349517.875909, country
78.947368, 157.894737, 0.160439, 668.904332, 1611.003135, 1401.564254, 3374.907692, 390897.916481, 277821.894253, 184327.061243, 2800991.559894, 2148.779442, 3598.435374, 2660.000000, 7987.142857, 0.003942, 0.003412, 0.001999, 0.023986, 216.949234, 941.190476, 900.000000, 1501.428571, 0.433311, 5.143541, 5.125398, 6.263577, 0.153298, 0.342782, 0.348824, 0.708351, 0.148042, -0.011411, -0.007687, 0.524757, 0.113777, -0.084302, -0.084016, 0.280319, 0.166942, -0.246631, -0.229960, 0.180395, 5637.530607, 11.870683, 27612516.924494, 589433.331383, 4313159.776618, 2109649.738834, 13668259.309687, 12400963.821846, 53361814.278948, 44191735.793573, 44323808.444606, 111065066.844446, 78124354.905757, 620576427.266306, 547019221.749582, 218887706.378562, 53661385.108163, 33682250.656521, 8389192.042440, 4726213.672567, 4811791.252067, 2056855.145490, 749861.998886, 1332062.464226, 1166965.428508, 1399864.718176, 582635.195771, country
55.555556, 111.111111, 0.003881, 547.177766, 2357.634792, 2277.142353, 4280.908828, 169380.295698, 281574.197724, 228917.207461, 859935.585187, 1330.518018, 4793.707483, 4435.000000, 9142.857143, 0.002265, 0.004494, 0.004012, 0.011165, 686.337543, 2087.959184, 1904.285714, 4241.428571, 0.300653, 6.041442, 6.035939, 6.738944, 0.112431, 0.090779, 0.095104, 0.362022, 0.128671, -0.370529, -0.364476, 0.122388, 0.138047, -0.033260, -0.032109, 0.428776, 0.132441, -0.361666, -0.360360, 0.065262, 7562.232410, 200.005981, 11707404.800749, 4085107.179203, 17542359.658185, 43515662.195405, 182865418.051057, 139905801.196936, 271776743.161012, 79541802.355922, 65589501.097995, 88274308.216242, 136468764.664510, 60102789.121182, 240134763.296987, 304708377.102880, 233109351.672559, 117262341.836642, 91374855.457870, 135820503.695210, 84099459.312359, 89580269.310104, 57904469.022918, 31548753.044553, 6587758.868027, 9142457.060367, 7439725.591062, country
50.335570, 100.671141, 0.000409, 682.102479, 2372.244404, 2258.548528, 4954.745872, 142606.714618, 157346.745877, 118285.877242, 732481.344527, 1295.371005, 4973.112245, 4754.285714, 8462.857143, 0.001942, 0.001942, 0.001408, 0.011499, 564.290302, 1490.102041, 1350.714286, 3421.428571, 0.471286, 5.397772, 5.375580, 6.512208, 0.144330, 0.090811, 0.094428, 0.426462, 0.135870, -0.166578, -0.163543, 0.260304, 0.174283, -0.024552, -0.024454, 0.498214, 0.152636, -0.247831, -0.235921, 0.301301, 3236.575702, 54.576877, 21345150.228229, 283708.232009, 1724010.166787, 146593632.772472, 1140156.295420, 66491640.595347, 49753441.381823, 85374227.958192, 104724692.715447, 94241766.132046, 137591922.709467, 44871274.832033, 38816377.813606, 74306873.923365, 41889449.340467, 53898447.341084, 32081013.866847, 31777549.707751, 22008166.831543, 15641699.641344, 9647189.024338, 10166365.828752, 2709952.065199, 2357109.068886, 999216.480825, country
90.909091, 180.722892, 0.812323, 354.972023, 2692.591938, 2681.215692, 3720.273546, 152438.847768, 220914.628877, 174587.676802, 933352.501653, 812.494431, 5386.666667, 5308.571429, 7447.142857, 0.003278, 0.005236, 0.004886, 0.016927, 899.112990, 2724.812925, 2754.285714, 4650.000000, 0.459625, 6.032982, 6.073314, 6.986677, 0.136431, -0.017379, -0.024854, 0.364299, 0.201724, -0.263049, -0.249317, 0.190037, 0.219533, -0.086213, -0.084807, 0.538105, 0.206870, -0.347575, -0.342888, 0.332517, 8796.458499, 394.453628, 4415506.329640, 379153.355094, 1995369.776888, 29564500.668543, 102439827.701332, 123003423.168385, 72368739.651081, 117236744.345680, 132445715.171861, 72856420.429296, 45433853.916092, 250999724.379334, 192304655.548836, 191849836.325046, 201116452.000430, 253229747.184748, 238365331.957094, 133373132.565878, 216192831.692466, 145562431.535393, 236939133.847320, 107142883.829367, 25490612.709972, 12480317.155168, 3999560.355190, country
68.181818, 136.363636, 0.037336, 370.040001, 2798.768656, 2751.540046, 3779.153607, 75945.811978, 111251.605458, 82236.679068, 373437.496836, 1385.678111, 6056.819728, 6495.714286, 8235.714286, 0.002003, 0.003105, 0.002337, 0.010225, 518.752757, 2629.234694, 2500.714286, 4048.571429, 0.401421, 5.737716, 5.714204, 6.723486, 0.136048, 0.039305, 0.033004, 0.480493, 0.202716, -0.359253, -0.319756, 0.143855, 0.183874, -0.122823, -0.139718, 0.672417, 0.170804, -0.157935, -0.139335, 0.388016, 5115.566131, 188.397762, 3049884.762209, 15416881.424741, 43285873.424080, 199249071.405144, 104820461.341531, 24658197.625888, 45738517.012821, 27306522.070193, 58062838.766812, 71151412.837914, 29251842.263076, 36230781.004275, 29728954.911639, 100814256.130567, 256177037.242495, 114757561.269973, 83941386.312748, 110924276.035129, 138075495.487496, 126754731.816476, 32391281.615840, 9112919.557111, 8862144.076575, 8402068.985178, 7433211.717759, country
