@RELATION test_ham0.9

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
87.719298, 174.418605, 0.639365, 370.026865, 1904.033070, 1856.591898, 2945.674390, 240243.885922, 531179.682423, 478045.012318, 1251153.467381, 1147.930901, 4096.478632, 4055.555556, 6762.222222, 0.002792, 0.007174, 0.007047, 0.013710, 251.985319, 1416.871795, 1384.444444, 2104.444444, 0.309480, 5.939877, 5.980851, 6.618703, 0.139972, 0.218819, 0.227687, 0.601916, 0.145936, -0.207026, -0.203442, 0.190083, 0.193187, -0.070633, -0.072554, 0.417267, 0.163065, -0.245620, -0.241664, 0.197983, 11996.416453, 112.228962, 10220536.101148, 505649.915530, 1507663.245462, 21079526.798313, 167723098.351307, 141721154.388004, 122935033.887062, 81385495.924951, 156033502.361680, 359545898.919156, 409999968.385326, 589190069.443077, 466102475.776906, 601291151.620194, 386424164.027058, 126333417.417675, 111460574.784832, 82391630.716925, 62580031.791199, 35444209.697962, 16112343.362349, 8877756.538177, 6083365.831317, 5467016.587842, 2405650.699149, country
63.559322, 127.118644, 0.020350, 396.290988, 2926.701524, 2898.222357, 4454.051118, 102774.772111, 207868.821018, 172877.994736, 526352.197379, 1158.336942, 6387.880342, 6510.000000, 9226.666667, 0.001669, 0.002992, 0.002593, 0.008502, 582.551953, 2869.846154, 2865.555556, 4312.222222, 0.326083, 5.950504, 5.935669, 6.924194, 0.106801, -0.000007, -0.001539, 0.268069, 0.167673, -0.346297, -0.349211, 0.154276, 0.155875, -0.098376, -0.106366, 0.458119, 0.182304, -0.246052, -0.218219, 0.258352, 4985.486150, 296.530134, 3145735.786034, 16245080.932897, 21606381.407559, 26032116.515920, 12542130.591928, 80258411.104456, 66746797.189088, 29787426.352852, 45856901.313752, 43555192.199243, 77995092.509559, 78792767.249306, 52064836.960965, 74238267.599790, 120620860.718527, 354489678.851532, 110830001.526315, 97404442.157434, 142921626.778108, 41407539.817081, 78043512.920176, 41046460.719093, 9279298.345045, 11550337.951587, 13004074.952736, country
68.181818, 136.363636, 0.036420, 800.010805, 3157.478716, 3022.007436, 6008.016395, 122749.184186, 313261.271066, 313062.068152, 765080.285076, 1424.981740, 7257.230769, 7113.333333, 10027.777778, 0.001186, 0.003778, 0.003513, 0.007821, 861.847931, 2741.435897, 2734.444444, 4766.666667, 0.303216, 5.947552, 5.961710, 6.742721, 0.130297, 0.035070, 0.022889, 0.379097, 0.137932, -0.210307, -0.211631, 0.293425, 0.161224, -0.135070, -0.133995, 0.419523, 0.173590, -0.197412, -0.189834, 0.249411, 6386.325901, 544.632926, 7862820.912457, 6462390.534712, 26686935.968276, 79036479.293211, 95871240.572503, 115772941.776607, 149471077.195814, 126747334.567998, 247152325.483365, 123719324.479870, 150133869.856983, 124376015.890175, 90612968.369998, 116508459.841543, 118392550.725579, 131047533.583282, 114749207.758927, 77233990.502214, 44312519.308287, 22602853.010677, 22408598.366316, 30569734.074205, 15559844.041644, 27151240.508795, 52482850.976046, country
50.000000, 100.000000, 0.000647, 471.954444, 2177.258979, 2162.725115, 3969.987161, 166031.800447, 463080.149274, 482860.759733, 807023.949115, 925.620389, 4701.264957, 4833.333333, 6772.222222, 0.001443, 0.004617, 0.004849, 0.006252, 837.369543, 2085.247863, 1908.888889, 5931.111111, 0.367624, 6.067564, 6.156582, 6.652154, 0.156676, 0.090119, 0.090765, 0.509909, 0.162738, -0.195077, -0.187302, 0.312007, 0.127716, -0.107896, -0.114819, 0.319461, 0.131748, -0.257175, -0.250914, 0.332235, 7723.991905, 192.326232, 11044644.752376, 70421.521875, 2702912.394960, 12146720.876324, 22844604.489542, 165963065.921108, 54292271.679070, 126672804.438093, 90917894.716689, 213762717.717373, 176387882.821840, 579174061.438600, 228528033.248285, 206902018.925833, 154797370.511098, 135945658.972055, 78320463.737047, 44612751.828987, 111772692.668485, 69784731.054209, 32958842.367027, 17974524.945551, 15890335.305557, 8372505.211802, 936521.046076, country
107.142857, 214.285714, 0.955612, 216.142017, 1714.682994, 1684.684548, 2149.141664, 90580.219908, 251849.802879, 225615.460841, 451655.713797, 531.965070, 3568.034188, 3445.555556, 4717.777778, 0.001191, 0.002781, 0.002494, 0.006640, 315.216374, 1323.641026, 1328.888889, 1970.000000, 0.454440, 5.555067, 5.595721, 6.567015, 0.188571, 0.243410, 0.231412, 0.725173, 0.210723, -0.127609, -0.084450, 0.322649, 0.172898, 0.053185, 0.063152, 0.796838, 0.176611, -0.336628, -0.328425, 0.243170, 4732.456842, 22.793825, 8473053.787599, 6115.752425, 224502.356740, 55300.881538, 1079080.795399, 10975006.288880, 36901512.839689, 77832754.287903, 96761257.764597, 82331411.035118, 220732238.705324, 195499781.262850, 278649392.565069, 190415148.501764, 159852888.825862, 23790656.751385, 48668959.941660, 63687841.695211, 27150017.842122, 21273255.563080, 21436410.632354, 3433015.203026, 3171221.025042, 181619.030393, 46670.477259, country
87.719298, 174.418605, 0.644431, 419.498968, 1605.360565, 1471.607339, 2470.076742, 80941.872662, 345470.908244, 345693.201342, 511323.541082, 1067.535660, 3287.384615, 3025.555556, 5340.000000, 0.000694, 0.003271, 0.003220, 0.004891, 527.643605, 1403.350427, 1337.777778, 2682.222222, 0.390011, 5.732471, 5.870871, 6.424261, 0.198562, 0.248084, 0.188301, 0.728119, 0.094644, -0.234358, -0.236576, 0.089627, 0.107320, -0.047958, -0.049681, 0.379335, 0.132703, -0.306580, -0.321102, 0.231582, 5448.033859, 36.241788, 9482849.835559, 338219.911569, 3836354.453509, 48908892.134717, 167921431.669648, 73148786.626186, 50421208.858912, 24577270.884140, 115293555.769406, 127337836.795049, 257717679.651503, 241617287.193117, 219924871.349307, 198381496.925446, 82299337.571373, 58208071.263594, 37139256.871771, 18357603.460875, 19437738.161520, 24257060.757494, 16354277.912970, 6191688.806056, 2655659.402045, 1338614.270039, 668401.773080, country
86.705202, 172.413793, 0.571340, 364.027523, 2236.734611, 2233.099765, 3217.767771, 125020.975129, 335054.867395, 305152.924705, 864082.455349, 1115.031475, 4701.196581, 4493.333333, 7561.111111, 0.001697, 0.004197, 0.003860, 0.008581, 531.376671, 2114.837607, 2037.777778, 3542.222222, 0.311891, 5.969742, 5.961051, 6.708058, 0.111534, 0.128907, 0.128526, 0.470221, 0.161083, -0.391381, -0.408103, 0.203937, 0.164241, -0.015498, -0.016419, 0.469430, 0.182324, -0.088249, -0.078652, 0.357291, 6881.486232, 136.673257, 7344182.429325, 2226972.562885, 6069917.606724, 34246809.053597, 106688259.262002, 161237408.253137, 117772375.563063, 126374754.287588, 227376223.391608, 166495745.994745, 252428450.085534, 72115608.609170, 51478185.741342, 95631988.411012, 111995807.751632, 139840823.855466, 138573381.574414, 190900108.014344, 108079225.339002, 104066264.579554, 22123496.894137, 18677690.359504, 5168623.238888, 8486073.325568, 4321417.744921, country
42.372881, 127.118644, 0.000112, 364.158673, 1332.160358, 1281.090036, 2170.082515, 431125.324205, 305944.904370, 152136.366742, 2994874.511801, 685.362102, 2481.777778, 2484.444444, 3698.888889, 0.003918, 0.003871, 0.002363, 0.019880, 558.903320, 1123.880342, 925.555556, 3034.444444, 0.616357, 5.262662, 5.077309, 6.613160, 0.159283, 0.399979, 0.445239, 0.765565, 0.158637, -0.399906, -0.390789, -0.006455, 0.240831, 0.074724, 0.026119, 0.994611, 0.213870, -0.208026, -0.161457, 0.253913, 6583.540506, 4.211819, 5858851.224144, 12824.142193, 67433.895778, 3088897.185708, 70878687.168394, 111387129.879178, 174677839.067548, 55714112.116835, 133291850.128900, 344654922.951523, 145215085.769336, 94968533.218170, 285838672.030813, 131810370.932199, 133879689.670039, 83810842.778666, 73326126.158991, 147985590.947329, 63214906.040002, 83651107.332343, 30039086.133529, 6980420.071254, 211051.693136, 89886.351226, 38435.333056, country
102.040816, 202.702703, 0.911340, 684.308975, 3129.565411, 3048.958186, 5688.331802, 319066.698745, 615453.266912, 589411.708271, 1512067.640663, 707.045542, 6394.068376, 6277.777778, 8450.000000, 0.001904, 0.004818, 0.004903, 0.008327, 809.982970, 1907.435897, 1817.777778, 3882.222222, 0.525939, 5.792716, 5.891439, 6.713489, 0.176285, 0.027152, 0.029227, 0.415939, 0.159607, -0.000194, 0.004154, 0.682849, 0.228138, -0.066349, -0.042777, 0.539037, 0.148120, -0.144728, -0.144786, 0.458854, 7993.928815, 715.600428, 19774918.340575, 530860.407517, 2203061.879905, 164825559.393551, 220039993.138648, 389274023.104122, 257391939.550621, 64685660.764265, 167196377.808278, 246214171.065442, 287021446.450849, 84351758.364341, 65931197.148800, 108584194.743258, 62741025.585205, 60299780.461467, 79049902.167238, 82042148.785333, 25885832.616418, 32241734.430366, 37825151.758260, 56858472.496328, 67685051.795361, 68454752.459662, 11190075.157358, country
54.744526, 109.489051, 0.002937, 201.030684, 1151.482709, 1136.779333, 1610.991976, 281290.433512, 484794.639606, 444941.533691, 1233126.085735, 501.400541, 2156.512821, 2131.111111, 3734.444444, 0.002570, 0.005466, 0.005322, 0.010652, 212.070787, 988.188034, 993.333333, 1566.666667, 0.401485, 5.569693, 5.623281, 6.440862, 0.122705, 0.383177, 0.396626, 0.663275, 0.134213, -0.307109, -0.301994, 0.161079, 0.201909, 0.065761, 0.066872, 0.696026, 0.186888, -0.183141, -0.174582, 0.320068, 9111.082434, 12.595735, 6460241.429957, 148863.249237, 2194508.155399, 23145373.740121, 68425498.568660, 47610105.346781, 236234798.786010, 123822531.025555, 252661320.138301, 507526553.521039, 386520419.661653, 196583282.903274, 423724802.877159, 334291043.975222, 116579744.923432, 91110618.853677, 61597390.285095, 69705896.268706, 38950686.078460, 21218144.416460, 4707378.230467, 2447544.485149, 760901.927560, 261968.845650, 34033.842884, country
96.153846, 192.307692, 0.796053, 290.211758, 1947.834593, 1951.917662, 2854.658861, 142888.522096, 234961.647094, 195093.442715, 708974.566013, 874.777564, 3900.923077, 3612.222222, 6333.333333, 0.001680, 0.002713, 0.002389, 0.008365, 399.963872, 1513.264957, 1505.555556, 2557.777778, 0.402102, 5.593372, 5.640063, 6.690621, 0.114395, 0.181327, 0.169892, 0.515847, 0.172926, -0.224125, -0.213673, 0.248410, 0.194306, 0.103882, 0.082363, 0.684813, 0.243780, -0.296316, -0.256038, 0.217044, 4427.251357, 44.062393, 2390382.698909, 2839887.671057, 2631204.617701, 6203625.332585, 15061650.854198, 21854257.070871, 59562992.812382, 32606113.096748, 119562402.102681, 164358947.582224, 147480691.147666, 125937002.459724, 163463043.009030, 312265347.819650, 99382359.915230, 24157690.054393, 25021215.534624, 27598867.763023, 38647623.830589, 32057827.488735, 31805829.048245, 5651243.107400, 2313531.899794, 1722833.034221, 871920.023832, country
153.061224, 468.750000, 1.000000, 706.813336, 2086.232180, 1945.655815, 5079.407103, 64954.477483, 82393.856454, 67616.274259, 337852.510731, 1895.631980, 5082.735043, 5033.333333, 9370.000000, 0.000621, 0.000745, 0.000518, 0.002336, 594.576140, 794.700855, 678.888889, 3803.333333, 0.580752, 4.521752, 4.578326, 6.150446, 0.137159, 0.289401, 0.299442, 0.601903, 0.180992, -0.030473, -0.033355, 0.507350, 0.188984, -0.030096, -0.026110, 0.595329, 0.158617, -0.081807, -0.096418, 0.404069, 1317.243860, 25.539277, 16980939.533070, 14294.569680, 37324.812367, 294593.872083, 6787447.003527, 73796952.987698, 21992739.194937, 32660600.571870, 96579322.886994, 61917549.022827, 28669227.061575, 10749148.259841, 35848962.170528, 15301837.592264, 20717938.012152, 6145397.563945, 5883044.248248, 6784855.305902, 1920478.438840, 1877782.988100, 636173.738459, 1436172.363120, 1959054.336391, 2376032.192920, 783224.810412, country
63.559322, 127.118644, 0.017084, 565.141079, 2159.122583, 2111.338663, 3297.582131, 191511.800500, 291838.380660, 245733.815873, 988868.508828, 1116.961196, 4447.743590, 4441.111111, 6513.333333, 0.002756, 0.004318, 0.003692, 0.019347, 885.129236, 1828.478632, 1506.666667, 3815.555556, 0.574976, 5.734640, 5.781152, 6.744937, 0.211774, 0.177731, 0.216626, 0.654687, 0.167278, -0.243812, -0.249283, 0.366777, 0.256401, 0.053233, 0.057607, 0.681392, 0.215243, -0.262604, -0.233411, 0.302369, 7296.842504, 137.232239, 3467574.699648, 183831.049539, 162873.672729, 189078.964538, 21697558.034564, 8365289.393262, 67044869.585008, 77194914.610009, 103075856.691072, 191736496.299322, 240918615.174078, 119116570.196309, 423469056.753017, 309364931.598525, 121751588.247428, 136827731.260731, 132435127.482361, 127064316.598548, 125953288.025910, 90710905.739521, 30677451.811552, 68715166.931870, 6247258.295918, 6850341.941572, 646575.810088, country
72.115385, 144.230769, 0.123100, 500.063198, 1903.738112, 1856.561959, 3251.616660, 224423.273360, 307304.490463, 254831.363892, 1180497.477128, 1119.597142, 3965.897436, 4010.000000, 7352.222222, 0.001944, 0.003013, 0.002570, 0.007770, 594.669610, 1280.273504, 1080.000000, 3007.777778, 0.454037, 5.550954, 5.489973, 6.732665, 0.152315, 0.218385, 0.233592, 0.543662, 0.148791, -0.194767, -0.196307, 0.222442, 0.196302, -0.018677, -0.038152, 0.598848, 0.159627, -0.117644, -0.122294, 0.403665, 4984.253947, 56.388745, 4738684.951811, 2433234.097828, 14153254.863216, 41915980.569508, 91577008.554538, 27459015.172102, 21779106.848419, 90739780.785556, 186275775.383288, 270701211.633393, 231410160.620099, 99588844.771952, 76895759.443202, 89365911.175138, 109033721.272308, 60914250.517913, 42880161.915117, 63680340.798879, 59111784.439494, 37981491.227646, 14168316.204281, 7975700.930631, 3220697.982916, 1998965.177888, 917213.472044, country
52.447552, 104.895105, 0.000200, 333.356874, 1567.815444, 1496.604549, 2689.588067, 188942.023561, 417573.979673, 388819.041101, 878433.213773, 739.979273, 3210.461538, 3245.555556, 5560.000000, 0.002078, 0.004467, 0.004154, 0.010139, 388.011409, 1213.367521, 1128.888889, 2571.111111, 0.367737, 5.610584, 5.576495, 6.473143, 0.171129, 0.334551, 0.369851, 0.661129, 0.173695, -0.336319, -0.332968, 0.307191, 0.202841, -0.047353, -0.072265, 0.645761, 0.214522, -0.241864, -0.223451, 0.278206, 7571.780567, 46.040424, 13832069.760033, 6221874.282219, 90178333.183523, 174636500.878114, 250834299.053245, 54909377.531579, 220850142.304060, 172175615.740698, 99124090.214209, 152978771.780444, 308643620.881694, 149961645.765017, 216374350.171121, 165587743.376199, 104218779.206854, 105743648.069942, 62673733.841713, 39611602.259761, 27352162.087679, 29204606.310892, 37533264.023638, 5796549.253884, 2824088.570840, 1839140.352388, 201351.880556, country
94.339623, 187.500000, 0.854709, 219.264262, 2197.976805, 2181.677277, 2734.859259, 210380.256087, 579499.714656, 574743.661382, 1306310.630251, 707.543404, 4033.811966, 3815.555556, 6401.111111, 0.002034, 0.005793, 0.005810, 0.013013, 407.334934, 2158.102564, 2247.777778, 2844.444444, 0.300619, 6.168712, 6.192117, 6.915093, 0.095360, 0.105487, 0.102788, 0.425278, 0.180859, -0.384860, -0.383578, 0.175707, 0.170488, 0.047879, 0.025117, 0.579244, 0.151287, -0.281007, -0.265649, 0.100804, 9699.326872, 130.477438, 27760964.769912, 385082.105932, 1004466.355959, 1873183.796201, 7420807.907272, 21812456.605488, 279187974.474655, 46610684.877455, 501012282.152619, 250826357.530776, 159204328.761649, 201782338.472183, 170631660.424519, 211374901.151328, 235017855.024882, 213914690.607401, 176813737.264542, 238210797.518998, 203711404.595431, 159612181.642422, 91367013.468293, 19646231.503523, 5816884.491473, 3706101.949537, 3687121.711709, country
89.285714, 178.571429, 0.698683, 260.999663, 1620.687465, 1605.615556, 2260.434054, 148225.432163, 357577.151540, 373685.192926, 881167.966710, 567.818767, 3224.461538, 3178.888889, 5403.333333, 0.001591, 0.003904, 0.003946, 0.007572, 368.841366, 1322.598291, 1268.888889, 2293.333333, 0.288910, 5.784648, 5.778628, 6.411974, 0.087074, 0.237555, 0.239131, 0.471075, 0.150346, -0.313617, -0.303258, 0.188560, 0.162111, 0.018190, 0.011748, 0.554315, 0.154375, -0.259895, -0.248240, 0.237782, 6502.645626, 21.974987, 5148427.626790, 51829.484412, 851211.217525, 31755093.450122, 87145674.610875, 161566604.605312, 154637756.175324, 51994849.783508, 185578541.117567, 218270029.498213, 247915665.569270, 209265232.359138, 131316930.506710, 235283352.314349, 138028950.849371, 72950189.005164, 53624165.142564, 60658488.108718, 52424515.233535, 25373189.423546, 25117516.591759, 2971250.577172, 1164689.081600, 662696.352230, 504882.515030, country
90.361446, 180.722892, 0.689144, 244.859322, 1340.007538, 1349.892085, 1910.050456, 235526.521944, 474700.689410, 419816.678714, 1160059.182901, 481.582019, 2451.299145, 2516.666667, 3511.111111, 0.003118, 0.006226, 0.006017, 0.014884, 277.863584, 1185.444444, 1201.111111, 2131.111111, 0.355905, 5.769693, 5.772058, 6.808614, 0.110230, 0.344942, 0.347134, 0.634364, 0.171948, -0.339220, -0.307089, 0.122910, 0.182066, -0.009318, -0.030865, 0.732649, 0.137445, -0.304127, -0.295294, 0.123293, 10437.764253, 13.213863, 3931791.271459, 388850.896607, 653368.086471, 6008508.373068, 78122411.053105, 140071502.125561, 126688655.657282, 139426392.579287, 257351424.560432, 149019867.416503, 197877586.378930, 451127771.356197, 506226927.603027, 469500602.329353, 404391118.547084, 134518227.102808, 71439779.779449, 143491576.246058, 63762059.987456, 83431484.812109, 18546440.300733, 1475672.787440, 681938.826132, 356193.919715, 349517.875909, country
78.947368, 157.894737, 0.160439, 646.919107, 1630.931174, 1432.914730, 3289.818488, 520148.299579, 416723.194179, 297549.000186, 3628406.657439, 2129.350450, 3683.863248, 3075.555556, 7855.555556, 0.003996, 0.003442, 0.002196, 0.022995, 205.018112, 939.128205, 914.444444, 1395.555556, 0.433311, 5.143541, 5.125398, 6.263577, 0.153298, 0.342782, 0.348824, 0.708351, 0.148042, -0.011411, -0.007687, 0.524757, 0.113777, -0.084302, -0.084016, 0.280319, 0.166942, -0.246631, -0.229960, 0.180395, 5637.530607, 11.870683, 27612516.924494, 589433.331383, 4313159.776618, 2109649.738834, 13668259.309687, 12400963.821846, 53361814.278948, 44191735.793573, 44323808.444606, 111065066.844446, 78124354.905757, 620576427.266306, 547019221.749582, 218887706.378562, 53661385.108163, 33682250.656521, 8389192.042440, 4726213.672567, 4811791.252067, 2056855.145490, 749861.998886, 1332062.464226, 1166965.428508, 1399864.718176, 582635.195771, country
55.555556, 111.111111, 0.003881, 516.532284, 2358.411208, 2232.441194, 4147.082558, 205296.595588, 411190.334525, 350583.731743, 956608.577279, 1272.998140, 4789.230769, 4388.888889, 9005.555556, 0.001989, 0.004464, 0.004226, 0.009554, 644.730878, 2088.974359, 1845.555556, 3756.666667, 0.300653, 6.041442, 6.035939, 6.738944, 0.112431, 0.090779, 0.095104, 0.362022, 0.128671, -0.370529, -0.364476, 0.122388, 0.138047, -0.033260, -0.032109, 0.428776, 0.132441, -0.361666, -0.360360, 0.065262, 7562.232410, 200.005981, 11707404.800749, 4085107.179203, 17542359.658185, 43515662.195405, 182865418.051057, 139905801.196936, 271776743.161012, 79541802.355922, 65589501.097995, 88274308.216242, 136468764.664510, 60102789.121182, 240134763.296987, 304708377.102880, 233109351.672559, 117262341.836642, 91374855.457870, 135820503.695210, 84099459.312359, 89580269.310104, 57904469.022918, 31548753.044553, 6587758.868027, 9142457.060367, 7439725.591062, country
50.335570, 100.671141, 0.000409, 681.632514, 2403.723698, 2415.480235, 4815.117867, 218710.105480, 241079.474768, 173180.943460, 993008.234737, 1323.461435, 5016.717949, 5204.444444, 8336.666667, 0.001936, 0.001974, 0.001507, 0.011764, 513.223696, 1486.769231, 1406.666667, 2958.888889, 0.471286, 5.397772, 5.375580, 6.512208, 0.144330, 0.090811, 0.094428, 0.426462, 0.135870, -0.166578, -0.163543, 0.260304, 0.174283, -0.024552, -0.024454, 0.498214, 0.152636, -0.247831, -0.235921, 0.301301, 3236.575702, 54.576877, 21345150.228229, 283708.232009, 1724010.166787, 146593632.772472, 1140156.295420, 66491640.595347, 49753441.381823, 85374227.958192, 104724692.715447, 94241766.132046, 137591922.709467, 44871274.832033, 38816377.813606, 74306873.923365, 41889449.340467, 53898447.341084, 32081013.866847, 31777549.707751, 22008166.831543, 15641699.641344, 9647189.024338, 10166365.828752, 2709952.065199, 2357109.068886, 999216.480825, country
90.909091, 180.722892, 0.812323, 329.217497, 2672.838116, 2616.743121, 3538.898362, 220905.027229, 338587.527822, 271565.469962, 1209671.532305, 720.362671, 5346.051282, 5282.222222, 7395.555556, 0.003166, 0.005181, 0.005109, 0.016616, 869.625225, 2726.700855, 2680.000000, 4702.222222, 0.459625, 6.032982, 6.073314, 6.986677, 0.136431, -0.017379, -0.024854, 0.364299, 0.201724, -0.263049, -0.249317, 0.190037, 0.219533, -0.086213, -0.084807, 0.538105, 0.206870, -0.347575, -0.342888, 0.332517, 8796.458499, 394.453628, 4415506.329640, 379153.355094, 1995369.776888, 29564500.668543, 102439827.701332, 123003423.168385, 72368739.651081, 117236744.345680, 132445715.171861, 72856420.429296, 45433853.916092, 250999724.379334, 192304655.548836, 191849836.325046, 201116452.000430, 253229747.184748, 238365331.957094, 133373132.565878, 216192831.692466, 145562431.535393, 236939133.847320, 107142883.829367, 25490612.709972, 12480317.155168, 3999560.355190, country
68.181818, 136.363636, 0.037336, 311.608768, 2748.809380, 2793.388009, 3304.557144, 109791.576091, 190126.393728, 158963.118156, 589978.069762, 1420.531214, 5936.615385, 6533.333333, 7633.333333, 0.001867, 0.003170, 0.002285, 0.009445, 442.732009, 2631.128205, 2495.555556, 3672.222222, 0.401421, 5.737716, 5.714204, 6.723486, 0.136048, 0.039305, 0.033004, 0.480493, 0.202716, -0.359253, -0.319756, 0.143855, 0.183874, -0.122823, -0.139718, 0.672417, 0.170804, -0.157935, -0.139335, 0.388016, 5115.566131, 188.397762, 3049884.762209, 15416881.424741, 43285873.424080, 199249071.405144, 104820461.341531, 24658197.625888, 45738517.012821, 27306522.070193, 58062838.766812, 71151412.837914, 29251842.263076, 36230781.004275, 29728954.911639, 100814256.130567, 256177037.242495, 114757561.269973, 83941386.312748, 110924276.035129, 138075495.487496, 126754731.816476, 32391281.615840, 9112919.557111, 8862144.076575, 8402068.985178, 7433211.717759, country
99.337748, 197.368421, 0.865040, 394.547949, 2471.208356, 2402.566686, 4267.491310, 109431.955334, 320726.960067, 297512.675847, 747281.311461, 1199.247647, 5338.803419, 5408.888889, 8523.333333, 0.001299, 0.004461, 0.004152, 0.008675, 556.985085, 2307.059829, 2274.444444, 4063.333333, 0.290468, 5.973476, 6.008807, 6.717236, 0.112684, 0.114631, 0.125302, 0.475117, 0.150799, -0.350068, -0.354573, 0.224757, 0.202411, 0.053413, 0.033043, 0.596517, 0.174744, -0.251861, -0.236039, 0.212780, 7386.442214, 207.636116, 5116292.420109, 17632544.487959, 56749515.568400, 122294292.994068, 108571153.746061, 137210862.662025, 104498764.008146, 125910597.468759, 218667679.703508, 215244601.905712, 141109105.242044, 105273941.482042, 120086408.471729, 149476233.323269, 315630006.840829, 78667247.223780, 89957168.844425, 87060467.242521, 54425891.465860, 57259316.909990, 83385568.794286, 7222347.348266, 6995932.495271, 12154080.931917, 9356973.919323, country
113.636364, 227.272727, 0.992281, 563.321804, 2399.770500, 2330.770974, 3473.603367, 32945.822144, 30204.041224, 19232.160539, 185748.339116, 1059.124977, 4840.000000, 4990.000000, 7166.666667, 0.000367, 0.000275, 0.000137, 0.002012, 1056.028741, 1859.128205, 1555.555556, 4987.777778, 0.539941, 4.717720, 4.731819, 6.331907, 0.196018, 0.088882, 0.109210, 0.527874, 0.187288, -0.212412, -0.221634, 0.371731, 0.194875, 0.083500, 0.055466, 0.870269, 0.199471, -0.168749, -0.159506, 0.311781, 516.023227, 10.803755, 2037329.679131, 2880.073311, 13695.156084, 101574.594701, 14739813.282534, 1274651.615974, 11991866.052748, 24037279.755030, 9403829.784601, 21227894.170639, 10696269.247660, 6767574.473727, 5578310.698337, 14793028.941953, 10931136.344931, 3975380.268281, 2496263.828501, 6020553.492994, 7181804.226824, 8996313.964510, 7021746.853605, 2048374.813713, 682191.978341, 412660.591224, 89876.300174, country
