@RELATION test_ham1.7

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
86.705202, 172.413793, 0.571340, 267.982779, 2230.531010, 2221.621299, 2880.141653, 342303.630512, 1262937.855202, 1288363.018187, 1798230.440522, 870.645469, 4646.124567, 4402.352941, 7354.117647, 0.001472, 0.004188, 0.003625, 0.007820, 480.758077, 2121.124567, 2002.058824, 3210.588235, 0.311891, 5.969742, 5.961051, 6.708058, 0.111534, 0.128907, 0.128526, 0.470221, 0.161083, -0.391381, -0.408103, 0.203937, 0.164241, -0.015498, -0.016419, 0.469430, 0.182324, -0.088249, -0.078652, 0.357291, 6881.486232, 136.673257, 7344182.429325, 2226972.562885, 6069917.606724, 34246809.053597, 106688259.262002, 161237408.253137, 117772375.563063, 126374754.287588, 227376223.391608, 166495745.994745, 252428450.085534, 72115608.609170, 51478185.741342, 95631988.411012, 111995807.751632, 139840823.855466, 138573381.574414, 190900108.014344, 108079225.339002, 104066264.579554, 22123496.894137, 18677690.359504, 5168623.238888, 8486073.325568, 4321417.744921, country
42.372881, 127.118644, 0.000112, 332.921668, 1309.519163, 1235.066914, 2012.918054, 988460.575649, 688989.874961, 366143.806173, 5716658.444172, 597.155832, 2470.467128, 2413.529412, 3595.294118, 0.003766, 0.003924, 0.002856, 0.016855, 474.284758, 1112.768166, 982.352941, 2537.058824, 0.616357, 5.262662, 5.077309, 6.613160, 0.159283, 0.399979, 0.445239, 0.765565, 0.158637, -0.399906, -0.390789, -0.006455, 0.240831, 0.074724, 0.026119, 0.994611, 0.213870, -0.208026, -0.161457, 0.253913, 6583.540506, 4.211819, 5858851.224144, 12824.142193, 67433.895778, 3088897.185708, 70878687.168394, 111387129.879178, 174677839.067548, 55714112.116835, 133291850.128900, 344654922.951523, 145215085.769336, 94968533.218170, 285838672.030813, 131810370.932199, 133879689.670039, 83810842.778666, 73326126.158991, 147985590.947329, 63214906.040002, 83651107.332343, 30039086.133529, 6980420.071254, 211051.693136, 89886.351226, 38435.333056, country
102.040816, 202.702703, 0.911340, 592.792527, 3226.334582, 3099.234139, 4784.432378, 637849.483479, 1670854.037805, 1623159.579211, 3454501.488097, 695.527613, 6535.484429, 6339.705882, 8179.411765, 0.001721, 0.004875, 0.004993, 0.007712, 618.076531, 1895.501730, 1957.647059, 2960.000000, 0.525939, 5.792716, 5.891439, 6.713489, 0.176285, 0.027152, 0.029227, 0.415939, 0.159607, -0.000194, 0.004154, 0.682849, 0.228138, -0.066349, -0.042777, 0.539037, 0.148120, -0.144728, -0.144786, 0.458854, 7993.928815, 715.600428, 19774918.340575, 530860.407517, 2203061.879905, 164825559.393551, 220039993.138648, 389274023.104122, 257391939.550621, 64685660.764265, 167196377.808278, 246214171.065442, 287021446.450849, 84351758.364341, 65931197.148800, 108584194.743258, 62741025.585205, 60299780.461467, 79049902.167238, 82042148.785333, 25885832.616418, 32241734.430366, 37825151.758260, 56858472.496328, 67685051.795361, 68454752.459662, 11190075.157358, country
54.744526, 109.489051, 0.002937, 143.812245, 1146.620292, 1159.800716, 1413.067252, 576988.963355, 1541835.498888, 1551531.790539, 2931180.320138, 341.397352, 2156.522491, 2186.176471, 2939.411765, 0.002135, 0.005492, 0.005761, 0.009095, 179.368558, 988.391003, 1000.882353, 1386.470588, 0.401485, 5.569693, 5.623281, 6.440862, 0.122705, 0.383177, 0.396626, 0.663275, 0.134213, -0.307109, -0.301994, 0.161079, 0.201909, 0.065761, 0.066872, 0.696026, 0.186888, -0.183141, -0.174582, 0.320068, 9111.082434, 12.595735, 6460241.429957, 148863.249237, 2194508.155399, 23145373.740121, 68425498.568660, 47610105.346781, 236234798.786010, 123822531.025555, 252661320.138301, 507526553.521039, 386520419.661653, 196583282.903274, 423724802.877159, 334291043.975222, 116579744.923432, 91110618.853677, 61597390.285095, 69705896.268706, 38950686.078460, 21218144.416460, 4707378.230467, 2447544.485149, 760901.927560, 261968.845650, 34033.842884, country
96.153846, 192.307692, 0.796053, 250.796111, 1965.667720, 2034.216236, 2722.527822, 452285.528896, 763779.565133, 624709.011675, 2275381.607018, 742.218644, 3922.733564, 3721.470588, 5967.058824, 0.001496, 0.002763, 0.002238, 0.006815, 321.039110, 1519.515571, 1499.705882, 2281.764706, 0.402102, 5.593372, 5.640063, 6.690621, 0.114395, 0.181327, 0.169892, 0.515847, 0.172926, -0.224125, -0.213673, 0.248410, 0.194306, 0.103882, 0.082363, 0.684813, 0.243780, -0.296316, -0.256038, 0.217044, 4427.251357, 44.062393, 2390382.698909, 2839887.671057, 2631204.617701, 6203625.332585, 15061650.854198, 21854257.070871, 59562992.812382, 32606113.096748, 119562402.102681, 164358947.582224, 147480691.147666, 125937002.459724, 163463043.009030, 312265347.819650, 99382359.915230, 24157690.054393, 25021215.534624, 27598867.763023, 38647623.830589, 32057827.488735, 31805829.048245, 5651243.107400, 2313531.899794, 1722833.034221, 871920.023832, country
153.061224, 468.750000, 1.000000, 713.211090, 2123.730352, 1941.342812, 4439.401169, 133182.606742, 207704.863077, 187191.465063, 528922.739581, 1895.340895, 5035.346021, 4977.941176, 8994.117647, 0.000549, 0.000737, 0.000549, 0.001886, 511.727545, 799.948097, 689.705882, 2610.588235, 0.580752, 4.521752, 4.578326, 6.150446, 0.137159, 0.289401, 0.299442, 0.601903, 0.180992, -0.030473, -0.033355, 0.507350, 0.188984, -0.030096, -0.026110, 0.595329, 0.158617, -0.081807, -0.096418, 0.404069, 1317.243860, 25.539277, 16980939.533070, 14294.569680, 37324.812367, 294593.872083, 6787447.003527, 73796952.987698, 21992739.194937, 32660600.571870, 96579322.886994, 61917549.022827, 28669227.061575, 10749148.259841, 35848962.170528, 15301837.592264, 20717938.012152, 6145397.563945, 5883044.248248, 6784855.305902, 1920478.438840, 1877782.988100, 636173.738459, 1436172.363120, 1959054.336391, 2376032.192920, 783224.810412, country
63.559322, 127.118644, 0.017084, 430.282824, 2171.753041, 2113.573624, 3227.100686, 447886.237129, 909825.280131, 769241.498181, 2073777.675830, 780.224427, 4493.858131, 4505.882353, 6477.058824, 0.002434, 0.004302, 0.003564, 0.014126, 786.949276, 1820.657439, 1606.176471, 3361.764706, 0.574976, 5.734640, 5.781152, 6.744937, 0.211774, 0.177731, 0.216626, 0.654687, 0.167278, -0.243812, -0.249283, 0.366777, 0.256401, 0.053233, 0.057607, 0.681392, 0.215243, -0.262604, -0.233411, 0.302369, 7296.842504, 137.232239, 3467574.699648, 183831.049539, 162873.672729, 189078.964538, 21697558.034564, 8365289.393262, 67044869.585008, 77194914.610009, 103075856.691072, 191736496.299322, 240918615.174078, 119116570.196309, 423469056.753017, 309364931.598525, 121751588.247428, 136827731.260731, 132435127.482361, 127064316.598548, 125953288.025910, 90710905.739521, 30677451.811552, 68715166.931870, 6247258.295918, 6850341.941572, 646575.810088, country
72.115385, 144.230769, 0.123100, 466.049940, 1919.896149, 1968.011113, 2804.281323, 533782.152387, 812647.655749, 753751.179078, 2814100.149060, 1080.349561, 3927.664360, 3966.176471, 6711.176471, 0.001669, 0.003031, 0.002672, 0.007263, 518.362276, 1286.764706, 1059.411765, 2664.117647, 0.454037, 5.550954, 5.489973, 6.732665, 0.152315, 0.218385, 0.233592, 0.543662, 0.148791, -0.194767, -0.196307, 0.222442, 0.196302, -0.018677, -0.038152, 0.598848, 0.159627, -0.117644, -0.122294, 0.403665, 4984.253947, 56.388745, 4738684.951811, 2433234.097828, 14153254.863216, 41915980.569508, 91577008.554538, 27459015.172102, 21779106.848419, 90739780.785556, 186275775.383288, 270701211.633393, 231410160.620099, 99588844.771952, 76895759.443202, 89365911.175138, 109033721.272308, 60914250.517913, 42880161.915117, 63680340.798879, 59111784.439494, 37981491.227646, 14168316.204281, 7975700.930631, 3220697.982916, 1998965.177888, 917213.472044, country
52.447552, 104.895105, 0.000200, 308.914835, 1569.838615, 1503.575323, 2599.186881, 390550.990472, 1195745.704004, 1187475.289392, 2040793.896560, 642.928431, 3242.352941, 3302.352941, 5460.000000, 0.001667, 0.004532, 0.004245, 0.009003, 294.825299, 1212.768166, 1158.235294, 2008.235294, 0.367737, 5.610584, 5.576495, 6.473143, 0.171129, 0.334551, 0.369851, 0.661129, 0.173695, -0.336319, -0.332968, 0.307191, 0.202841, -0.047353, -0.072265, 0.645761, 0.214522, -0.241864, -0.223451, 0.278206, 7571.780567, 46.040424, 13832069.760033, 6221874.282219, 90178333.183523, 174636500.878114, 250834299.053245, 54909377.531579, 220850142.304060, 172175615.740698, 99124090.214209, 152978771.780444, 308643620.881694, 149961645.765017, 216374350.171121, 165587743.376199, 104218779.206854, 105743648.069942, 62673733.841713, 39611602.259761, 27352162.087679, 29204606.310892, 37533264.023638, 5796549.253884, 2824088.570840, 1839140.352388, 201351.880556, country
94.339623, 187.500000, 0.854709, 174.636391, 2176.553390, 2163.188701, 2491.572879, 487162.981162, 1861340.053836, 1845216.043141, 3305101.641246, 558.324329, 3946.245675, 3733.529412, 5317.058824, 0.001530, 0.005715, 0.005695, 0.008347, 357.814146, 2154.602076, 2265.882353, 2608.823529, 0.300619, 6.168712, 6.192117, 6.915093, 0.095360, 0.105487, 0.102788, 0.425278, 0.180859, -0.384860, -0.383578, 0.175707, 0.170488, 0.047879, 0.025117, 0.579244, 0.151287, -0.281007, -0.265649, 0.100804, 9699.326872, 130.477438, 27760964.769912, 385082.105932, 1004466.355959, 1873183.796201, 7420807.907272, 21812456.605488, 279187974.474655, 46610684.877455, 501012282.152619, 250826357.530776, 159204328.761649, 201782338.472183, 170631660.424519, 211374901.151328, 235017855.024882, 213914690.607401, 176813737.264542, 238210797.518998, 203711404.595431, 159612181.642422, 91367013.468293, 19646231.503523, 5816884.491473, 3706101.949537, 3687121.711709, country
89.285714, 178.571429, 0.698683, 181.370759, 1593.094308, 1572.054423, 1958.171428, 319727.152738, 1021346.704081, 1074748.294949, 1597577.504644, 325.001141, 3200.017301, 3206.764706, 4027.647059, 0.001352, 0.003920, 0.004020, 0.006549, 304.809170, 1326.695502, 1272.352941, 1998.235294, 0.288910, 5.784648, 5.778628, 6.411974, 0.087074, 0.237555, 0.239131, 0.471075, 0.150346, -0.313617, -0.303258, 0.188560, 0.162111, 0.018190, 0.011748, 0.554315, 0.154375, -0.259895, -0.248240, 0.237782, 6502.645626, 21.974987, 5148427.626790, 51829.484412, 851211.217525, 31755093.450122, 87145674.610875, 161566604.605312, 154637756.175324, 51994849.783508, 185578541.117567, 218270029.498213, 247915665.569270, 209265232.359138, 131316930.506710, 235283352.314349, 138028950.849371, 72950189.005164, 53624165.142564, 60658488.108718, 52424515.233535, 25373189.423546, 25117516.591759, 2971250.577172, 1164689.081600, 662696.352230, 504882.515030, country
90.361446, 180.722892, 0.689144, 197.235718, 1335.730236, 1365.963840, 1662.930203, 630200.629205, 1485422.060183, 1317320.575594, 2979921.148373, 378.391188, 2451.418685, 2543.529412, 3041.176471, 0.002482, 0.006215, 0.005741, 0.013159, 225.055373, 1185.190311, 1195.000000, 1772.352941, 0.355905, 5.769693, 5.772058, 6.808614, 0.110230, 0.344942, 0.347134, 0.634364, 0.171948, -0.339220, -0.307089, 0.122910, 0.182066, -0.009318, -0.030865, 0.732649, 0.137445, -0.304127, -0.295294, 0.123293, 10437.764253, 13.213863, 3931791.271459, 388850.896607, 653368.086471, 6008508.373068, 78122411.053105, 140071502.125561, 126688655.657282, 139426392.579287, 257351424.560432, 149019867.416503, 197877586.378930, 451127771.356197, 506226927.603027, 469500602.329353, 404391118.547084, 134518227.102808, 71439779.779449, 143491576.246058, 63762059.987456, 83431484.812109, 18546440.300733, 1475672.787440, 681938.826132, 356193.919715, 349517.875909, country
78.947368, 157.894737, 0.160439, 604.258364, 1704.381851, 1612.147457, 3131.256247, 1603322.066935, 1182755.967909, 757686.083620, 9523860.128787, 2038.884709, 4003.529412, 3880.588235, 7643.529412, 0.003738, 0.003484, 0.002228, 0.019934, 173.775286, 938.217993, 915.294118, 1363.529412, 0.433311, 5.143541, 5.125398, 6.263577, 0.153298, 0.342782, 0.348824, 0.708351, 0.148042, -0.011411, -0.007687, 0.524757, 0.113777, -0.084302, -0.084016, 0.280319, 0.166942, -0.246631, -0.229960, 0.180395, 5637.530607, 11.870683, 27612516.924494, 589433.331383, 4313159.776618, 2109649.738834, 13668259.309687, 12400963.821846, 53361814.278948, 44191735.793573, 44323808.444606, 111065066.844446, 78124354.905757, 620576427.266306, 547019221.749582, 218887706.378562, 53661385.108163, 33682250.656521, 8389192.042440, 4726213.672567, 4811791.252067, 2056855.145490, 749861.998886, 1332062.464226, 1166965.428508, 1399864.718176, 582635.195771, country
55.555556, 111.111111, 0.003881, 460.082149, 2339.902504, 2214.083894, 3413.207972, 391647.876013, 1173789.320711, 1108310.926838, 2070187.860206, 1309.897716, 4825.017301, 4219.411765, 8156.470588, 0.001634, 0.004444, 0.004489, 0.007781, 585.655353, 2072.750865, 1928.235294, 3273.529412, 0.300653, 6.041442, 6.035939, 6.738944, 0.112431, 0.090779, 0.095104, 0.362022, 0.128671, -0.370529, -0.364476, 0.122388, 0.138047, -0.033260, -0.032109, 0.428776, 0.132441, -0.361666, -0.360360, 0.065262, 7562.232410, 200.005981, 11707404.800749, 4085107.179203, 17542359.658185, 43515662.195405, 182865418.051057, 139905801.196936, 271776743.161012, 79541802.355922, 65589501.097995, 88274308.216242, 136468764.664510, 60102789.121182, 240134763.296987, 304708377.102880, 233109351.672559, 117262341.836642, 91374855.457870, 135820503.695210, 84099459.312359, 89580269.310104, 57904469.022918, 31548753.044553, 6587758.868027, 9142457.060367, 7439725.591062, country
50.335570, 100.671141, 0.000409, 655.179087, 2383.737196, 2273.450258, 3808.946965, 643821.015887, 723725.165217, 590116.434193, 3250468.810183, 1294.734289, 4931.626298, 4710.000000, 7588.235294, 0.001373, 0.001904, 0.001859, 0.004831, 410.569083, 1488.373702, 1499.705882, 2502.941176, 0.471286, 5.397772, 5.375580, 6.512208, 0.144330, 0.090811, 0.094428, 0.426462, 0.135870, -0.166578, -0.163543, 0.260304, 0.174283, -0.024552, -0.024454, 0.498214, 0.152636, -0.247831, -0.235921, 0.301301, 3236.575702, 54.576877, 21345150.228229, 283708.232009, 1724010.166787, 146593632.772472, 1140156.295420, 66491640.595347, 49753441.381823, 85374227.958192, 104724692.715447, 94241766.132046, 137591922.709467, 44871274.832033, 38816377.813606, 74306873.923365, 41889449.340467, 53898447.341084, 32081013.866847, 31777549.707751, 22008166.831543, 15641699.641344, 9647189.024338, 10166365.828752, 2709952.065199, 2357109.068886, 999216.480825, country
90.909091, 180.722892, 0.812323, 268.083217, 2649.773422, 2623.228561, 3300.807296, 590289.176955, 1282351.917647, 1138775.080280, 2589292.789888, 638.442928, 5282.906574, 5182.647059, 6964.705882, 0.002691, 0.005152, 0.004847, 0.011372, 772.787886, 2722.664360, 2805.294118, 4487.647059, 0.459625, 6.032982, 6.073314, 6.986677, 0.136431, -0.017379, -0.024854, 0.364299, 0.201724, -0.263049, -0.249317, 0.190037, 0.219533, -0.086213, -0.084807, 0.538105, 0.206870, -0.347575, -0.342888, 0.332517, 8796.458499, 394.453628, 4415506.329640, 379153.355094, 1995369.776888, 29564500.668543, 102439827.701332, 123003423.168385, 72368739.651081, 117236744.345680, 132445715.171861, 72856420.429296, 45433853.916092, 250999724.379334, 192304655.548836, 191849836.325046, 201116452.000430, 253229747.184748, 238365331.957094, 133373132.565878, 216192831.692466, 145562431.535393, 236939133.847320, 107142883.829367, 25490612.709972, 12480317.155168, 3999560.355190, country
68.181818, 136.363636, 0.037336, 232.169986, 2756.638925, 2837.518345, 3046.440461, 405348.825909, 936585.263374, 861541.418275, 2054111.999958, 1312.573368, 5971.470588, 6507.352941, 7354.705882, 0.001730, 0.003109, 0.002360, 0.007820, 363.747268, 2628.979239, 2538.235294, 3331.176471, 0.401421, 5.737716, 5.714204, 6.723486, 0.136048, 0.039305, 0.033004, 0.480493, 0.202716, -0.359253, -0.319756, 0.143855, 0.183874, -0.122823, -0.139718, 0.672417, 0.170804, -0.157935, -0.139335, 0.388016, 5115.566131, 188.397762, 3049884.762209, 15416881.424741, 43285873.424080, 199249071.405144, 104820461.341531, 24658197.625888, 45738517.012821, 27306522.070193, 58062838.766812, 71151412.837914, 29251842.263076, 36230781.004275, 29728954.911639, 100814256.130567, 256177037.242495, 114757561.269973, 83941386.312748, 110924276.035129, 138075495.487496, 126754731.816476, 32391281.615840, 9112919.557111, 8862144.076575, 8402068.985178, 7433211.717759, country
99.337748, 197.368421, 0.865040, 315.162877, 2449.230394, 2385.013481, 3292.796704, 270924.122871, 1375999.275267, 1378124.640520, 2126971.848498, 1120.034049, 5279.186851, 5102.941176, 7358.823529, 0.000958, 0.004505, 0.004453, 0.007523, 424.092083, 2308.650519, 2248.529412, 3521.764706, 0.290468, 5.973476, 6.008807, 6.717236, 0.112684, 0.114631, 0.125302, 0.475117, 0.150799, -0.350068, -0.354573, 0.224757, 0.202411, 0.053413, 0.033043, 0.596517, 0.174744, -0.251861, -0.236039, 0.212780, 7386.442214, 207.636116, 5116292.420109, 17632544.487959, 56749515.568400, 122294292.994068, 108571153.746061, 137210862.662025, 104498764.008146, 125910597.468759, 218667679.703508, 215244601.905712, 141109105.242044, 105273941.482042, 120086408.471729, 149476233.323269, 315630006.840829, 78667247.223780, 89957168.844425, 87060467.242521, 54425891.465860, 57259316.909990, 83385568.794286, 7222347.348266, 6995932.495271, 12154080.931917, 9356973.919323, country
113.636364, 227.272727, 0.992281, 463.510452, 2446.796686, 2453.740587, 3537.284049, 67181.128673, 82143.368623, 55274.681380, 263311.100575, 835.034016, 4948.235294, 5170.294118, 6618.235294, 0.000348, 0.000284, 0.000144, 0.001513, 915.558312, 1837.941176, 1597.647059, 4888.235294, 0.539941, 4.717720, 4.731819, 6.331907, 0.196018, 0.088882, 0.109210, 0.527874, 0.187288, -0.212412, -0.221634, 0.371731, 0.194875, 0.083500, 0.055466, 0.870269, 0.199471, -0.168749, -0.159506, 0.311781, 516.023227, 10.803755, 2037329.679131, 2880.073311, 13695.156084, 101574.594701, 14739813.282534, 1274651.615974, 11991866.052748, 24037279.755030, 9403829.784601, 21227894.170639, 10696269.247660, 6767574.473727, 5578310.698337, 14793028.941953, 10931136.344931, 3975380.268281, 2496263.828501, 6020553.492994, 7181804.226824, 8996313.964510, 7021746.853605, 2048374.813713, 682191.978341, 412660.591224, 89876.300174, country
98.039216, 194.805195, 0.948000, 725.988291, 2467.911163, 2252.775819, 4175.756206, 265661.566524, 651800.459922, 634768.141382, 1371522.703200, 1724.747102, 5164.948097, 4521.470588, 8551.764706, 0.001292, 0.002362, 0.002175, 0.005011, 455.989028, 1895.069204, 1915.882353, 3032.352941, 0.342600, 5.633098, 5.634664, 6.553959, 0.138854, 0.156253, 0.182354, 0.440877, 0.181789, -0.286967, -0.276071, 0.247183, 0.161178, 0.008460, 0.012705, 0.546035, 0.189182, -0.091530, -0.077978, 0.472229, 3982.062128, 128.242508, 8605698.810714, 3751834.073739, 8488947.233697, 12708432.125804, 34209649.863556, 94785558.010403, 89286070.991155, 64871343.530272, 95797353.821654, 121696161.899270, 103368209.452984, 102587676.395059, 87335870.488133, 116224857.373915, 82106485.873832, 65090811.788822, 38537787.924444, 62806872.034563, 60787102.119679, 25636799.158878, 16119346.314514, 4615063.801649, 4088010.570037, 7420896.768091, 6749664.224441, country
76.530612, 153.061224, 0.140010, 397.341036, 3067.520745, 3032.653901, 4229.413695, 357448.229724, 1046530.423979, 1033952.274106, 2329116.751450, 630.079385, 6905.311419, 6882.058824, 8380.000000, 0.001187, 0.003670, 0.003565, 0.007578, 576.975085, 2684.065744, 2459.705882, 4344.117647, 0.289824, 5.991255, 6.006611, 6.844668, 0.101873, 0.001628, 0.009320, 0.262629, 0.159014, -0.237601, -0.236371, 0.272377, 0.171335, -0.188186, -0.198323, 0.366874, 0.152568, -0.170718, -0.169287, 0.377047, 6094.905929, 428.465826, 4249722.839510, 21184601.252183, 47735794.213596, 56217580.762072, 55403902.105828, 75436307.811282, 87069479.518851, 368531754.919395, 122522128.238340, 84725039.781601, 76257659.102738, 43790022.299164, 43428203.832951, 106703478.344861, 254507439.789106, 146827174.400033, 116679516.597022, 69030436.553406, 50677887.233605, 36869037.450856, 32679185.140961, 22428332.121066, 33498397.932736, 26288095.189183, 18826479.530656, country
61.475410, 122.950820, 0.011053, 326.589707, 3889.674286, 3758.244934, 4573.610811, 295163.364310, 1314134.804871, 1232142.130430, 1962572.875557, 503.090837, 7956.816609, 7806.764706, 8904.705882, 0.000919, 0.003999, 0.003779, 0.005858, 478.537897, 4689.463668, 4712.941176, 5630.588235, 0.327874, 6.157473, 6.206629, 7.035090, 0.102154, -0.184831, -0.187087, 0.183718, 0.133856, -0.187404, -0.192972, 0.283068, 0.156002, -0.026599, -0.013578, 0.449153, 0.146868, -0.230139, -0.220356, 0.274805, 6663.763307, 1237.046557, 2967833.514127, 5495271.067515, 24665718.067036, 70079034.411763, 139491969.170770, 173212684.932139, 112308933.858752, 174216700.372823, 114438453.038611, 75379112.429826, 52060377.417116, 63818775.806563, 53769062.647437, 99959470.096813, 126047207.477207, 61200183.829646, 85540823.799230, 52639981.289046, 87764169.719119, 155145323.468509, 135699174.344428, 118587720.222492, 85304348.029103, 67083411.656461, 66527471.716735, country
70.093458, 140.186916, 0.080805, 231.736790, 2736.738733, 2661.573838, 3446.394353, 461514.143296, 1594998.387948, 1518427.953839, 2762068.279597, 516.761236, 5819.065744, 5701.470588, 6985.294118, 0.001375, 0.005375, 0.005082, 0.008078, 354.999616, 2348.581315, 2267.352941, 3313.529412, 0.375977, 6.114054, 6.164059, 6.952060, 0.109479, 0.033841, 0.039257, 0.352492, 0.175402, -0.251894, -0.236691, 0.187434, 0.200410, -0.030240, -0.022429, 0.846692, 0.166435, -0.301341, -0.279631, 0.124242, 8889.379562, 434.487454, 4710591.152151, 10798549.078285, 15410695.553714, 74710983.538102, 120559242.996014, 174374135.964104, 104150079.608905, 156228654.130976, 213650624.590824, 324383874.560221, 238988851.549138, 95739016.368164, 119611844.054917, 286110499.443941, 138074340.812279, 290227273.788064, 161457748.625172, 54928410.962514, 72139017.462620, 98546296.766927, 85761040.204357, 42996894.032619, 27490587.531622, 17106303.641303, 11236821.080190, country
64.102564, 128.205128, 0.012155, 282.417652, 3263.154073, 3255.782615, 4058.301449, 438368.918342, 1740491.800663, 1687653.597125, 2495593.258150, 550.982994, 7854.256055, 7830.000000, 8770.000000, 0.000977, 0.005238, 0.005199, 0.007255, 585.830650, 2085.622837, 1904.705882, 3792.352941, 0.355833, 5.976189, 6.008270, 6.710008, 0.134323, 0.055899, 0.052733, 0.445314, 0.161743, -0.196888, -0.186231, 0.227694, 0.140726, 0.080971, 0.069534, 0.529577, 0.156906, -0.203446, -0.189924, 0.321590, 8900.028600, 564.541859, 13082119.378398, 6157838.840539, 16504099.033560, 120408616.760234, 254064572.747426, 213755570.252492, 255511779.854542, 391466746.205162, 248814101.235438, 301890419.386011, 105930723.287171, 124390392.132464, 183570798.660067, 97790115.911786, 75919572.763395, 40570435.607048, 85582264.322885, 66358097.626009, 40369742.416025, 80971311.717516, 118037703.443045, 22171009.773768, 18242721.997063, 30182371.768586, 41887108.981089, country
102.739726, 205.479452, 0.949577, 185.081551, 2583.149423, 2538.218141, 3240.619065, 330914.905741, 1838801.895552, 1839249.833327, 2743500.450081, 558.116392, 5968.858131, 5802.941176, 7642.941176, 0.000748, 0.005709, 0.005518, 0.007412, 263.923839, 1912.335640, 1889.705882, 2543.529412, 0.250904, 6.111926, 6.112797, 6.778670, 0.097024, 0.055582, 0.050595, 0.373257, 0.119169, -0.154201, -0.139184, 0.274977, 0.144449, -0.012937, -0.012985, 0.620367, 0.143088, -0.106183, -0.091852, 0.260861, 9514.895258, 347.479206, 11467770.190920, 11891687.746380, 18708539.004865, 24612394.380509, 32056246.781023, 97993585.526857, 305826790.431504, 206131239.512329, 492734169.442900, 524177286.339624, 351705133.576611, 111497338.571592, 146743414.422047, 299633937.070215, 82884644.932292, 60619462.074790, 67469507.543650, 55665404.292182, 89454498.375376, 37690771.326727, 37940644.575509, 34446138.986363, 17509143.326196, 14980387.989023, 14807531.312265, country
