@RELATION test_ham0.2

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
96.774194, 192.307692, 0.783788, 400.970538, 2055.634561, 2109.635658, 2908.299203, 3165.230827, 2899.889668, 1689.901519, 18796.862724, 611.537706, 3933.244147, 4120.000000, 5305.000000, 0.000556, 0.000470, 0.000263, 0.002909, 954.682334, 2729.882943, 2785.000000, 5115.000000, 0.595374, 5.191548, 5.262565, 6.296736, 0.114256, -0.024003, -0.023055, 0.311118, 0.140604, -0.452998, -0.452172, -0.082898, 0.151195, -0.127517, -0.130964, 0.482011, 0.156084, -0.292815, -0.288800, 0.183873, 779.153588, 11.054233, 944238.602728, 546746.041714, 1062079.633590, 964526.676001, 1332683.959925, 6073667.035458, 284656.138778, 506396.330873, 37467971.229119, 2339613.280990, 3025138.281266, 29254692.281703, 3890195.403668, 7643589.197037, 9399634.347864, 33237982.716190, 8254867.891342, 27460952.341940, 25453112.430835, 36008561.954273, 14720264.824379, 4728222.398787, 1407679.560713, 639215.500119, 25744.831499, classical
68.181818, 136.363636, 0.002777, 190.699309, 1627.871436, 1613.516019, 2126.276832, 225.619139, 465.458237, 405.472809, 1436.274845, 529.158941, 3572.173913, 3520.000000, 4745.000000, 0.000019, 0.000045, 0.000040, 0.000145, 393.744718, 1782.257525, 1755.000000, 2995.000000, 0.162426, 4.573265, 4.576300, 5.087045, 0.083589, 0.073804, 0.071690, 0.320876, 0.082666, -0.336343, -0.333531, -0.042189, 0.106531, -0.203906, -0.201061, 0.138790, 0.114615, -0.311146, -0.312463, 0.043722, 73.215864, 0.406012, 1015202.318197, 126739.161785, 1352359.465004, 712153.432437, 2234662.271699, 376972.880585, 1320307.606850, 257707.169026, 1430901.869815, 404705.333169, 1197592.634809, 1167103.291047, 531725.915293, 3346892.253803, 2153214.123238, 1482585.901491, 1314957.735547, 787709.863247, 240490.682819, 491709.140997, 163692.525884, 253493.947702, 73707.548466, 37087.456223, 3114.897668, classical
81.521739, 163.043478, 0.188788, 529.930216, 3013.879235, 2899.949026, 5133.826441, 91640.599447, 246784.405226, 248159.649700, 438271.015047, 1164.474695, 6586.237458, 6670.000000, 9545.000000, 0.004803, 0.024806, 0.025169, 0.039208, 809.131097, 2366.187291, 2410.000000, 4855.000000, 0.216067, 6.646123, 6.698375, 7.008794, 0.091929, -0.031294, -0.036987, 0.267262, 0.145559, -0.288600, -0.299171, 0.210006, 0.135926, -0.065196, -0.080067, 0.388799, 0.146458, -0.220619, -0.208739, 0.181400, 41475.601197, 2090.740210, 248503325.959482, 38245625.458035, 982775106.897098, 721145406.726400, 2312211876.626887, 3078736908.554422, 541756033.104035, 152523799.623172, 140840193.035786, 514938124.208067, 496459868.810160, 480945402.695961, 382952926.380731, 450055631.318493, 536487509.538144, 461446497.432047, 318655405.545421, 553696051.538085, 455048815.085402, 383951935.848301, 290773173.347051, 172177167.840997, 94980932.610763, 119587153.004687, 79287261.163803, country
64.655172, 129.310345, 0.026931, 293.093824, 3045.610231, 3039.961008, 4199.277243, 60959.776657, 165866.112996, 156584.058718, 336282.251210, 753.376187, 6416.471572, 6570.000000, 8815.000000, 0.003650, 0.021307, 0.021153, 0.031014, 509.976451, 2803.545151, 2810.000000, 4860.000000, 0.113534, 6.726759, 6.743288, 6.972356, 0.054629, -0.105395, -0.107360, 0.066875, 0.124431, -0.304359, -0.293220, 0.079539, 0.125795, -0.086819, -0.087515, 0.255180, 0.154496, -0.200393, -0.188191, 0.217214, 35521.452601, 2142.986029, 85039598.879202, 46709912.357630, 244937843.897485, 609387749.698545, 491180266.316553, 2764449812.261245, 1316769645.422312, 930025328.644976, 254161816.707150, 228297488.364707, 269017488.758854, 295389272.579568, 132247948.845225, 387509367.343030, 580955031.966171, 604847596.940499, 381160323.094718, 346260756.679926, 544675516.650728, 434454886.566682, 333034130.811839, 232958968.481325, 150273391.256858, 100439905.818838, 55430032.275523, country
81.521739, 163.043478, 0.401338, 695.137208, 2435.037723, 2275.500686, 6195.531744, 42427.152359, 69803.549929, 64877.905032, 210311.419885, 1316.370298, 5388.543046, 5097.500000, 9440.000000, 0.004299, 0.009141, 0.009139, 0.020802, 1106.049366, 1633.377483, 1330.000000, 8790.000000, 0.369250, 6.048043, 6.059620, 6.960693, 0.119556, 0.055342, 0.068450, 0.336646, 0.189156, -0.170551, -0.144922, 0.333285, 0.175880, 0.047675, 0.044414, 0.602827, 0.157863, -0.111787, -0.108626, 0.322452, 15445.748493, 406.325930, 26505665.137898, 9956406.125569, 20765884.836846, 150582850.995693, 204638453.805405, 590271992.618138, 681877717.672417, 111985505.833698, 326716472.611039, 682759231.666810, 694262571.644408, 382641373.533979, 159334134.489659, 170025698.560107, 114573761.046786, 185360986.461598, 155953135.854973, 136209300.459869, 121460018.394320, 80148187.536414, 87386927.348304, 26135779.099710, 19792326.074103, 22651633.682294, 11181296.442615, country
78.947368, 157.894737, 0.203429, 715.096288, 2366.331059, 2212.298408, 5033.615287, 64330.083525, 143859.349717, 134699.955145, 389238.994662, 1594.419239, 4679.681208, 4015.000000, 9265.000000, 0.006909, 0.017251, 0.016285, 0.043039, 906.562305, 2266.124161, 2170.000000, 6690.000000, 0.237616, 6.501490, 6.535637, 7.016421, 0.124448, 0.050369, 0.053469, 0.377807, 0.161587, -0.316151, -0.321653, 0.211621, 0.175289, 0.056084, 0.037600, 0.732990, 0.149303, -0.265006, -0.262393, 0.323953, 28942.690544, 878.075322, 80978254.410064, 13368794.636780, 571379876.197420, 238466956.638318, 1295212736.023512, 215829500.469181, 931308119.930249, 300340484.316925, 817422383.654270, 674402934.099610, 233037429.157759, 257778007.264446, 657841091.019964, 811232978.909114, 418341405.741333, 262599481.688778, 231756323.351634, 300653430.382488, 387302767.246428, 429629224.615399, 324223952.721158, 75150282.863400, 46864185.942295, 35985211.934610, 26347784.576842, country
119.047619, 238.095238, 0.990653, 388.533694, 3119.965204, 3138.713973, 4625.379920, 64698.314695, 154503.898385, 146877.147197, 410333.366743, 1001.702029, 6564.328859, 6787.500000, 8950.000000, 0.004687, 0.017722, 0.017149, 0.040835, 670.712569, 2746.174497, 2792.500000, 5035.000000, 0.124140, 6.637717, 6.647000, 6.977831, 0.054698, -0.077542, -0.079080, 0.140909, 0.118354, -0.257980, -0.240802, 0.019576, 0.131001, -0.070826, -0.080346, 0.398979, 0.152409, -0.271968, -0.253272, 0.090184, 29613.658514, 1847.027750, 98643391.853250, 22508986.989104, 153585685.415985, 1020622361.523154, 339852621.190750, 1481121314.529779, 1645206224.075956, 525171812.537104, 381870557.452042, 243760910.448250, 255757341.571134, 228068141.290872, 171793523.037371, 440387070.368698, 554055024.480806, 431245893.435158, 265008559.958838, 198399301.166320, 306942676.253336, 324157138.883781, 302924412.927532, 217853026.656399, 85872760.593760, 99035030.776595, 56324713.669796, country
65.217391, 130.434783, 0.027442, 443.074789, 3024.138319, 3008.324553, 5328.932923, 69462.698637, 118093.873011, 103850.673860, 416853.207675, 910.993287, 6357.541528, 6530.000000, 8885.000000, 0.005655, 0.017095, 0.017314, 0.033199, 855.862894, 3011.810631, 2990.000000, 7415.000000, 0.188626, 6.602210, 6.641819, 7.025062, 0.077636, -0.107180, -0.114680, 0.249329, 0.136987, -0.367205, -0.381960, 0.205897, 0.153378, -0.086392, -0.090733, 0.485199, 0.122952, -0.200020, -0.204409, 0.297383, 28741.314296, 1901.785662, 36978198.679025, 86483677.682768, 558584051.742934, 896727015.726721, 1620758736.654002, 864004689.548249, 616128242.825163, 423608257.581939, 130530423.957227, 147437498.348774, 199917369.708653, 157120452.008096, 234342604.442476, 255685266.532408, 578186637.135174, 377767089.892819, 263051324.764042, 428837934.262333, 542357299.880685, 551231386.840892, 240292258.054347, 139828231.741658, 95345646.839757, 110743259.713238, 42206048.013970, country
111.111111, 220.588235, 0.974060, 600.745613, 2930.559150, 2872.868778, 5014.619373, 62845.718303, 141898.843086, 132014.225366, 351419.019297, 1279.990287, 6258.609272, 6570.000000, 8695.000000, 0.006840, 0.018887, 0.018289, 0.041035, 965.540607, 2832.980132, 2717.500000, 6645.000000, 0.155897, 6.624120, 6.644672, 6.992076, 0.098182, -0.028654, -0.027999, 0.245292, 0.150567, -0.284367, -0.277507, 0.222250, 0.170703, -0.088500, -0.108476, 0.500344, 0.125426, -0.102197, -0.096359, 0.347847, 31785.278772, 1806.888783, 81973613.121406, 30497960.161133, 100005464.766306, 420311171.227558, 1250989033.492446, 1703062005.274243, 944352491.584124, 358119208.187564, 799501177.771453, 406781086.357218, 228529667.149653, 320202814.094652, 453972362.614795, 419759047.741507, 459695611.289908, 449993908.765300, 270480379.386107, 326079774.093691, 442998493.000695, 588097801.764762, 182235410.197349, 65623815.994029, 153637944.143419, 132414876.036433, 55419944.907080, country
102.739726, 205.479452, 0.886026, 561.851272, 3097.755257, 3074.401748, 4978.629207, 87310.534395, 242574.013495, 233590.644415, 502645.715510, 994.625269, 6705.788591, 6812.500000, 8995.000000, 0.004748, 0.023979, 0.023636, 0.038678, 807.631067, 2490.268456, 2515.000000, 5005.000000, 0.172824, 6.649237, 6.670703, 7.026040, 0.089394, -0.078738, -0.091592, 0.212718, 0.113063, -0.237585, -0.239749, 0.209076, 0.131117, -0.131660, -0.140411, 0.313263, 0.147157, -0.139242, -0.133890, 0.380239, 39918.101632, 2240.646342, 170350220.548917, 17632365.530988, 880544633.870617, 891048017.289297, 1756555990.714075, 2430868191.678547, 1797653094.632552, 509583140.207224, 244304247.114802, 290235777.209702, 274043013.325716, 277579125.349909, 358201054.933075, 533436246.390837, 441993816.672637, 260690286.550844, 340399106.578130, 297015127.047622, 485170361.019560, 268009887.841800, 266218749.245901, 155030041.126963, 176038250.367892, 144018365.845256, 72587636.072849, country
65.789474, 131.578947, 0.029450, 495.988680, 2668.486090, 2676.047065, 3938.949637, 111628.351377, 295868.845498, 299585.192578, 645847.756690, 1101.144795, 5727.150000, 5982.500000, 8350.000000, 0.006248, 0.030300, 0.029988, 0.052895, 672.906991, 2308.833333, 2352.500000, 4565.000000, 0.133111, 6.730406, 6.751087, 7.031970, 0.079918, -0.049504, -0.053092, 0.222802, 0.120118, -0.305667, -0.296718, 0.085650, 0.140719, -0.132584, -0.122459, 0.253256, 0.177500, -0.162652, -0.179204, 0.351969, 50787.579097, 1869.345125, 562333857.076630, 142440387.118580, 339052890.609060, 2820597609.198285, 467389227.639648, 4093954948.702046, 1019502862.419635, 533158810.516846, 470326416.993371, 207073114.716940, 427826930.131649, 717992570.637075, 709635811.138431, 623682274.607230, 617428504.013192, 650128836.303682, 416846662.765417, 632744881.357792, 746271071.304800, 298015801.200702, 199809437.035491, 378571032.919140, 127476104.299852, 91652749.153867, 44184825.745104, country
95.541401, 189.873418, 0.875516, 387.602704, 3268.980697, 3253.592862, 4793.873930, 64846.889694, 157991.686572, 149429.259586, 362233.889509, 841.748043, 7022.023411, 7185.000000, 9005.000000, 0.006786, 0.022835, 0.022483, 0.043286, 715.687867, 3462.508361, 3380.000000, 6415.000000, 0.095840, 6.814747, 6.822766, 7.096413, 0.051892, -0.103549, -0.102113, 0.136510, 0.096136, -0.285178, -0.294618, 0.056066, 0.109764, -0.090874, -0.087583, 0.302108, 0.118819, -0.231723, -0.227915, 0.099987, 38072.562067, 3430.757699, 84267906.858406, 139822761.023377, 610366319.284015, 581265588.504109, 1065413016.852441, 1077163918.750062, 1874368228.238725, 387308745.853745, 428500595.191271, 448471805.402612, 254282511.633209, 361018785.964332, 680425121.508914, 543841553.908096, 697627375.144408, 332740607.139979, 308758960.475379, 421239863.977142, 568975259.428539, 578275509.940432, 498369707.104663, 212051355.383830, 166428368.507340, 208421262.184360, 132055048.877423, country
60.483871, 120.967742, 0.006894, 702.667521, 2037.910205, 1891.592473, 5777.549899, 18089.558375, 20058.776583, 15331.391979, 108607.632627, 1305.852320, 4145.986622, 3885.000000, 9790.000000, 0.002496, 0.002664, 0.002048, 0.020415, 959.556940, 1686.889632, 1470.000000, 8190.000000, 0.467812, 5.584177, 5.610332, 6.662170, 0.163137, 0.139472, 0.166931, 0.513655, 0.215836, -0.183100, -0.171981, 0.587403, 0.204261, 0.006356, 0.012864, 0.580177, 0.205227, -0.285276, -0.255945, 0.168010, 4441.669690, 60.411688, 6312322.480421, 215976.353499, 858718.548019, 14575352.407961, 104279480.756883, 34543277.326176, 77663248.978224, 36792441.630123, 71364607.906969, 88610922.032783, 82386444.601905, 165100861.663005, 162225518.874599, 90405072.477855, 175341041.419269, 133584202.996798, 73903517.978987, 57739498.718341, 36823752.691386, 26557638.425581, 18315006.739174, 9229717.575820, 4624508.036278, 1251079.571057, 956337.430881, country
56.390977, 112.781955, 0.004004, 1051.273600, 3060.936459, 3013.292668, 6926.335948, 25003.592539, 23433.212007, 15762.102622, 132219.193375, 1777.796523, 6539.414716, 6810.000000, 9550.000000, 0.003264, 0.003178, 0.002050, 0.016049, 1882.736638, 2427.859532, 2075.000000, 13360.000000, 0.550240, 5.620594, 5.651520, 6.758084, 0.173218, 0.015814, 0.040158, 0.487585, 0.209627, -0.309378, -0.306100, 0.530013, 0.212116, -0.081827, -0.078117, 0.461393, 0.242347, -0.326921, -0.298904, 0.346795, 5295.169008, 358.208685, 13306353.664556, 38247.170140, 597451.650545, 2161761.334874, 246701351.059510, 49199668.090026, 169194510.553004, 26017230.819684, 32963676.649655, 28813441.652567, 27966591.012564, 105855580.355352, 131205419.973695, 55807158.237444, 170528099.688975, 146859188.803828, 174529430.097419, 68332189.170249, 111262866.171789, 30574691.280271, 59295704.885356, 55247621.602356, 12358791.301400, 28716883.309763, 15079958.523329, country
87.719298, 174.418605, 0.639365, 650.949312, 1812.143864, 1642.259031, 4450.452494, 37010.485012, 49561.761739, 38855.279215, 201768.551180, 1643.168640, 3764.347826, 3245.000000, 8310.000000, 0.004359, 0.007168, 0.006627, 0.018750, 580.248940, 1413.311037, 1270.000000, 4100.000000, 0.309480, 5.939877, 5.980851, 6.618703, 0.139972, 0.218819, 0.227687, 0.601916, 0.145936, -0.207026, -0.203442, 0.190083, 0.193187, -0.070633, -0.072554, 0.417267, 0.163065, -0.245620, -0.241664, 0.197983, 11996.416453, 112.228962, 10220536.101148, 505649.915530, 1507663.245462, 21079526.798313, 167723098.351307, 141721154.388004, 122935033.887062, 81385495.924951, 156033502.361680, 359545898.919156, 409999968.385326, 589190069.443077, 466102475.776906, 601291151.620194, 386424164.027058, 126333417.417675, 111460574.784832, 82391630.716925, 62580031.791199, 35444209.697962, 16112343.362349, 8877756.538177, 6083365.831317, 5467016.587842, 2405650.699149, country
63.559322, 127.118644, 0.020350, 648.422415, 2947.380092, 2855.435895, 5679.959242, 13563.804409, 15542.811132, 11919.750680, 96661.220617, 1480.701270, 6349.581940, 6325.000000, 9890.000000, 0.002599, 0.002968, 0.002139, 0.017644, 909.220358, 2860.861204, 2795.000000, 6105.000000, 0.326083, 5.950504, 5.935669, 6.924194, 0.106801, -0.000007, -0.001539, 0.268069, 0.167673, -0.346297, -0.349211, 0.154276, 0.155875, -0.098376, -0.106366, 0.458119, 0.182304, -0.246052, -0.218219, 0.258352, 4985.486150, 296.530134, 3145735.786034, 16245080.932897, 21606381.407559, 26032116.515920, 12542130.591928, 80258411.104456, 66746797.189088, 29787426.352852, 45856901.313752, 43555192.199243, 77995092.509559, 78792767.249306, 52064836.960965, 74238267.599790, 120620860.718527, 354489678.851532, 110830001.526315, 97404442.157434, 142921626.778108, 41407539.817081, 78043512.920176, 41046460.719093, 9279298.345045, 11550337.951587, 13004074.952736, country
68.181818, 136.363636, 0.036420, 936.938812, 3106.337361, 2959.923661, 7225.949681, 11248.491716, 20213.549654, 17971.030928, 71081.569798, 1469.607537, 6957.257525, 6985.000000, 10240.000000, 0.002493, 0.003833, 0.003294, 0.012733, 1534.702330, 2755.000000, 2475.000000, 12730.000000, 0.303216, 5.947552, 5.961710, 6.742721, 0.130297, 0.035070, 0.022889, 0.379097, 0.137932, -0.210307, -0.211631, 0.293425, 0.161224, -0.135070, -0.133995, 0.419523, 0.173590, -0.197412, -0.189834, 0.249411, 6386.325901, 544.632926, 7862820.912457, 6462390.534712, 26686935.968276, 79036479.293211, 95871240.572503, 115772941.776607, 149471077.195814, 126747334.567998, 247152325.483365, 123719324.479870, 150133869.856983, 124376015.890175, 90612968.369998, 116508459.841543, 118392550.725579, 131047533.583282, 114749207.758927, 77233990.502214, 44312519.308287, 22602853.010677, 22408598.366316, 30569734.074205, 15559844.041644, 27151240.508795, 52482850.976046, country
50.000000, 100.000000, 0.000647, 550.680656, 2085.004007, 2025.348502, 4020.435961, 15931.627152, 35257.355800, 36295.522064, 81551.868382, 1098.109251, 4497.190635, 4625.000000, 7475.000000, 0.001590, 0.004626, 0.004908, 0.008571, 970.241425, 2082.809365, 1890.000000, 6520.000000, 0.367624, 6.067564, 6.156582, 6.652154, 0.156676, 0.090119, 0.090765, 0.509909, 0.162738, -0.195077, -0.187302, 0.312007, 0.127716, -0.107896, -0.114819, 0.319461, 0.131748, -0.257175, -0.250914, 0.332235, 7723.991905, 192.326232, 11044644.752376, 70421.521875, 2702912.394960, 12146720.876324, 22844604.489542, 165963065.921108, 54292271.679070, 126672804.438093, 90917894.716689, 213762717.717373, 176387882.821840, 579174061.438600, 228528033.248285, 206902018.925833, 154797370.511098, 135945658.972055, 78320463.737047, 44612751.828987, 111772692.668485, 69784731.054209, 32958842.367027, 17974524.945551, 15890335.305557, 8372505.211802, 936521.046076, country
107.142857, 214.285714, 0.955612, 405.346197, 1607.102764, 1629.084114, 2704.117883, 12720.960939, 20585.195052, 18758.153415, 89872.660249, 895.967953, 3324.515050, 3325.000000, 5145.000000, 0.001941, 0.002825, 0.002285, 0.010188, 450.764895, 1326.923077, 1325.000000, 3345.000000, 0.454440, 5.555067, 5.595721, 6.567015, 0.188571, 0.243410, 0.231412, 0.725173, 0.210723, -0.127609, -0.084450, 0.322649, 0.172898, 0.053185, 0.063152, 0.796838, 0.176611, -0.336628, -0.328425, 0.243170, 4732.456842, 22.793825, 8473053.787599, 6115.752425, 224502.356740, 55300.881538, 1079080.795399, 10975006.288880, 36901512.839689, 77832754.287903, 96761257.764597, 82331411.035118, 220732238.705324, 195499781.262850, 278649392.565069, 190415148.501764, 159852888.825862, 23790656.751385, 48668959.941660, 63687841.695211, 27150017.842122, 21273255.563080, 21436410.632354, 3433015.203026, 3171221.025042, 181619.030393, 46670.477259, country
87.719298, 174.418605, 0.644431, 516.056185, 1539.014620, 1612.087468, 2668.896397, 13557.660536, 25495.579322, 21648.851195, 77784.154964, 1317.391666, 3122.240803, 3390.000000, 5630.000000, 0.001304, 0.003273, 0.003146, 0.007527, 594.248456, 1409.247492, 1210.000000, 3115.000000, 0.390011, 5.732471, 5.870871, 6.424261, 0.198562, 0.248084, 0.188301, 0.728119, 0.094644, -0.234358, -0.236576, 0.089627, 0.107320, -0.047958, -0.049681, 0.379335, 0.132703, -0.306580, -0.321102, 0.231582, 5448.033859, 36.241788, 9482849.835559, 338219.911569, 3836354.453509, 48908892.134717, 167921431.669648, 73148786.626186, 50421208.858912, 24577270.884140, 115293555.769406, 127337836.795049, 257717679.651503, 241617287.193117, 219924871.349307, 198381496.925446, 82299337.571373, 58208071.263594, 37139256.871771, 18357603.460875, 19437738.161520, 24257060.757494, 16354277.912970, 6191688.806056, 2655659.402045, 1338614.270039, 668401.773080, country
86.705202, 172.413793, 0.571340, 562.240870, 2204.798247, 2160.771216, 5310.319439, 16558.421333, 28817.672340, 25573.099515, 118257.161221, 1449.977339, 4442.591973, 4225.000000, 9670.000000, 0.002454, 0.004095, 0.003384, 0.012564, 765.436360, 2110.217391, 2105.000000, 6015.000000, 0.311891, 5.969742, 5.961051, 6.708058, 0.111534, 0.128907, 0.128526, 0.470221, 0.161083, -0.391381, -0.408103, 0.203937, 0.164241, -0.015498, -0.016419, 0.469430, 0.182324, -0.088249, -0.078652, 0.357291, 6881.486232, 136.673257, 7344182.429325, 2226972.562885, 6069917.606724, 34246809.053597, 106688259.262002, 161237408.253137, 117772375.563063, 126374754.287588, 227376223.391608, 166495745.994745, 252428450.085534, 72115608.609170, 51478185.741342, 95631988.411012, 111995807.751632, 139840823.855466, 138573381.574414, 190900108.014344, 108079225.339002, 104066264.579554, 22123496.894137, 18677690.359504, 5168623.238888, 8486073.325568, 4321417.744921, country
42.372881, 127.118644, 0.000112, 397.917614, 1248.545144, 1171.972750, 2498.048452, 48889.176100, 33217.118353, 14383.711104, 285077.150509, 768.605658, 2306.371237, 2260.000000, 4045.000000, 0.004881, 0.003933, 0.001550, 0.020685, 668.003294, 1123.862876, 935.000000, 3575.000000, 0.616357, 5.262662, 5.077309, 6.613160, 0.159283, 0.399979, 0.445239, 0.765565, 0.158637, -0.399906, -0.390789, -0.006455, 0.240831, 0.074724, 0.026119, 0.994611, 0.213870, -0.208026, -0.161457, 0.253913, 6583.540506, 4.211819, 5858851.224144, 12824.142193, 67433.895778, 3088897.185708, 70878687.168394, 111387129.879178, 174677839.067548, 55714112.116835, 133291850.128900, 344654922.951523, 145215085.769336, 94968533.218170, 285838672.030813, 131810370.932199, 133879689.670039, 83810842.778666, 73326126.158991, 147985590.947329, 63214906.040002, 83651107.332343, 30039086.133529, 6980420.071254, 211051.693136, 89886.351226, 38435.333056, country
102.040816, 202.702703, 0.911340, 946.964554, 2696.654666, 2732.460871, 6783.820467, 23832.996695, 40363.684077, 37136.499788, 116043.512277, 1433.581567, 5731.421405, 6080.000000, 8815.000000, 0.002482, 0.004802, 0.004672, 0.013356, 1383.853162, 1919.698997, 1705.000000, 11230.000000, 0.525939, 5.792716, 5.891439, 6.713489, 0.176285, 0.027152, 0.029227, 0.415939, 0.159607, -0.000194, 0.004154, 0.682849, 0.228138, -0.066349, -0.042777, 0.539037, 0.148120, -0.144728, -0.144786, 0.458854, 7993.928815, 715.600428, 19774918.340575, 530860.407517, 2203061.879905, 164825559.393551, 220039993.138648, 389274023.104122, 257391939.550621, 64685660.764265, 167196377.808278, 246214171.065442, 287021446.450849, 84351758.364341, 65931197.148800, 108584194.743258, 62741025.585205, 60299780.461467, 79049902.167238, 82042148.785333, 25885832.616418, 32241734.430366, 37825151.758260, 56858472.496328, 67685051.795361, 68454752.459662, 11190075.157358, country
54.744526, 109.489051, 0.002937, 296.804843, 1116.264979, 1094.593446, 3117.126444, 28646.620949, 39670.553915, 32097.466924, 136850.137497, 682.207706, 2074.832776, 2050.000000, 6395.000000, 0.003445, 0.005449, 0.005043, 0.015843, 363.351246, 1002.190635, 950.000000, 3300.000000, 0.401485, 5.569693, 5.623281, 6.440862, 0.122705, 0.383177, 0.396626, 0.663275, 0.134213, -0.307109, -0.301994, 0.161079, 0.201909, 0.065761, 0.066872, 0.696026, 0.186888, -0.183141, -0.174582, 0.320068, 9111.082434, 12.595735, 6460241.429957, 148863.249237, 2194508.155399, 23145373.740121, 68425498.568660, 47610105.346781, 236234798.786010, 123822531.025555, 252661320.138301, 507526553.521039, 386520419.661653, 196583282.903274, 423724802.877159, 334291043.975222, 116579744.923432, 91110618.853677, 61597390.285095, 69705896.268706, 38950686.078460, 21218144.416460, 4707378.230467, 2447544.485149, 760901.927560, 261968.845650, 34033.842884, country
96.153846, 192.307692, 0.796053, 372.533696, 1832.419726, 1830.981354, 3965.847066, 10728.349912, 14983.698974, 11766.810459, 83399.121483, 995.316659, 3662.391304, 3400.000000, 8005.000000, 0.002356, 0.002658, 0.001987, 0.017028, 515.216258, 1503.461538, 1450.000000, 3395.000000, 0.402102, 5.593372, 5.640063, 6.690621, 0.114395, 0.181327, 0.169892, 0.515847, 0.172926, -0.224125, -0.213673, 0.248410, 0.194306, 0.103882, 0.082363, 0.684813, 0.243780, -0.296316, -0.256038, 0.217044, 4427.251357, 44.062393, 2390382.698909, 2839887.671057, 2631204.617701, 6203625.332585, 15061650.854198, 21854257.070871, 59562992.812382, 32606113.096748, 119562402.102681, 164358947.582224, 147480691.147666, 125937002.459724, 163463043.009030, 312265347.819650, 99382359.915230, 24157690.054393, 25021215.534624, 27598867.763023, 38647623.830589, 32057827.488735, 31805829.048245, 5651243.107400, 2313531.899794, 1722833.034221, 871920.023832, country
