@RELATION test_ham0.8

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
65.789474, 131.578947, 0.029450, 337.540883, 2815.925618, 2856.965568, 3524.412821, 1465538.424074, 3660713.240234, 3515787.801199, 7529766.486290, 779.866541, 5990.033784, 6115.625000, 7326.250000, 0.004381, 0.030190, 0.029847, 0.043463, 461.717050, 2309.915541, 2289.375000, 3358.750000, 0.133111, 6.730406, 6.751087, 7.031970, 0.079918, -0.049504, -0.053092, 0.222802, 0.120118, -0.305667, -0.296718, 0.085650, 0.140719, -0.132584, -0.122459, 0.253256, 0.177500, -0.162652, -0.179204, 0.351969, 50787.579097, 1869.345125, 562333857.076630, 142440387.118580, 339052890.609060, 2820597609.198285, 467389227.639648, 4093954948.702046, 1019502862.419635, 533158810.516846, 470326416.993371, 207073114.716940, 427826930.131649, 717992570.637075, 709635811.138431, 623682274.607230, 617428504.013192, 650128836.303682, 416846662.765417, 632744881.357792, 746271071.304800, 298015801.200702, 199809437.035491, 378571032.919140, 127476104.299852, 91652749.153867, 44184825.745104, country
95.541401, 189.873418, 0.875516, 248.698576, 3233.132999, 3244.418325, 3915.266007, 452039.795109, 1712812.346487, 1607249.830129, 3130509.557954, 661.585773, 7026.030405, 7230.000000, 8361.250000, 0.003328, 0.022693, 0.022496, 0.031370, 374.957118, 3463.851351, 3450.000000, 4248.750000, 0.095840, 6.814747, 6.822766, 7.096413, 0.051892, -0.103549, -0.102113, 0.136510, 0.096136, -0.285178, -0.294618, 0.056066, 0.109764, -0.090874, -0.087583, 0.302108, 0.118819, -0.231723, -0.227915, 0.099987, 38072.562067, 3430.757699, 84267906.858406, 139822761.023377, 610366319.284015, 581265588.504109, 1065413016.852441, 1077163918.750062, 1874368228.238725, 387308745.853745, 428500595.191271, 448471805.402612, 254282511.633209, 361018785.964332, 680425121.508914, 543841553.908096, 697627375.144408, 332740607.139979, 308758960.475379, 421239863.977142, 568975259.428539, 578275509.940432, 498369707.104663, 212051355.383830, 166428368.507340, 208421262.184360, 132055048.877423, country
60.483871, 120.967742, 0.006894, 538.658568, 2182.232376, 2071.871958, 4069.185872, 145496.583002, 196832.494744, 162497.866826, 838768.864336, 1055.592434, 4489.797297, 4215.625000, 8231.250000, 0.002233, 0.002717, 0.002126, 0.014681, 664.296271, 1682.787162, 1512.500000, 3640.000000, 0.467812, 5.584177, 5.610332, 6.662170, 0.163137, 0.139472, 0.166931, 0.513655, 0.215836, -0.183100, -0.171981, 0.587403, 0.204261, 0.006356, 0.012864, 0.580177, 0.205227, -0.285276, -0.255945, 0.168010, 4441.669690, 60.411688, 6312322.480421, 215976.353499, 858718.548019, 14575352.407961, 104279480.756883, 34543277.326176, 77663248.978224, 36792441.630123, 71364607.906969, 88610922.032783, 82386444.601905, 165100861.663005, 162225518.874599, 90405072.477855, 175341041.419269, 133584202.996798, 73903517.978987, 57739498.718341, 36823752.691386, 26557638.425581, 18315006.739174, 9229717.575820, 4624508.036278, 1251079.571057, 956337.430881, country
56.390977, 112.781955, 0.004004, 686.634559, 3268.581748, 3152.766545, 5441.337685, 164606.531771, 189531.599721, 136747.816701, 841676.926135, 1052.477130, 7287.550676, 7423.750000, 9138.750000, 0.002778, 0.003186, 0.002248, 0.013547, 1257.325032, 2429.729730, 2170.625000, 6250.000000, 0.550240, 5.620594, 5.651520, 6.758084, 0.173218, 0.015814, 0.040158, 0.487585, 0.209627, -0.309378, -0.306100, 0.530013, 0.212116, -0.081827, -0.078117, 0.461393, 0.242347, -0.326921, -0.298904, 0.346795, 5295.169008, 358.208685, 13306353.664556, 38247.170140, 597451.650545, 2161761.334874, 246701351.059510, 49199668.090026, 169194510.553004, 26017230.819684, 32963676.649655, 28813441.652567, 27966591.012564, 105855580.355352, 131205419.973695, 55807158.237444, 170528099.688975, 146859188.803828, 174529430.097419, 68332189.170249, 111262866.171789, 30574691.280271, 59295704.885356, 55247621.602356, 12358791.301400, 28716883.309763, 15079958.523329, country
87.719298, 174.418605, 0.639365, 399.631728, 1918.888011, 1895.042679, 2964.361369, 194285.511992, 435843.430786, 393908.423828, 1139268.466639, 1252.096675, 4128.733108, 4151.250000, 7120.000000, 0.003046, 0.007125, 0.006846, 0.014361, 278.523220, 1416.587838, 1348.125000, 2220.000000, 0.309480, 5.939877, 5.980851, 6.618703, 0.139972, 0.218819, 0.227687, 0.601916, 0.145936, -0.207026, -0.203442, 0.190083, 0.193187, -0.070633, -0.072554, 0.417267, 0.163065, -0.245620, -0.241664, 0.197983, 11996.416453, 112.228962, 10220536.101148, 505649.915530, 1507663.245462, 21079526.798313, 167723098.351307, 141721154.388004, 122935033.887062, 81385495.924951, 156033502.361680, 359545898.919156, 409999968.385326, 589190069.443077, 466102475.776906, 601291151.620194, 386424164.027058, 126333417.417675, 111460574.784832, 82391630.716925, 62580031.791199, 35444209.697962, 16112343.362349, 8877756.538177, 6083365.831317, 5467016.587842, 2405650.699149, country
63.559322, 127.118644, 0.020350, 393.551432, 2932.949478, 2906.974424, 3897.874029, 79435.914408, 168674.336028, 140628.194495, 378847.706402, 1199.587548, 6412.229730, 6345.000000, 8713.750000, 0.001728, 0.002953, 0.002370, 0.009442, 600.165601, 2863.851351, 2895.625000, 4388.750000, 0.326083, 5.950504, 5.935669, 6.924194, 0.106801, -0.000007, -0.001539, 0.268069, 0.167673, -0.346297, -0.349211, 0.154276, 0.155875, -0.098376, -0.106366, 0.458119, 0.182304, -0.246052, -0.218219, 0.258352, 4985.486150, 296.530134, 3145735.786034, 16245080.932897, 21606381.407559, 26032116.515920, 12542130.591928, 80258411.104456, 66746797.189088, 29787426.352852, 45856901.313752, 43555192.199243, 77995092.509559, 78792767.249306, 52064836.960965, 74238267.599790, 120620860.718527, 354489678.851532, 110830001.526315, 97404442.157434, 142921626.778108, 41407539.817081, 78043512.920176, 41046460.719093, 9279298.345045, 11550337.951587, 13004074.952736, country
68.181818, 136.363636, 0.036420, 767.828062, 3163.523675, 3091.830137, 6163.037308, 97197.527890, 242883.354531, 227242.686891, 516494.210716, 1359.250055, 7299.358108, 7363.750000, 10067.500000, 0.001323, 0.003820, 0.003673, 0.008646, 930.681220, 2746.706081, 2708.125000, 5208.750000, 0.303216, 5.947552, 5.961710, 6.742721, 0.130297, 0.035070, 0.022889, 0.379097, 0.137932, -0.210307, -0.211631, 0.293425, 0.161224, -0.135070, -0.133995, 0.419523, 0.173590, -0.197412, -0.189834, 0.249411, 6386.325901, 544.632926, 7862820.912457, 6462390.534712, 26686935.968276, 79036479.293211, 95871240.572503, 115772941.776607, 149471077.195814, 126747334.567998, 247152325.483365, 123719324.479870, 150133869.856983, 124376015.890175, 90612968.369998, 116508459.841543, 118392550.725579, 131047533.583282, 114749207.758927, 77233990.502214, 44312519.308287, 22602853.010677, 22408598.366316, 30569734.074205, 15559844.041644, 27151240.508795, 52482850.976046, country
50.000000, 100.000000, 0.000647, 473.099533, 2171.958653, 2176.648515, 3964.517528, 138025.088903, 383849.812830, 403256.825200, 573406.848499, 902.220268, 4691.250000, 4870.000000, 6778.750000, 0.001448, 0.004602, 0.004923, 0.006497, 832.007469, 2082.466216, 1913.125000, 5836.250000, 0.367624, 6.067564, 6.156582, 6.652154, 0.156676, 0.090119, 0.090765, 0.509909, 0.162738, -0.195077, -0.187302, 0.312007, 0.127716, -0.107896, -0.114819, 0.319461, 0.131748, -0.257175, -0.250914, 0.332235, 7723.991905, 192.326232, 11044644.752376, 70421.521875, 2702912.394960, 12146720.876324, 22844604.489542, 165963065.921108, 54292271.679070, 126672804.438093, 90917894.716689, 213762717.717373, 176387882.821840, 579174061.438600, 228528033.248285, 206902018.925833, 154797370.511098, 135945658.972055, 78320463.737047, 44612751.828987, 111772692.668485, 69784731.054209, 32958842.367027, 17974524.945551, 15890335.305557, 8372505.211802, 936521.046076, country
107.142857, 214.285714, 0.955612, 205.949091, 1707.690504, 1680.042169, 2285.258843, 72814.927500, 207125.498250, 185579.516918, 376346.283043, 501.115465, 3562.415541, 3446.250000, 4730.000000, 0.001260, 0.002789, 0.002548, 0.006880, 307.201891, 1326.418919, 1323.750000, 2021.250000, 0.454440, 5.555067, 5.595721, 6.567015, 0.188571, 0.243410, 0.231412, 0.725173, 0.210723, -0.127609, -0.084450, 0.322649, 0.172898, 0.053185, 0.063152, 0.796838, 0.176611, -0.336628, -0.328425, 0.243170, 4732.456842, 22.793825, 8473053.787599, 6115.752425, 224502.356740, 55300.881538, 1079080.795399, 10975006.288880, 36901512.839689, 77832754.287903, 96761257.764597, 82331411.035118, 220732238.705324, 195499781.262850, 278649392.565069, 190415148.501764, 159852888.825862, 23790656.751385, 48668959.941660, 63687841.695211, 27150017.842122, 21273255.563080, 21436410.632354, 3433015.203026, 3171221.025042, 181619.030393, 46670.477259, country
87.719298, 174.418605, 0.644431, 429.666628, 1603.452437, 1505.556518, 2455.328997, 73730.508620, 278521.816653, 274093.654829, 480858.606315, 1095.411626, 3286.790541, 3140.000000, 5346.250000, 0.000732, 0.003274, 0.003199, 0.005082, 531.574794, 1409.780405, 1283.750000, 2736.250000, 0.390011, 5.732471, 5.870871, 6.424261, 0.198562, 0.248084, 0.188301, 0.728119, 0.094644, -0.234358, -0.236576, 0.089627, 0.107320, -0.047958, -0.049681, 0.379335, 0.132703, -0.306580, -0.321102, 0.231582, 5448.033859, 36.241788, 9482849.835559, 338219.911569, 3836354.453509, 48908892.134717, 167921431.669648, 73148786.626186, 50421208.858912, 24577270.884140, 115293555.769406, 127337836.795049, 257717679.651503, 241617287.193117, 219924871.349307, 198381496.925446, 82299337.571373, 58208071.263594, 37139256.871771, 18357603.460875, 19437738.161520, 24257060.757494, 16354277.912970, 6191688.806056, 2655659.402045, 1338614.270039, 668401.773080, country
86.705202, 172.413793, 0.571340, 418.103157, 2245.190880, 2240.503107, 3455.035375, 126179.565998, 285185.957579, 252161.264436, 710753.056854, 1210.219861, 4709.594595, 4476.250000, 7931.250000, 0.001694, 0.004134, 0.003809, 0.009019, 538.178689, 2111.976351, 2031.875000, 3542.500000, 0.311891, 5.969742, 5.961051, 6.708058, 0.111534, 0.128907, 0.128526, 0.470221, 0.161083, -0.391381, -0.408103, 0.203937, 0.164241, -0.015498, -0.016419, 0.469430, 0.182324, -0.088249, -0.078652, 0.357291, 6881.486232, 136.673257, 7344182.429325, 2226972.562885, 6069917.606724, 34246809.053597, 106688259.262002, 161237408.253137, 117772375.563063, 126374754.287588, 227376223.391608, 166495745.994745, 252428450.085534, 72115608.609170, 51478185.741342, 95631988.411012, 111995807.751632, 139840823.855466, 138573381.574414, 190900108.014344, 108079225.339002, 104066264.579554, 22123496.894137, 18677690.359504, 5168623.238888, 8486073.325568, 4321417.744921, country
42.372881, 127.118644, 0.000112, 363.969235, 1332.454045, 1308.966719, 2236.681440, 406495.810645, 258707.642728, 142195.224275, 2856982.637889, 665.934403, 2490.574324, 2547.500000, 3791.250000, 0.004116, 0.003843, 0.002056, 0.020291, 556.315341, 1123.935811, 910.000000, 3095.000000, 0.616357, 5.262662, 5.077309, 6.613160, 0.159283, 0.399979, 0.445239, 0.765565, 0.158637, -0.399906, -0.390789, -0.006455, 0.240831, 0.074724, 0.026119, 0.994611, 0.213870, -0.208026, -0.161457, 0.253913, 6583.540506, 4.211819, 5858851.224144, 12824.142193, 67433.895778, 3088897.185708, 70878687.168394, 111387129.879178, 174677839.067548, 55714112.116835, 133291850.128900, 344654922.951523, 145215085.769336, 94968533.218170, 285838672.030813, 131810370.932199, 133879689.670039, 83810842.778666, 73326126.158991, 147985590.947329, 63214906.040002, 83651107.332343, 30039086.133529, 6980420.071254, 211051.693136, 89886.351226, 38435.333056, country
102.040816, 202.702703, 0.911340, 687.793539, 3094.571904, 3074.652707, 5723.773362, 251914.740411, 488208.979630, 489072.375019, 1317767.925327, 720.759236, 6357.652027, 6300.000000, 8538.750000, 0.002067, 0.004845, 0.004754, 0.009100, 860.358713, 1915.304054, 1851.250000, 4277.500000, 0.525939, 5.792716, 5.891439, 6.713489, 0.176285, 0.027152, 0.029227, 0.415939, 0.159607, -0.000194, 0.004154, 0.682849, 0.228138, -0.066349, -0.042777, 0.539037, 0.148120, -0.144728, -0.144786, 0.458854, 7993.928815, 715.600428, 19774918.340575, 530860.407517, 2203061.879905, 164825559.393551, 220039993.138648, 389274023.104122, 257391939.550621, 64685660.764265, 167196377.808278, 246214171.065442, 287021446.450849, 84351758.364341, 65931197.148800, 108584194.743258, 62741025.585205, 60299780.461467, 79049902.167238, 82042148.785333, 25885832.616418, 32241734.430366, 37825151.758260, 56858472.496328, 67685051.795361, 68454752.459662, 11190075.157358, country
54.744526, 109.489051, 0.002937, 204.544722, 1149.211062, 1121.955820, 1722.608240, 230236.200935, 382769.679651, 343843.064247, 968007.255197, 511.960632, 2151.368243, 2151.875000, 3725.000000, 0.002617, 0.005482, 0.005357, 0.011385, 237.653108, 997.939189, 1002.500000, 1758.750000, 0.401485, 5.569693, 5.623281, 6.440862, 0.122705, 0.383177, 0.396626, 0.663275, 0.134213, -0.307109, -0.301994, 0.161079, 0.201909, 0.065761, 0.066872, 0.696026, 0.186888, -0.183141, -0.174582, 0.320068, 9111.082434, 12.595735, 6460241.429957, 148863.249237, 2194508.155399, 23145373.740121, 68425498.568660, 47610105.346781, 236234798.786010, 123822531.025555, 252661320.138301, 507526553.521039, 386520419.661653, 196583282.903274, 423724802.877159, 334291043.975222, 116579744.923432, 91110618.853677, 61597390.285095, 69705896.268706, 38950686.078460, 21218144.416460, 4707378.230467, 2447544.485149, 760901.927560, 261968.845650, 34033.842884, country
96.153846, 192.307692, 0.796053, 291.385755, 1948.441640, 1948.940935, 2870.553062, 108943.152064, 187515.251157, 161063.588032, 631101.866766, 872.635241, 3897.922297, 3634.375000, 6377.500000, 0.001636, 0.002636, 0.002215, 0.007606, 402.710175, 1507.668919, 1513.750000, 2542.500000, 0.402102, 5.593372, 5.640063, 6.690621, 0.114395, 0.181327, 0.169892, 0.515847, 0.172926, -0.224125, -0.213673, 0.248410, 0.194306, 0.103882, 0.082363, 0.684813, 0.243780, -0.296316, -0.256038, 0.217044, 4427.251357, 44.062393, 2390382.698909, 2839887.671057, 2631204.617701, 6203625.332585, 15061650.854198, 21854257.070871, 59562992.812382, 32606113.096748, 119562402.102681, 164358947.582224, 147480691.147666, 125937002.459724, 163463043.009030, 312265347.819650, 99382359.915230, 24157690.054393, 25021215.534624, 27598867.763023, 38647623.830589, 32057827.488735, 31805829.048245, 5651243.107400, 2313531.899794, 1722833.034221, 871920.023832, country
153.061224, 468.750000, 1.000000, 715.093421, 2092.333866, 1942.433101, 4619.362882, 73120.730858, 77002.177681, 63505.278855, 467860.508818, 1931.881530, 5134.645270, 5086.250000, 9373.750000, 0.000660, 0.000771, 0.000535, 0.002720, 664.691419, 789.746622, 672.500000, 4481.250000, 0.580752, 4.521752, 4.578326, 6.150446, 0.137159, 0.289401, 0.299442, 0.601903, 0.180992, -0.030473, -0.033355, 0.507350, 0.188984, -0.030096, -0.026110, 0.595329, 0.158617, -0.081807, -0.096418, 0.404069, 1317.243860, 25.539277, 16980939.533070, 14294.569680, 37324.812367, 294593.872083, 6787447.003527, 73796952.987698, 21992739.194937, 32660600.571870, 96579322.886994, 61917549.022827, 28669227.061575, 10749148.259841, 35848962.170528, 15301837.592264, 20717938.012152, 6145397.563945, 5883044.248248, 6784855.305902, 1920478.438840, 1877782.988100, 636173.738459, 1436172.363120, 1959054.336391, 2376032.192920, 783224.810412, country
63.559322, 127.118644, 0.017084, 564.609067, 2146.941210, 2166.036750, 3393.583307, 192410.708310, 246219.471654, 186547.064582, 1232359.898903, 1082.880915, 4421.638514, 4605.625000, 6556.250000, 0.002804, 0.004340, 0.003861, 0.019325, 906.656550, 1819.222973, 1481.250000, 3855.000000, 0.574976, 5.734640, 5.781152, 6.744937, 0.211774, 0.177731, 0.216626, 0.654687, 0.167278, -0.243812, -0.249283, 0.366777, 0.256401, 0.053233, 0.057607, 0.681392, 0.215243, -0.262604, -0.233411, 0.302369, 7296.842504, 137.232239, 3467574.699648, 183831.049539, 162873.672729, 189078.964538, 21697558.034564, 8365289.393262, 67044869.585008, 77194914.610009, 103075856.691072, 191736496.299322, 240918615.174078, 119116570.196309, 423469056.753017, 309364931.598525, 121751588.247428, 136827731.260731, 132435127.482361, 127064316.598548, 125953288.025910, 90710905.739521, 30677451.811552, 68715166.931870, 6247258.295918, 6850341.941572, 646575.810088, country
72.115385, 144.230769, 0.123100, 547.117981, 1885.548598, 1846.922914, 3804.831941, 196571.787040, 257377.066345, 216117.637004, 1010351.707630, 1197.446972, 3899.729730, 4043.125000, 8035.000000, 0.002066, 0.003021, 0.002601, 0.010035, 595.629019, 1272.533784, 1101.250000, 3138.750000, 0.454037, 5.550954, 5.489973, 6.732665, 0.152315, 0.218385, 0.233592, 0.543662, 0.148791, -0.194767, -0.196307, 0.222442, 0.196302, -0.018677, -0.038152, 0.598848, 0.159627, -0.117644, -0.122294, 0.403665, 4984.253947, 56.388745, 4738684.951811, 2433234.097828, 14153254.863216, 41915980.569508, 91577008.554538, 27459015.172102, 21779106.848419, 90739780.785556, 186275775.383288, 270701211.633393, 231410160.620099, 99588844.771952, 76895759.443202, 89365911.175138, 109033721.272308, 60914250.517913, 42880161.915117, 63680340.798879, 59111784.439494, 37981491.227646, 14168316.204281, 7975700.930631, 3220697.982916, 1998965.177888, 917213.472044, country
52.447552, 104.895105, 0.000200, 349.329140, 1563.731776, 1515.795533, 2743.053489, 181066.124642, 351618.148838, 309656.927710, 1006359.661593, 806.777150, 3192.736486, 3132.500000, 6138.750000, 0.002245, 0.004536, 0.004259, 0.010415, 401.738593, 1212.060811, 1116.875000, 2950.000000, 0.367737, 5.610584, 5.576495, 6.473143, 0.171129, 0.334551, 0.369851, 0.661129, 0.173695, -0.336319, -0.332968, 0.307191, 0.202841, -0.047353, -0.072265, 0.645761, 0.214522, -0.241864, -0.223451, 0.278206, 7571.780567, 46.040424, 13832069.760033, 6221874.282219, 90178333.183523, 174636500.878114, 250834299.053245, 54909377.531579, 220850142.304060, 172175615.740698, 99124090.214209, 152978771.780444, 308643620.881694, 149961645.765017, 216374350.171121, 165587743.376199, 104218779.206854, 105743648.069942, 62673733.841713, 39611602.259761, 27352162.087679, 29204606.310892, 37533264.023638, 5796549.253884, 2824088.570840, 1839140.352388, 201351.880556, country
94.339623, 187.500000, 0.854709, 238.459042, 2194.005834, 2186.844365, 2814.617623, 176243.609588, 460265.821101, 443991.442459, 1185239.534234, 749.374416, 4032.263514, 3738.750000, 6480.000000, 0.002049, 0.005760, 0.005737, 0.014537, 422.968655, 2153.750000, 2254.375000, 2888.750000, 0.300619, 6.168712, 6.192117, 6.915093, 0.095360, 0.105487, 0.102788, 0.425278, 0.180859, -0.384860, -0.383578, 0.175707, 0.170488, 0.047879, 0.025117, 0.579244, 0.151287, -0.281007, -0.265649, 0.100804, 9699.326872, 130.477438, 27760964.769912, 385082.105932, 1004466.355959, 1873183.796201, 7420807.907272, 21812456.605488, 279187974.474655, 46610684.877455, 501012282.152619, 250826357.530776, 159204328.761649, 201782338.472183, 170631660.424519, 211374901.151328, 235017855.024882, 213914690.607401, 176813737.264542, 238210797.518998, 203711404.595431, 159612181.642422, 91367013.468293, 19646231.503523, 5816884.491473, 3706101.949537, 3687121.711709, country
89.285714, 178.571429, 0.698683, 252.152716, 1627.936199, 1622.002053, 2313.971671, 108967.720217, 285857.398904, 286888.632250, 652677.353656, 524.768217, 3240.709459, 3201.875000, 5507.500000, 0.001796, 0.003915, 0.004043, 0.009660, 385.529564, 1317.888514, 1268.750000, 2433.750000, 0.288910, 5.784648, 5.778628, 6.411974, 0.087074, 0.237555, 0.239131, 0.471075, 0.150346, -0.313617, -0.303258, 0.188560, 0.162111, 0.018190, 0.011748, 0.554315, 0.154375, -0.259895, -0.248240, 0.237782, 6502.645626, 21.974987, 5148427.626790, 51829.484412, 851211.217525, 31755093.450122, 87145674.610875, 161566604.605312, 154637756.175324, 51994849.783508, 185578541.117567, 218270029.498213, 247915665.569270, 209265232.359138, 131316930.506710, 235283352.314349, 138028950.849371, 72950189.005164, 53624165.142564, 60658488.108718, 52424515.233535, 25373189.423546, 25117516.591759, 2971250.577172, 1164689.081600, 662696.352230, 504882.515030, country
90.361446, 180.722892, 0.689144, 258.806567, 1341.440889, 1326.930839, 2142.900478, 200982.269917, 388175.333471, 352276.446696, 1236250.188922, 497.545908, 2451.655405, 2531.250000, 3828.750000, 0.003360, 0.006240, 0.005535, 0.019349, 285.235150, 1188.969595, 1180.625000, 1967.500000, 0.355905, 5.769693, 5.772058, 6.808614, 0.110230, 0.344942, 0.347134, 0.634364, 0.171948, -0.339220, -0.307089, 0.122910, 0.182066, -0.009318, -0.030865, 0.732649, 0.137445, -0.304127, -0.295294, 0.123293, 10437.764253, 13.213863, 3931791.271459, 388850.896607, 653368.086471, 6008508.373068, 78122411.053105, 140071502.125561, 126688655.657282, 139426392.579287, 257351424.560432, 149019867.416503, 197877586.378930, 451127771.356197, 506226927.603027, 469500602.329353, 404391118.547084, 134518227.102808, 71439779.779449, 143491576.246058, 63762059.987456, 83431484.812109, 18546440.300733, 1475672.787440, 681938.826132, 356193.919715, 349517.875909, country
78.947368, 157.894737, 0.160439, 667.074264, 1631.862632, 1439.646221, 3428.977906, 454939.525116, 351224.155629, 243239.653999, 3232708.771703, 2146.279880, 3693.513514, 3016.250000, 7960.000000, 0.003862, 0.003411, 0.001997, 0.020195, 210.814416, 943.817568, 897.500000, 1432.500000, 0.433311, 5.143541, 5.125398, 6.263577, 0.153298, 0.342782, 0.348824, 0.708351, 0.148042, -0.011411, -0.007687, 0.524757, 0.113777, -0.084302, -0.084016, 0.280319, 0.166942, -0.246631, -0.229960, 0.180395, 5637.530607, 11.870683, 27612516.924494, 589433.331383, 4313159.776618, 2109649.738834, 13668259.309687, 12400963.821846, 53361814.278948, 44191735.793573, 44323808.444606, 111065066.844446, 78124354.905757, 620576427.266306, 547019221.749582, 218887706.378562, 53661385.108163, 33682250.656521, 8389192.042440, 4726213.672567, 4811791.252067, 2056855.145490, 749861.998886, 1332062.464226, 1166965.428508, 1399864.718176, 582635.195771, country
55.555556, 111.111111, 0.003881, 531.442049, 2367.249325, 2256.137043, 4350.755687, 196806.621766, 346254.125670, 284374.439646, 1064775.544453, 1311.893939, 4817.567568, 4432.500000, 9187.500000, 0.002273, 0.004562, 0.004032, 0.011056, 653.717280, 2094.442568, 1869.375000, 3886.250000, 0.300653, 6.041442, 6.035939, 6.738944, 0.112431, 0.090779, 0.095104, 0.362022, 0.128671, -0.370529, -0.364476, 0.122388, 0.138047, -0.033260, -0.032109, 0.428776, 0.132441, -0.361666, -0.360360, 0.065262, 7562.232410, 200.005981, 11707404.800749, 4085107.179203, 17542359.658185, 43515662.195405, 182865418.051057, 139905801.196936, 271776743.161012, 79541802.355922, 65589501.097995, 88274308.216242, 136468764.664510, 60102789.121182, 240134763.296987, 304708377.102880, 233109351.672559, 117262341.836642, 91374855.457870, 135820503.695210, 84099459.312359, 89580269.310104, 57904469.022918, 31548753.044553, 6587758.868027, 9142457.060367, 7439725.591062, country
50.335570, 100.671141, 0.000409, 682.474291, 2380.582970, 2334.940125, 4548.440834, 188712.521959, 198768.838112, 156149.449359, 1032874.620751, 1313.067104, 4984.831081, 4905.000000, 8106.250000, 0.001933, 0.001947, 0.001439, 0.012629, 547.293116, 1490.320946, 1387.500000, 3145.000000, 0.471286, 5.397772, 5.375580, 6.512208, 0.144330, 0.090811, 0.094428, 0.426462, 0.135870, -0.166578, -0.163543, 0.260304, 0.174283, -0.024552, -0.024454, 0.498214, 0.152636, -0.247831, -0.235921, 0.301301, 3236.575702, 54.576877, 21345150.228229, 283708.232009, 1724010.166787, 146593632.772472, 1140156.295420, 66491640.595347, 49753441.381823, 85374227.958192, 104724692.715447, 94241766.132046, 137591922.709467, 44871274.832033, 38816377.813606, 74306873.923365, 41889449.340467, 53898447.341084, 32081013.866847, 31777549.707751, 22008166.831543, 15641699.641344, 9647189.024338, 10166365.828752, 2709952.065199, 2357109.068886, 999216.480825, country
