@RELATION test_ham1.2

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
64.655172, 129.310345, 0.026931, 158.128963, 3009.431778, 3013.989938, 3329.720451, 913720.656187, 3449945.498605, 3254843.223765, 6143008.980507, 431.147962, 6384.489796, 6501.666667, 7303.333333, 0.001530, 0.021286, 0.021167, 0.024344, 243.034391, 2803.741497, 2825.833333, 3350.000000, 0.113534, 6.726759, 6.743288, 6.972356, 0.054629, -0.105395, -0.107360, 0.066875, 0.124431, -0.304359, -0.293220, 0.079539, 0.125795, -0.086819, -0.087515, 0.255180, 0.154496, -0.200393, -0.188191, 0.217214, 35521.452601, 2142.986029, 85039598.879202, 46709912.357630, 244937843.897485, 609387749.698545, 491180266.316553, 2764449812.261245, 1316769645.422312, 930025328.644976, 254161816.707150, 228297488.364707, 269017488.758854, 295389272.579568, 132247948.845225, 387509367.343030, 580955031.966171, 604847596.940499, 381160323.094718, 346260756.679926, 544675516.650728, 434454886.566682, 333034130.811839, 232958968.481325, 150273391.256858, 100439905.818838, 55430032.275523, country
81.521739, 163.043478, 0.401338, 449.035590, 2403.041052, 2266.743304, 3844.756663, 343816.823928, 1031691.375054, 947715.864720, 2151540.993120, 1314.035240, 5325.782313, 5313.333333, 8558.333333, 0.002028, 0.009070, 0.009406, 0.012841, 506.124073, 1634.574830, 1555.833333, 3072.500000, 0.369250, 6.048043, 6.059620, 6.960693, 0.119556, 0.055342, 0.068450, 0.336646, 0.189156, -0.170551, -0.144922, 0.333285, 0.175880, 0.047675, 0.044414, 0.602827, 0.157863, -0.111787, -0.108626, 0.322452, 15445.748493, 406.325930, 26505665.137898, 9956406.125569, 20765884.836846, 150582850.995693, 204638453.805405, 590271992.618138, 681877717.672417, 111985505.833698, 326716472.611039, 682759231.666810, 694262571.644408, 382641373.533979, 159334134.489659, 170025698.560107, 114573761.046786, 185360986.461598, 155953135.854973, 136209300.459869, 121460018.394320, 80148187.536414, 87386927.348304, 26135779.099710, 19792326.074103, 22651633.682294, 11181296.442615, country
78.947368, 157.894737, 0.203429, 415.987754, 2577.479281, 2506.106918, 3322.155356, 1283600.705167, 3318338.502252, 3260129.298460, 7451540.699371, 1164.697448, 5228.663194, 5162.500000, 7401.666667, 0.003760, 0.017184, 0.017004, 0.025229, 478.071906, 2271.840278, 2133.750000, 3281.666667, 0.237616, 6.501490, 6.535637, 7.016421, 0.124448, 0.050369, 0.053469, 0.377807, 0.161587, -0.316151, -0.321653, 0.211621, 0.175289, 0.056084, 0.037600, 0.732990, 0.149303, -0.265006, -0.262393, 0.323953, 28942.690544, 878.075322, 80978254.410064, 13368794.636780, 571379876.197420, 238466956.638318, 1295212736.023512, 215829500.469181, 931308119.930249, 300340484.316925, 817422383.654270, 674402934.099610, 233037429.157759, 257778007.264446, 657841091.019964, 811232978.909114, 418341405.741333, 262599481.688778, 231756323.351634, 300653430.382488, 387302767.246428, 429629224.615399, 324223952.721158, 75150282.863400, 46864185.942295, 35985211.934610, 26347784.576842, country
119.047619, 238.095238, 0.990653, 224.543983, 3158.615197, 3179.351756, 3626.829801, 1343975.208082, 3824664.318001, 3578694.492690, 7916331.747369, 618.300145, 6700.572917, 6900.416667, 7629.166667, 0.002133, 0.017796, 0.017251, 0.023008, 404.900425, 2755.381944, 2860.833333, 3590.833333, 0.124140, 6.637717, 6.647000, 6.977831, 0.054698, -0.077542, -0.079080, 0.140909, 0.118354, -0.257980, -0.240802, 0.019576, 0.131001, -0.070826, -0.080346, 0.398979, 0.152409, -0.271968, -0.253272, 0.090184, 29613.658514, 1847.027750, 98643391.853250, 22508986.989104, 153585685.415985, 1020622361.523154, 339852621.190750, 1481121314.529779, 1645206224.075956, 525171812.537104, 381870557.452042, 243760910.448250, 255757341.571134, 228068141.290872, 171793523.037371, 440387070.368698, 554055024.480806, 431245893.435158, 265008559.958838, 198399301.166320, 306942676.253336, 324157138.883781, 302924412.927532, 217853026.656399, 85872760.593760, 99035030.776595, 56324713.669796, country
65.217391, 130.434783, 0.027442, 207.395823, 2996.692441, 2976.583515, 3554.059646, 438545.672581, 2447272.495674, 2387997.846345, 3518585.456690, 552.210632, 6406.853741, 6440.000000, 7510.833333, 0.002652, 0.017136, 0.016997, 0.023562, 350.989342, 3008.333333, 3028.333333, 3575.833333, 0.188626, 6.602210, 6.641819, 7.025062, 0.077636, -0.107180, -0.114680, 0.249329, 0.136987, -0.367205, -0.381960, 0.205897, 0.153378, -0.086392, -0.090733, 0.485199, 0.122952, -0.200020, -0.204409, 0.297383, 28741.314296, 1901.785662, 36978198.679025, 86483677.682768, 558584051.742934, 896727015.726721, 1620758736.654002, 864004689.548249, 616128242.825163, 423608257.581939, 130530423.957227, 147437498.348774, 199917369.708653, 157120452.008096, 234342604.442476, 255685266.532408, 578186637.135174, 377767089.892819, 263051324.764042, 428837934.262333, 542357299.880685, 551231386.840892, 240292258.054347, 139828231.741658, 95345646.839757, 110743259.713238, 42206048.013970, country
111.111111, 220.588235, 0.974060, 336.905099, 2943.077838, 3017.176878, 3662.664180, 959007.848234, 3054208.838146, 2797112.969177, 6997626.021767, 689.682922, 6515.425170, 6615.833333, 7405.000000, 0.003198, 0.018830, 0.018377, 0.026675, 495.260426, 2836.819728, 2817.500000, 3830.833333, 0.155897, 6.624120, 6.644672, 6.992076, 0.098182, -0.028654, -0.027999, 0.245292, 0.150567, -0.284367, -0.277507, 0.222250, 0.170703, -0.088500, -0.108476, 0.500344, 0.125426, -0.102197, -0.096359, 0.347847, 31785.278772, 1806.888783, 81973613.121406, 30497960.161133, 100005464.766306, 420311171.227558, 1250989033.492446, 1703062005.274243, 944352491.584124, 358119208.187564, 799501177.771453, 406781086.357218, 228529667.149653, 320202814.094652, 453972362.614795, 419759047.741507, 459695611.289908, 449993908.765300, 270480379.386107, 326079774.093691, 442998493.000695, 588097801.764762, 182235410.197349, 65623815.994029, 153637944.143419, 132414876.036433, 55419944.907080, country
102.739726, 205.479452, 0.886026, 368.349048, 3260.678463, 3294.957503, 4324.803700, 2665605.246051, 5690641.205952, 5103385.324842, 13177744.401484, 639.158206, 7015.625000, 7050.416667, 8680.000000, 0.002934, 0.024068, 0.023584, 0.030326, 492.668861, 2470.833333, 2501.666667, 3496.666667, 0.172824, 6.649237, 6.670703, 7.026040, 0.089394, -0.078738, -0.091592, 0.212718, 0.113063, -0.237585, -0.239749, 0.209076, 0.131117, -0.131660, -0.140411, 0.313263, 0.147157, -0.139242, -0.133890, 0.380239, 39918.101632, 2240.646342, 170350220.548917, 17632365.530988, 880544633.870617, 891048017.289297, 1756555990.714075, 2430868191.678547, 1797653094.632552, 509583140.207224, 244304247.114802, 290235777.209702, 274043013.325716, 277579125.349909, 358201054.933075, 533436246.390837, 441993816.672637, 260690286.550844, 340399106.578130, 297015127.047622, 485170361.019560, 268009887.841800, 266218749.245901, 155030041.126963, 176038250.367892, 144018365.845256, 72587636.072849, country
65.789474, 131.578947, 0.029450, 326.380775, 2830.175232, 2837.281538, 3403.571289, 3214025.431879, 7663886.191910, 7345633.499035, 14746537.989385, 748.508335, 6017.857143, 6090.833333, 7205.833333, 0.003995, 0.030323, 0.030272, 0.041215, 355.751650, 2312.244898, 2249.166667, 3131.666667, 0.133111, 6.730406, 6.751087, 7.031970, 0.079918, -0.049504, -0.053092, 0.222802, 0.120118, -0.305667, -0.296718, 0.085650, 0.140719, -0.132584, -0.122459, 0.253256, 0.177500, -0.162652, -0.179204, 0.351969, 50787.579097, 1869.345125, 562333857.076630, 142440387.118580, 339052890.609060, 2820597609.198285, 467389227.639648, 4093954948.702046, 1019502862.419635, 533158810.516846, 470326416.993371, 207073114.716940, 427826930.131649, 717992570.637075, 709635811.138431, 623682274.607230, 617428504.013192, 650128836.303682, 416846662.765417, 632744881.357792, 746271071.304800, 298015801.200702, 199809437.035491, 378571032.919140, 127476104.299852, 91652749.153867, 44184825.745104, country
95.541401, 189.873418, 0.875516, 250.493373, 3225.947210, 3252.073847, 3693.550528, 822961.431117, 4016159.668291, 3872782.566419, 6297434.659525, 692.282141, 7008.180272, 7207.500000, 8116.666667, 0.002396, 0.022551, 0.022827, 0.027362, 305.746216, 3453.486395, 3465.000000, 4121.666667, 0.095840, 6.814747, 6.822766, 7.096413, 0.051892, -0.103549, -0.102113, 0.136510, 0.096136, -0.285178, -0.294618, 0.056066, 0.109764, -0.090874, -0.087583, 0.302108, 0.118819, -0.231723, -0.227915, 0.099987, 38072.562067, 3430.757699, 84267906.858406, 139822761.023377, 610366319.284015, 581265588.504109, 1065413016.852441, 1077163918.750062, 1874368228.238725, 387308745.853745, 428500595.191271, 448471805.402612, 254282511.633209, 361018785.964332, 680425121.508914, 543841553.908096, 697627375.144408, 332740607.139979, 308758960.475379, 421239863.977142, 568975259.428539, 578275509.940432, 498369707.104663, 212051355.383830, 166428368.507340, 208421262.184360, 132055048.877423, country
60.483871, 120.967742, 0.006894, 512.337075, 2181.538414, 2080.281137, 3682.660717, 230886.357352, 380231.120919, 349616.327275, 1046194.169200, 1031.669169, 4503.282313, 4280.000000, 7237.500000, 0.002053, 0.002713, 0.002253, 0.011877, 611.948926, 1678.418367, 1566.666667, 3307.500000, 0.467812, 5.584177, 5.610332, 6.662170, 0.163137, 0.139472, 0.166931, 0.513655, 0.215836, -0.183100, -0.171981, 0.587403, 0.204261, 0.006356, 0.012864, 0.580177, 0.205227, -0.285276, -0.255945, 0.168010, 4441.669690, 60.411688, 6312322.480421, 215976.353499, 858718.548019, 14575352.407961, 104279480.756883, 34543277.326176, 77663248.978224, 36792441.630123, 71364607.906969, 88610922.032783, 82386444.601905, 165100861.663005, 162225518.874599, 90405072.477855, 175341041.419269, 133584202.996798, 73903517.978987, 57739498.718341, 36823752.691386, 26557638.425581, 18315006.739174, 9229717.575820, 4624508.036278, 1251079.571057, 956337.430881, country
56.390977, 112.781955, 0.004004, 584.265953, 3273.718196, 3142.391326, 5295.376175, 234030.474783, 337550.665120, 272630.695113, 1123676.715444, 842.107318, 7372.874150, 7464.166667, 8950.833333, 0.002501, 0.003209, 0.002064, 0.010877, 1089.207123, 2427.278912, 2411.666667, 5679.166667, 0.550240, 5.620594, 5.651520, 6.758084, 0.173218, 0.015814, 0.040158, 0.487585, 0.209627, -0.309378, -0.306100, 0.530013, 0.212116, -0.081827, -0.078117, 0.461393, 0.242347, -0.326921, -0.298904, 0.346795, 5295.169008, 358.208685, 13306353.664556, 38247.170140, 597451.650545, 2161761.334874, 246701351.059510, 49199668.090026, 169194510.553004, 26017230.819684, 32963676.649655, 28813441.652567, 27966591.012564, 105855580.355352, 131205419.973695, 55807158.237444, 170528099.688975, 146859188.803828, 174529430.097419, 68332189.170249, 111262866.171789, 30574691.280271, 59295704.885356, 55247621.602356, 12358791.301400, 28716883.309763, 15079958.523329, country
87.719298, 174.418605, 0.639365, 321.060642, 1899.650411, 1879.567404, 2838.568787, 394994.672585, 898520.341124, 791202.443586, 1870250.961969, 1043.418458, 4095.357143, 3955.000000, 6651.666667, 0.002512, 0.007188, 0.007232, 0.013139, 211.466920, 1417.261905, 1416.666667, 1906.666667, 0.309480, 5.939877, 5.980851, 6.618703, 0.139972, 0.218819, 0.227687, 0.601916, 0.145936, -0.207026, -0.203442, 0.190083, 0.193187, -0.070633, -0.072554, 0.417267, 0.163065, -0.245620, -0.241664, 0.197983, 11996.416453, 112.228962, 10220536.101148, 505649.915530, 1507663.245462, 21079526.798313, 167723098.351307, 141721154.388004, 122935033.887062, 81385495.924951, 156033502.361680, 359545898.919156, 409999968.385326, 589190069.443077, 466102475.776906, 601291151.620194, 386424164.027058, 126333417.417675, 111460574.784832, 82391630.716925, 62580031.791199, 35444209.697962, 16112343.362349, 8877756.538177, 6083365.831317, 5467016.587842, 2405650.699149, country
63.559322, 127.118644, 0.020350, 353.606044, 2913.220041, 2864.761051, 3820.075152, 173411.351996, 378238.888146, 312726.338396, 1070979.761915, 1120.687800, 6349.166667, 6428.333333, 8688.333333, 0.001409, 0.002935, 0.002645, 0.006335, 529.277668, 2864.948980, 2795.833333, 4110.000000, 0.326083, 5.950504, 5.935669, 6.924194, 0.106801, -0.000007, -0.001539, 0.268069, 0.167673, -0.346297, -0.349211, 0.154276, 0.155875, -0.098376, -0.106366, 0.458119, 0.182304, -0.246052, -0.218219, 0.258352, 4985.486150, 296.530134, 3145735.786034, 16245080.932897, 21606381.407559, 26032116.515920, 12542130.591928, 80258411.104456, 66746797.189088, 29787426.352852, 45856901.313752, 43555192.199243, 77995092.509559, 78792767.249306, 52064836.960965, 74238267.599790, 120620860.718527, 354489678.851532, 110830001.526315, 97404442.157434, 142921626.778108, 41407539.817081, 78043512.920176, 41046460.719093, 9279298.345045, 11550337.951587, 13004074.952736, country
68.181818, 136.363636, 0.036420, 728.863854, 3158.610518, 3147.372939, 5636.549764, 189272.471526, 544150.411592, 514838.388755, 1051301.076605, 1334.720962, 7364.727891, 7628.333333, 9921.666667, 0.001052, 0.003820, 0.003728, 0.006654, 829.590144, 2746.037415, 2789.166667, 5061.666667, 0.303216, 5.947552, 5.961710, 6.742721, 0.130297, 0.035070, 0.022889, 0.379097, 0.137932, -0.210307, -0.211631, 0.293425, 0.161224, -0.135070, -0.133995, 0.419523, 0.173590, -0.197412, -0.189834, 0.249411, 6386.325901, 544.632926, 7862820.912457, 6462390.534712, 26686935.968276, 79036479.293211, 95871240.572503, 115772941.776607, 149471077.195814, 126747334.567998, 247152325.483365, 123719324.479870, 150133869.856983, 124376015.890175, 90612968.369998, 116508459.841543, 118392550.725579, 131047533.583282, 114749207.758927, 77233990.502214, 44312519.308287, 22602853.010677, 22408598.366316, 30569734.074205, 15559844.041644, 27151240.508795, 52482850.976046, country
50.000000, 100.000000, 0.000647, 444.909171, 2171.542408, 2175.538643, 3871.640146, 272141.026284, 758526.000656, 807860.636541, 1270861.066798, 878.470315, 4680.068027, 4781.666667, 6754.166667, 0.001396, 0.004612, 0.004885, 0.006163, 761.761087, 2084.744898, 1904.166667, 5384.166667, 0.367624, 6.067564, 6.156582, 6.652154, 0.156676, 0.090119, 0.090765, 0.509909, 0.162738, -0.195077, -0.187302, 0.312007, 0.127716, -0.107896, -0.114819, 0.319461, 0.131748, -0.257175, -0.250914, 0.332235, 7723.991905, 192.326232, 11044644.752376, 70421.521875, 2702912.394960, 12146720.876324, 22844604.489542, 165963065.921108, 54292271.679070, 126672804.438093, 90917894.716689, 213762717.717373, 176387882.821840, 579174061.438600, 228528033.248285, 206902018.925833, 154797370.511098, 135945658.972055, 78320463.737047, 44612751.828987, 111772692.668485, 69784731.054209, 32958842.367027, 17974524.945551, 15890335.305557, 8372505.211802, 936521.046076, country
107.142857, 214.285714, 0.955612, 171.405437, 1691.664642, 1669.880549, 2129.378517, 129877.171156, 406305.845897, 359355.450285, 731164.330389, 454.599909, 3518.843537, 3422.500000, 4520.000000, 0.001125, 0.002837, 0.002477, 0.005644, 280.740718, 1328.537415, 1327.500000, 1839.166667, 0.454440, 5.555067, 5.595721, 6.567015, 0.188571, 0.243410, 0.231412, 0.725173, 0.210723, -0.127609, -0.084450, 0.322649, 0.172898, 0.053185, 0.063152, 0.796838, 0.176611, -0.336628, -0.328425, 0.243170, 4732.456842, 22.793825, 8473053.787599, 6115.752425, 224502.356740, 55300.881538, 1079080.795399, 10975006.288880, 36901512.839689, 77832754.287903, 96761257.764597, 82331411.035118, 220732238.705324, 195499781.262850, 278649392.565069, 190415148.501764, 159852888.825862, 23790656.751385, 48668959.941660, 63687841.695211, 27150017.842122, 21273255.563080, 21436410.632354, 3433015.203026, 3171221.025042, 181619.030393, 46670.477259, country
87.719298, 174.418605, 0.644431, 409.117255, 1613.208654, 1652.558359, 2433.607019, 118919.569677, 557863.253851, 547649.205288, 958842.518553, 1036.468274, 3309.319728, 3551.666667, 5283.333333, 0.000644, 0.003293, 0.003226, 0.004569, 514.569056, 1409.744898, 1385.833333, 2376.666667, 0.390011, 5.732471, 5.870871, 6.424261, 0.198562, 0.248084, 0.188301, 0.728119, 0.094644, -0.234358, -0.236576, 0.089627, 0.107320, -0.047958, -0.049681, 0.379335, 0.132703, -0.306580, -0.321102, 0.231582, 5448.033859, 36.241788, 9482849.835559, 338219.911569, 3836354.453509, 48908892.134717, 167921431.669648, 73148786.626186, 50421208.858912, 24577270.884140, 115293555.769406, 127337836.795049, 257717679.651503, 241617287.193117, 219924871.349307, 198381496.925446, 82299337.571373, 58208071.263594, 37139256.871771, 18357603.460875, 19437738.161520, 24257060.757494, 16354277.912970, 6191688.806056, 2655659.402045, 1338614.270039, 668401.773080, country
86.705202, 172.413793, 0.571340, 338.096594, 2241.765010, 2167.211271, 3266.026458, 218918.182513, 589333.945329, 584579.133439, 1361956.206703, 1049.673627, 4702.823129, 4369.166667, 7910.833333, 0.001609, 0.004175, 0.003589, 0.007749, 501.902674, 2115.629252, 2038.333333, 3330.833333, 0.311891, 5.969742, 5.961051, 6.708058, 0.111534, 0.128907, 0.128526, 0.470221, 0.161083, -0.391381, -0.408103, 0.203937, 0.164241, -0.015498, -0.016419, 0.469430, 0.182324, -0.088249, -0.078652, 0.357291, 6881.486232, 136.673257, 7344182.429325, 2226972.562885, 6069917.606724, 34246809.053597, 106688259.262002, 161237408.253137, 117772375.563063, 126374754.287588, 227376223.391608, 166495745.994745, 252428450.085534, 72115608.609170, 51478185.741342, 95631988.411012, 111995807.751632, 139840823.855466, 138573381.574414, 190900108.014344, 108079225.339002, 104066264.579554, 22123496.894137, 18677690.359504, 5168623.238888, 8486073.325568, 4321417.744921, country
42.372881, 127.118644, 0.000112, 341.775564, 1326.097140, 1266.663966, 2172.768187, 491278.228299, 408357.473030, 215180.789084, 2557995.133248, 626.275362, 2498.401361, 2496.666667, 3676.666667, 0.003890, 0.003990, 0.002034, 0.014337, 523.265626, 1123.503401, 929.166667, 2755.833333, 0.616357, 5.262662, 5.077309, 6.613160, 0.159283, 0.399979, 0.445239, 0.765565, 0.158637, -0.399906, -0.390789, -0.006455, 0.240831, 0.074724, 0.026119, 0.994611, 0.213870, -0.208026, -0.161457, 0.253913, 6583.540506, 4.211819, 5858851.224144, 12824.142193, 67433.895778, 3088897.185708, 70878687.168394, 111387129.879178, 174677839.067548, 55714112.116835, 133291850.128900, 344654922.951523, 145215085.769336, 94968533.218170, 285838672.030813, 131810370.932199, 133879689.670039, 83810842.778666, 73326126.158991, 147985590.947329, 63214906.040002, 83651107.332343, 30039086.133529, 6980420.071254, 211051.693136, 89886.351226, 38435.333056, country
102.040816, 202.702703, 0.911340, 659.332101, 3147.260410, 3056.742640, 5545.375871, 489456.375198, 946793.138789, 811932.532740, 2683188.939648, 653.448362, 6430.799320, 6281.666667, 8465.000000, 0.001853, 0.004855, 0.004623, 0.008214, 701.338688, 1915.119048, 1788.333333, 3397.500000, 0.525939, 5.792716, 5.891439, 6.713489, 0.176285, 0.027152, 0.029227, 0.415939, 0.159607, -0.000194, 0.004154, 0.682849, 0.228138, -0.066349, -0.042777, 0.539037, 0.148120, -0.144728, -0.144786, 0.458854, 7993.928815, 715.600428, 19774918.340575, 530860.407517, 2203061.879905, 164825559.393551, 220039993.138648, 389274023.104122, 257391939.550621, 64685660.764265, 167196377.808278, 246214171.065442, 287021446.450849, 84351758.364341, 65931197.148800, 108584194.743258, 62741025.585205, 60299780.461467, 79049902.167238, 82042148.785333, 25885832.616418, 32241734.430366, 37825151.758260, 56858472.496328, 67685051.795361, 68454752.459662, 11190075.157358, country
54.744526, 109.489051, 0.002937, 181.569092, 1152.608426, 1137.866262, 1646.982147, 405450.448642, 807293.741206, 718325.831735, 1681222.531064, 450.120766, 2163.010204, 2201.666667, 3590.000000, 0.002337, 0.005473, 0.005843, 0.010374, 206.199102, 997.482993, 990.000000, 1502.500000, 0.401485, 5.569693, 5.623281, 6.440862, 0.122705, 0.383177, 0.396626, 0.663275, 0.134213, -0.307109, -0.301994, 0.161079, 0.201909, 0.065761, 0.066872, 0.696026, 0.186888, -0.183141, -0.174582, 0.320068, 9111.082434, 12.595735, 6460241.429957, 148863.249237, 2194508.155399, 23145373.740121, 68425498.568660, 47610105.346781, 236234798.786010, 123822531.025555, 252661320.138301, 507526553.521039, 386520419.661653, 196583282.903274, 423724802.877159, 334291043.975222, 116579744.923432, 91110618.853677, 61597390.285095, 69705896.268706, 38950686.078460, 21218144.416460, 4707378.230467, 2447544.485149, 760901.927560, 261968.845650, 34033.842884, country
96.153846, 192.307692, 0.796053, 270.307550, 1960.788070, 1943.501631, 2811.829952, 231346.199769, 402663.038444, 340949.186432, 1232124.836923, 803.405674, 3913.333333, 3688.333333, 6191.666667, 0.001473, 0.002623, 0.002181, 0.007314, 364.454772, 1511.734694, 1495.833333, 2452.500000, 0.402102, 5.593372, 5.640063, 6.690621, 0.114395, 0.181327, 0.169892, 0.515847, 0.172926, -0.224125, -0.213673, 0.248410, 0.194306, 0.103882, 0.082363, 0.684813, 0.243780, -0.296316, -0.256038, 0.217044, 4427.251357, 44.062393, 2390382.698909, 2839887.671057, 2631204.617701, 6203625.332585, 15061650.854198, 21854257.070871, 59562992.812382, 32606113.096748, 119562402.102681, 164358947.582224, 147480691.147666, 125937002.459724, 163463043.009030, 312265347.819650, 99382359.915230, 24157690.054393, 25021215.534624, 27598867.763023, 38647623.830589, 32057827.488735, 31805829.048245, 5651243.107400, 2313531.899794, 1722833.034221, 871920.023832, country
153.061224, 468.750000, 1.000000, 710.344981, 2125.804430, 1988.146706, 4781.569675, 109120.202773, 134500.757165, 107938.842265, 496044.581462, 1870.766839, 5169.472789, 5175.000000, 9367.500000, 0.000608, 0.000760, 0.000499, 0.002192, 566.502590, 793.061224, 671.666667, 3273.333333, 0.580752, 4.521752, 4.578326, 6.150446, 0.137159, 0.289401, 0.299442, 0.601903, 0.180992, -0.030473, -0.033355, 0.507350, 0.188984, -0.030096, -0.026110, 0.595329, 0.158617, -0.081807, -0.096418, 0.404069, 1317.243860, 25.539277, 16980939.533070, 14294.569680, 37324.812367, 294593.872083, 6787447.003527, 73796952.987698, 21992739.194937, 32660600.571870, 96579322.886994, 61917549.022827, 28669227.061575, 10749148.259841, 35848962.170528, 15301837.592264, 20717938.012152, 6145397.563945, 5883044.248248, 6784855.305902, 1920478.438840, 1877782.988100, 636173.738459, 1436172.363120, 1959054.336391, 2376032.192920, 783224.810412, country
63.559322, 127.118644, 0.017084, 500.191293, 2181.581453, 2165.473493, 3366.356923, 302222.397576, 504046.105956, 370821.244212, 1606104.246381, 968.618910, 4526.054422, 4578.333333, 6539.166667, 0.002702, 0.004318, 0.003628, 0.015848, 846.775987, 1817.261905, 1524.166667, 3692.500000, 0.574976, 5.734640, 5.781152, 6.744937, 0.211774, 0.177731, 0.216626, 0.654687, 0.167278, -0.243812, -0.249283, 0.366777, 0.256401, 0.053233, 0.057607, 0.681392, 0.215243, -0.262604, -0.233411, 0.302369, 7296.842504, 137.232239, 3467574.699648, 183831.049539, 162873.672729, 189078.964538, 21697558.034564, 8365289.393262, 67044869.585008, 77194914.610009, 103075856.691072, 191736496.299322, 240918615.174078, 119116570.196309, 423469056.753017, 309364931.598525, 121751588.247428, 136827731.260731, 132435127.482361, 127064316.598548, 125953288.025910, 90710905.739521, 30677451.811552, 68715166.931870, 6247258.295918, 6850341.941572, 646575.810088, country
72.115385, 144.230769, 0.123100, 494.235725, 1909.436269, 1897.561929, 3248.120004, 350019.527622, 498679.022408, 419120.953525, 1798023.945294, 1117.216234, 3933.979592, 4074.166667, 7400.000000, 0.001978, 0.003035, 0.002596, 0.009978, 546.478251, 1276.156463, 1086.666667, 2865.000000, 0.454037, 5.550954, 5.489973, 6.732665, 0.152315, 0.218385, 0.233592, 0.543662, 0.148791, -0.194767, -0.196307, 0.222442, 0.196302, -0.018677, -0.038152, 0.598848, 0.159627, -0.117644, -0.122294, 0.403665, 4984.253947, 56.388745, 4738684.951811, 2433234.097828, 14153254.863216, 41915980.569508, 91577008.554538, 27459015.172102, 21779106.848419, 90739780.785556, 186275775.383288, 270701211.633393, 231410160.620099, 99588844.771952, 76895759.443202, 89365911.175138, 109033721.272308, 60914250.517913, 42880161.915117, 63680340.798879, 59111784.439494, 37981491.227646, 14168316.204281, 7975700.930631, 3220697.982916, 1998965.177888, 917213.472044, country
