@RELATION test_ham0.4

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
87.719298, 174.418605, 0.644431, 481.288928, 1575.516603, 1628.602923, 2562.864321, 35262.120594, 85352.322020, 75541.386108, 197663.666404, 1230.737445, 3213.674497, 3467.500000, 5607.500000, 0.000947, 0.003268, 0.003156, 0.005480, 562.471829, 1409.144295, 1190.000000, 2922.500000, 0.390011, 5.732471, 5.870871, 6.424261, 0.198562, 0.248084, 0.188301, 0.728119, 0.094644, -0.234358, -0.236576, 0.089627, 0.107320, -0.047958, -0.049681, 0.379335, 0.132703, -0.306580, -0.321102, 0.231582, 5448.033859, 36.241788, 9482849.835559, 338219.911569, 3836354.453509, 48908892.134717, 167921431.669648, 73148786.626186, 50421208.858912, 24577270.884140, 115293555.769406, 127337836.795049, 257717679.651503, 241617287.193117, 219924871.349307, 198381496.925446, 82299337.571373, 58208071.263594, 37139256.871771, 18357603.460875, 19437738.161520, 24257060.757494, 16354277.912970, 6191688.806056, 2655659.402045, 1338614.270039, 668401.773080, country
86.705202, 172.413793, 0.571340, 536.566097, 2243.226443, 2245.203949, 4337.751653, 45137.460272, 90116.301614, 81495.144772, 231095.062871, 1421.481453, 4555.251678, 4380.000000, 9042.500000, 0.002147, 0.004148, 0.003615, 0.011742, 625.453108, 2111.124161, 2042.500000, 4127.500000, 0.311891, 5.969742, 5.961051, 6.708058, 0.111534, 0.128907, 0.128526, 0.470221, 0.161083, -0.391381, -0.408103, 0.203937, 0.164241, -0.015498, -0.016419, 0.469430, 0.182324, -0.088249, -0.078652, 0.357291, 6881.486232, 136.673257, 7344182.429325, 2226972.562885, 6069917.606724, 34246809.053597, 106688259.262002, 161237408.253137, 117772375.563063, 126374754.287588, 227376223.391608, 166495745.994745, 252428450.085534, 72115608.609170, 51478185.741342, 95631988.411012, 111995807.751632, 139840823.855466, 138573381.574414, 190900108.014344, 108079225.339002, 104066264.579554, 22123496.894137, 18677690.359504, 5168623.238888, 8486073.325568, 4321417.744921, country
42.372881, 127.118644, 0.000112, 390.919395, 1306.537264, 1238.863979, 2277.805376, 140492.638763, 96369.809244, 45762.515099, 814949.462623, 726.088616, 2418.087248, 2415.000000, 3802.500000, 0.004536, 0.003899, 0.001774, 0.020282, 621.961973, 1123.439597, 947.500000, 3345.000000, 0.616357, 5.262662, 5.077309, 6.613160, 0.159283, 0.399979, 0.445239, 0.765565, 0.158637, -0.399906, -0.390789, -0.006455, 0.240831, 0.074724, 0.026119, 0.994611, 0.213870, -0.208026, -0.161457, 0.253913, 6583.540506, 4.211819, 5858851.224144, 12824.142193, 67433.895778, 3088897.185708, 70878687.168394, 111387129.879178, 174677839.067548, 55714112.116835, 133291850.128900, 344654922.951523, 145215085.769336, 94968533.218170, 285838672.030813, 131810370.932199, 133879689.670039, 83810842.778666, 73326126.158991, 147985590.947329, 63214906.040002, 83651107.332343, 30039086.133529, 6980420.071254, 211051.693136, 89886.351226, 38435.333056, country
102.040816, 202.702703, 0.911340, 818.211024, 2954.849151, 2926.509197, 6111.400119, 84386.885926, 141908.497075, 132054.344415, 421422.374861, 1044.845479, 6136.325503, 6242.500000, 8600.000000, 0.002224, 0.004802, 0.004795, 0.010005, 1143.287268, 1923.154362, 1775.000000, 7265.000000, 0.525939, 5.792716, 5.891439, 6.713489, 0.176285, 0.027152, 0.029227, 0.415939, 0.159607, -0.000194, 0.004154, 0.682849, 0.228138, -0.066349, -0.042777, 0.539037, 0.148120, -0.144728, -0.144786, 0.458854, 7993.928815, 715.600428, 19774918.340575, 530860.407517, 2203061.879905, 164825559.393551, 220039993.138648, 389274023.104122, 257391939.550621, 64685660.764265, 167196377.808278, 246214171.065442, 287021446.450849, 84351758.364341, 65931197.148800, 108584194.743258, 62741025.585205, 60299780.461467, 79049902.167238, 82042148.785333, 25885832.616418, 32241734.430366, 37825151.758260, 56858472.496328, 67685051.795361, 68454752.459662, 11190075.157358, country
54.744526, 109.489051, 0.002937, 244.070711, 1142.184548, 1114.848084, 2180.725185, 84902.267950, 125808.591642, 114897.049107, 408013.676175, 624.530829, 2144.899329, 2175.000000, 5510.000000, 0.003168, 0.005469, 0.005623, 0.012879, 295.320820, 1000.234899, 965.000000, 2230.000000, 0.401485, 5.569693, 5.623281, 6.440862, 0.122705, 0.383177, 0.396626, 0.663275, 0.134213, -0.307109, -0.301994, 0.161079, 0.201909, 0.065761, 0.066872, 0.696026, 0.186888, -0.183141, -0.174582, 0.320068, 9111.082434, 12.595735, 6460241.429957, 148863.249237, 2194508.155399, 23145373.740121, 68425498.568660, 47610105.346781, 236234798.786010, 123822531.025555, 252661320.138301, 507526553.521039, 386520419.661653, 196583282.903274, 423724802.877159, 334291043.975222, 116579744.923432, 91110618.853677, 61597390.285095, 69705896.268706, 38950686.078460, 21218144.416460, 4707378.230467, 2447544.485149, 760901.927560, 261968.845650, 34033.842884, country
96.153846, 192.307692, 0.796053, 329.293445, 1908.618532, 1910.846148, 3439.845018, 40257.122972, 53091.199246, 41967.430501, 340142.006103, 941.624625, 3818.540268, 3527.500000, 7642.500000, 0.001964, 0.002661, 0.002114, 0.009184, 457.818592, 1505.755034, 1475.000000, 2717.500000, 0.402102, 5.593372, 5.640063, 6.690621, 0.114395, 0.181327, 0.169892, 0.515847, 0.172926, -0.224125, -0.213673, 0.248410, 0.194306, 0.103882, 0.082363, 0.684813, 0.243780, -0.296316, -0.256038, 0.217044, 4427.251357, 44.062393, 2390382.698909, 2839887.671057, 2631204.617701, 6203625.332585, 15061650.854198, 21854257.070871, 59562992.812382, 32606113.096748, 119562402.102681, 164358947.582224, 147480691.147666, 125937002.459724, 163463043.009030, 312265347.819650, 99382359.915230, 24157690.054393, 25021215.534624, 27598867.763023, 38647623.830589, 32057827.488735, 31805829.048245, 5651243.107400, 2313531.899794, 1722833.034221, 871920.023832, country
153.061224, 468.750000, 1.000000, 743.406920, 1932.572043, 1774.582607, 6076.816886, 25777.657317, 23611.139876, 16875.478430, 186268.471795, 2027.956923, 4597.197987, 4102.500000, 9292.500000, 0.000722, 0.000781, 0.000552, 0.003285, 751.328773, 786.493289, 600.000000, 6462.500000, 0.580752, 4.521752, 4.578326, 6.150446, 0.137159, 0.289401, 0.299442, 0.601903, 0.180992, -0.030473, -0.033355, 0.507350, 0.188984, -0.030096, -0.026110, 0.595329, 0.158617, -0.081807, -0.096418, 0.404069, 1317.243860, 25.539277, 16980939.533070, 14294.569680, 37324.812367, 294593.872083, 6787447.003527, 73796952.987698, 21992739.194937, 32660600.571870, 96579322.886994, 61917549.022827, 28669227.061575, 10749148.259841, 35848962.170528, 15301837.592264, 20717938.012152, 6145397.563945, 5883044.248248, 6784855.305902, 1920478.438840, 1877782.988100, 636173.738459, 1436172.363120, 1959054.336391, 2376032.192920, 783224.810412, country
63.559322, 127.118644, 0.017084, 676.858855, 2058.035483, 2030.141471, 3473.280037, 58866.241115, 82213.599640, 64740.037541, 420750.292979, 1353.294339, 4157.718121, 4217.500000, 6670.000000, 0.003438, 0.004366, 0.003657, 0.021744, 969.694684, 1820.570470, 1530.000000, 4087.500000, 0.574976, 5.734640, 5.781152, 6.744937, 0.211774, 0.177731, 0.216626, 0.654687, 0.167278, -0.243812, -0.249283, 0.366777, 0.256401, 0.053233, 0.057607, 0.681392, 0.215243, -0.262604, -0.233411, 0.302369, 7296.842504, 137.232239, 3467574.699648, 183831.049539, 162873.672729, 189078.964538, 21697558.034564, 8365289.393262, 67044869.585008, 77194914.610009, 103075856.691072, 191736496.299322, 240918615.174078, 119116570.196309, 423469056.753017, 309364931.598525, 121751588.247428, 136827731.260731, 132435127.482361, 127064316.598548, 125953288.025910, 90710905.739521, 30677451.811552, 68715166.931870, 6247258.295918, 6850341.941572, 646575.810088, country
72.115385, 144.230769, 0.123100, 579.990717, 1823.021344, 1741.540858, 4844.677220, 59241.470793, 77556.635124, 66354.255589, 275224.365800, 1243.243352, 3779.563758, 3907.500000, 8812.500000, 0.002308, 0.002997, 0.002519, 0.014259, 696.820464, 1268.473154, 1087.500000, 4575.000000, 0.454037, 5.550954, 5.489973, 6.732665, 0.152315, 0.218385, 0.233592, 0.543662, 0.148791, -0.194767, -0.196307, 0.222442, 0.196302, -0.018677, -0.038152, 0.598848, 0.159627, -0.117644, -0.122294, 0.403665, 4984.253947, 56.388745, 4738684.951811, 2433234.097828, 14153254.863216, 41915980.569508, 91577008.554538, 27459015.172102, 21779106.848419, 90739780.785556, 186275775.383288, 270701211.633393, 231410160.620099, 99588844.771952, 76895759.443202, 89365911.175138, 109033721.272308, 60914250.517913, 42880161.915117, 63680340.798879, 59111784.439494, 37981491.227646, 14168316.204281, 7975700.930631, 3220697.982916, 1998965.177888, 917213.472044, country
52.447552, 104.895105, 0.000200, 431.431285, 1523.274561, 1470.941801, 3365.251532, 76362.753126, 120659.895529, 96004.716512, 371118.370518, 1009.713795, 3096.812081, 3050.000000, 7080.000000, 0.002712, 0.004531, 0.004067, 0.012112, 476.067158, 1212.600671, 1077.500000, 3175.000000, 0.367737, 5.610584, 5.576495, 6.473143, 0.171129, 0.334551, 0.369851, 0.661129, 0.173695, -0.336319, -0.332968, 0.307191, 0.202841, -0.047353, -0.072265, 0.645761, 0.214522, -0.241864, -0.223451, 0.278206, 7571.780567, 46.040424, 13832069.760033, 6221874.282219, 90178333.183523, 174636500.878114, 250834299.053245, 54909377.531579, 220850142.304060, 172175615.740698, 99124090.214209, 152978771.780444, 308643620.881694, 149961645.765017, 216374350.171121, 165587743.376199, 104218779.206854, 105743648.069942, 62673733.841713, 39611602.259761, 27352162.087679, 29204606.310892, 37533264.023638, 5796549.253884, 2824088.570840, 1839140.352388, 201351.880556, country
94.339623, 187.500000, 0.854709, 297.711218, 2179.936283, 2152.681095, 3224.276384, 59228.658059, 130813.921238, 122696.710454, 361081.394202, 872.377015, 4085.906040, 3762.500000, 7235.000000, 0.002531, 0.005781, 0.005785, 0.016070, 497.983636, 2153.892617, 2165.000000, 3037.500000, 0.300619, 6.168712, 6.192117, 6.915093, 0.095360, 0.105487, 0.102788, 0.425278, 0.180859, -0.384860, -0.383578, 0.175707, 0.170488, 0.047879, 0.025117, 0.579244, 0.151287, -0.281007, -0.265649, 0.100804, 9699.326872, 130.477438, 27760964.769912, 385082.105932, 1004466.355959, 1873183.796201, 7420807.907272, 21812456.605488, 279187974.474655, 46610684.877455, 501012282.152619, 250826357.530776, 159204328.761649, 201782338.472183, 170631660.424519, 211374901.151328, 235017855.024882, 213914690.607401, 176813737.264542, 238210797.518998, 203711404.595431, 159612181.642422, 91367013.468293, 19646231.503523, 5816884.491473, 3706101.949537, 3687121.711709, country
89.285714, 178.571429, 0.698683, 297.927474, 1614.984559, 1560.339351, 2402.172578, 46445.033817, 87696.664649, 79451.063016, 299860.974506, 635.739963, 3194.362416, 3132.500000, 5622.500000, 0.002151, 0.003894, 0.003928, 0.013645, 447.715082, 1317.936242, 1300.000000, 3042.500000, 0.288910, 5.784648, 5.778628, 6.411974, 0.087074, 0.237555, 0.239131, 0.471075, 0.150346, -0.313617, -0.303258, 0.188560, 0.162111, 0.018190, 0.011748, 0.554315, 0.154375, -0.259895, -0.248240, 0.237782, 6502.645626, 21.974987, 5148427.626790, 51829.484412, 851211.217525, 31755093.450122, 87145674.610875, 161566604.605312, 154637756.175324, 51994849.783508, 185578541.117567, 218270029.498213, 247915665.569270, 209265232.359138, 131316930.506710, 235283352.314349, 138028950.849371, 72950189.005164, 53624165.142564, 60658488.108718, 52424515.233535, 25373189.423546, 25117516.591759, 2971250.577172, 1164689.081600, 662696.352230, 504882.515030, country
90.361446, 180.722892, 0.689144, 296.393440, 1332.499745, 1310.278985, 2716.091738, 75601.562780, 124895.691263, 111454.271729, 492697.032268, 695.669355, 2475.520134, 2527.500000, 6642.500000, 0.004091, 0.006271, 0.005746, 0.021000, 364.705306, 1194.127517, 1135.000000, 2492.500000, 0.355905, 5.769693, 5.772058, 6.808614, 0.110230, 0.344942, 0.347134, 0.634364, 0.171948, -0.339220, -0.307089, 0.122910, 0.182066, -0.009318, -0.030865, 0.732649, 0.137445, -0.304127, -0.295294, 0.123293, 10437.764253, 13.213863, 3931791.271459, 388850.896607, 653368.086471, 6008508.373068, 78122411.053105, 140071502.125561, 126688655.657282, 139426392.579287, 257351424.560432, 149019867.416503, 197877586.378930, 451127771.356197, 506226927.603027, 469500602.329353, 404391118.547084, 134518227.102808, 71439779.779449, 143491576.246058, 63762059.987456, 83431484.812109, 18546440.300733, 1475672.787440, 681938.826132, 356193.919715, 349517.875909, country
78.947368, 157.894737, 0.160439, 648.812057, 1535.363263, 1314.792982, 3594.127813, 161423.517441, 113289.681302, 67938.567994, 1302439.778144, 2127.852652, 3367.634228, 2455.000000, 8082.500000, 0.004216, 0.003404, 0.001821, 0.025983, 245.513411, 944.614094, 882.500000, 1832.500000, 0.433311, 5.143541, 5.125398, 6.263577, 0.153298, 0.342782, 0.348824, 0.708351, 0.148042, -0.011411, -0.007687, 0.524757, 0.113777, -0.084302, -0.084016, 0.280319, 0.166942, -0.246631, -0.229960, 0.180395, 5637.530607, 11.870683, 27612516.924494, 589433.331383, 4313159.776618, 2109649.738834, 13668259.309687, 12400963.821846, 53361814.278948, 44191735.793573, 44323808.444606, 111065066.844446, 78124354.905757, 620576427.266306, 547019221.749582, 218887706.378562, 53661385.108163, 33682250.656521, 8389192.042440, 4726213.672567, 4811791.252067, 2056855.145490, 749861.998886, 1332062.464226, 1166965.428508, 1399864.718176, 582635.195771, country
55.555556, 111.111111, 0.003881, 641.306776, 2328.134797, 2247.218948, 4893.674924, 79667.036004, 115864.134158, 97550.610965, 490639.446749, 1361.936626, 4635.453020, 4350.000000, 9547.500000, 0.002658, 0.004522, 0.003779, 0.013492, 825.514804, 2095.922819, 1920.000000, 5475.000000, 0.300653, 6.041442, 6.035939, 6.738944, 0.112431, 0.090779, 0.095104, 0.362022, 0.128671, -0.370529, -0.364476, 0.122388, 0.138047, -0.033260, -0.032109, 0.428776, 0.132441, -0.361666, -0.360360, 0.065262, 7562.232410, 200.005981, 11707404.800749, 4085107.179203, 17542359.658185, 43515662.195405, 182865418.051057, 139905801.196936, 271776743.161012, 79541802.355922, 65589501.097995, 88274308.216242, 136468764.664510, 60102789.121182, 240134763.296987, 304708377.102880, 233109351.672559, 117262341.836642, 91374855.457870, 135820503.695210, 84099459.312359, 89580269.310104, 57904469.022918, 31548753.044553, 6587758.868027, 9142457.060367, 7439725.591062, country
50.335570, 100.671141, 0.000409, 708.322006, 2255.870243, 2129.001320, 5264.357346, 59165.342992, 60013.639060, 43415.744878, 376220.355760, 1388.190973, 4786.979866, 4507.500000, 8610.000000, 0.002071, 0.001954, 0.001298, 0.014391, 689.858199, 1493.590604, 1360.000000, 4770.000000, 0.471286, 5.397772, 5.375580, 6.512208, 0.144330, 0.090811, 0.094428, 0.426462, 0.135870, -0.166578, -0.163543, 0.260304, 0.174283, -0.024552, -0.024454, 0.498214, 0.152636, -0.247831, -0.235921, 0.301301, 3236.575702, 54.576877, 21345150.228229, 283708.232009, 1724010.166787, 146593632.772472, 1140156.295420, 66491640.595347, 49753441.381823, 85374227.958192, 104724692.715447, 94241766.132046, 137591922.709467, 44871274.832033, 38816377.813606, 74306873.923365, 41889449.340467, 53898447.341084, 32081013.866847, 31777549.707751, 22008166.831543, 15641699.641344, 9647189.024338, 10166365.828752, 2709952.065199, 2357109.068886, 999216.480825, country
90.909091, 180.722892, 0.812323, 424.198407, 2704.218673, 2665.496463, 4268.791620, 64834.362759, 85638.873730, 62562.857708, 355708.577850, 882.378608, 5404.630872, 5320.000000, 8240.000000, 0.003758, 0.005266, 0.004458, 0.018377, 998.495961, 2727.768456, 2640.000000, 5225.000000, 0.459625, 6.032982, 6.073314, 6.986677, 0.136431, -0.017379, -0.024854, 0.364299, 0.201724, -0.263049, -0.249317, 0.190037, 0.219533, -0.086213, -0.084807, 0.538105, 0.206870, -0.347575, -0.342888, 0.332517, 8796.458499, 394.453628, 4415506.329640, 379153.355094, 1995369.776888, 29564500.668543, 102439827.701332, 123003423.168385, 72368739.651081, 117236744.345680, 132445715.171861, 72856420.429296, 45433853.916092, 250999724.379334, 192304655.548836, 191849836.325046, 201116452.000430, 253229747.184748, 238365331.957094, 133373132.565878, 216192831.692466, 145562431.535393, 236939133.847320, 107142883.829367, 25490612.709972, 12480317.155168, 3999560.355190, country
68.181818, 136.363636, 0.037336, 674.701729, 2797.089270, 2659.396429, 4720.281053, 28073.515599, 36863.307334, 28317.363024, 153716.917701, 1693.520520, 5942.231544, 5945.000000, 8697.500000, 0.002362, 0.003092, 0.002394, 0.011650, 650.337200, 2633.842282, 2465.000000, 4885.000000, 0.401421, 5.737716, 5.714204, 6.723486, 0.136048, 0.039305, 0.033004, 0.480493, 0.202716, -0.359253, -0.319756, 0.143855, 0.183874, -0.122823, -0.139718, 0.672417, 0.170804, -0.157935, -0.139335, 0.388016, 5115.566131, 188.397762, 3049884.762209, 15416881.424741, 43285873.424080, 199249071.405144, 104820461.341531, 24658197.625888, 45738517.012821, 27306522.070193, 58062838.766812, 71151412.837914, 29251842.263076, 36230781.004275, 29728954.911639, 100814256.130567, 256177037.242495, 114757561.269973, 83941386.312748, 110924276.035129, 138075495.487496, 126754731.816476, 32391281.615840, 9112919.557111, 8862144.076575, 8402068.985178, 7433211.717759, country
99.337748, 197.368421, 0.865040, 632.295112, 2499.924435, 2444.927548, 5552.669852, 41413.619190, 78854.182647, 70923.761994, 224893.493818, 1531.092552, 5262.248322, 5417.500000, 9200.000000, 0.002130, 0.004494, 0.004020, 0.011054, 705.701017, 2304.899329, 2155.000000, 5177.500000, 0.290468, 5.973476, 6.008807, 6.717236, 0.112684, 0.114631, 0.125302, 0.475117, 0.150799, -0.350068, -0.354573, 0.224757, 0.202411, 0.053413, 0.033043, 0.596517, 0.174744, -0.251861, -0.236039, 0.212780, 7386.442214, 207.636116, 5116292.420109, 17632544.487959, 56749515.568400, 122294292.994068, 108571153.746061, 137210862.662025, 104498764.008146, 125910597.468759, 218667679.703508, 215244601.905712, 141109105.242044, 105273941.482042, 120086408.471729, 149476233.323269, 315630006.840829, 78667247.223780, 89957168.844425, 87060467.242521, 54425891.465860, 57259316.909990, 83385568.794286, 7222347.348266, 6995932.495271, 12154080.931917, 9356973.919323, country
113.636364, 227.272727, 0.992281, 645.223891, 2225.601493, 2207.806317, 4188.676090, 9916.333905, 7822.044700, 4425.537650, 62658.657784, 1223.912989, 4489.966443, 4565.000000, 7197.500000, 0.000445, 0.000298, 0.000131, 0.002826, 1177.148751, 1866.988255, 1597.500000, 5622.500000, 0.539941, 4.717720, 4.731819, 6.331907, 0.196018, 0.088882, 0.109210, 0.527874, 0.187288, -0.212412, -0.221634, 0.371731, 0.194875, 0.083500, 0.055466, 0.870269, 0.199471, -0.168749, -0.159506, 0.311781, 516.023227, 10.803755, 2037329.679131, 2880.073311, 13695.156084, 101574.594701, 14739813.282534, 1274651.615974, 11991866.052748, 24037279.755030, 9403829.784601, 21227894.170639, 10696269.247660, 6767574.473727, 5578310.698337, 14793028.941953, 10931136.344931, 3975380.268281, 2496263.828501, 6020553.492994, 7181804.226824, 8996313.964510, 7021746.853605, 2048374.813713, 682191.978341, 412660.591224, 89876.300174, country
98.039216, 194.805195, 0.948000, 846.669193, 2425.097248, 2154.443536, 5320.880465, 38312.540958, 61702.181823, 54331.240284, 211597.007980, 1922.011983, 4952.281879, 4215.000000, 9325.000000, 0.001698, 0.002385, 0.001920, 0.008254, 797.104968, 1880.251678, 1790.000000, 5262.500000, 0.342600, 5.633098, 5.634664, 6.553959, 0.138854, 0.156253, 0.182354, 0.440877, 0.181789, -0.286967, -0.276071, 0.247183, 0.161178, 0.008460, 0.012705, 0.546035, 0.189182, -0.091530, -0.077978, 0.472229, 3982.062128, 128.242508, 8605698.810714, 3751834.073739, 8488947.233697, 12708432.125804, 34209649.863556, 94785558.010403, 89286070.991155, 64871343.530272, 95797353.821654, 121696161.899270, 103368209.452984, 102587676.395059, 87335870.488133, 116224857.373915, 82106485.873832, 65090811.788822, 38537787.924444, 62806872.034563, 60787102.119679, 25636799.158878, 16119346.314514, 4615063.801649, 4088010.570037, 7420896.768091, 6749664.224441, country
76.530612, 153.061224, 0.140010, 616.672107, 3064.742456, 3018.915502, 4648.477440, 34461.492929, 65788.000615, 58468.885655, 185013.342013, 1184.098720, 6691.996644, 6905.000000, 8860.000000, 0.001828, 0.003674, 0.003363, 0.010183, 787.403910, 2674.848993, 2482.500000, 5960.000000, 0.289824, 5.991255, 6.006611, 6.844668, 0.101873, 0.001628, 0.009320, 0.262629, 0.159014, -0.237601, -0.236371, 0.272377, 0.171335, -0.188186, -0.198323, 0.366874, 0.152568, -0.170718, -0.169287, 0.377047, 6094.905929, 428.465826, 4249722.839510, 21184601.252183, 47735794.213596, 56217580.762072, 55403902.105828, 75436307.811282, 87069479.518851, 368531754.919395, 122522128.238340, 84725039.781601, 76257659.102738, 43790022.299164, 43428203.832951, 106703478.344861, 254507439.789106, 146827174.400033, 116679516.597022, 69030436.553406, 50677887.233605, 36869037.450856, 32679185.140961, 22428332.121066, 33498397.932736, 26288095.189183, 18826479.530656, country
61.475410, 122.950820, 0.011053, 539.859176, 3924.454985, 3880.662479, 4983.877784, 27954.266666, 68406.815955, 61436.798462, 189960.597089, 943.437165, 7877.416107, 7815.000000, 9810.000000, 0.001549, 0.004011, 0.003515, 0.009083, 788.403691, 4678.255034, 4745.000000, 6962.500000, 0.327874, 6.157473, 6.206629, 7.035090, 0.102154, -0.184831, -0.187087, 0.183718, 0.133856, -0.187404, -0.192972, 0.283068, 0.156002, -0.026599, -0.013578, 0.449153, 0.146868, -0.230139, -0.220356, 0.274805, 6663.763307, 1237.046557, 2967833.514127, 5495271.067515, 24665718.067036, 70079034.411763, 139491969.170770, 173212684.932139, 112308933.858752, 174216700.372823, 114438453.038611, 75379112.429826, 52060377.417116, 63818775.806563, 53769062.647437, 99959470.096813, 126047207.477207, 61200183.829646, 85540823.799230, 52639981.289046, 87764169.719119, 155145323.468509, 135699174.344428, 118587720.222492, 85304348.029103, 67083411.656461, 66527471.716735, country
70.093458, 140.186916, 0.080805, 397.361035, 2659.157923, 2603.165627, 4242.592945, 59960.046295, 101184.626500, 91746.994766, 320137.330604, 998.557550, 5487.583893, 5457.500000, 8715.000000, 0.002578, 0.005301, 0.005280, 0.012552, 565.335789, 2348.372483, 2307.500000, 4930.000000, 0.375977, 6.114054, 6.164059, 6.952060, 0.109479, 0.033841, 0.039257, 0.352492, 0.175402, -0.251894, -0.236691, 0.187434, 0.200410, -0.030240, -0.022429, 0.846692, 0.166435, -0.301341, -0.279631, 0.124242, 8889.379562, 434.487454, 4710591.152151, 10798549.078285, 15410695.553714, 74710983.538102, 120559242.996014, 174374135.964104, 104150079.608905, 156228654.130976, 213650624.590824, 324383874.560221, 238988851.549138, 95739016.368164, 119611844.054917, 286110499.443941, 138074340.812279, 290227273.788064, 161457748.625172, 54928410.962514, 72139017.462620, 98546296.766927, 85761040.204357, 42996894.032619, 27490587.531622, 17106303.641303, 11236821.080190, country
64.102564, 128.205128, 0.012155, 679.220671, 3099.534233, 2921.277132, 4746.840974, 44412.182629, 128633.438371, 127331.897650, 282056.971529, 1539.224200, 7133.187919, 7420.000000, 9327.500000, 0.001582, 0.005316, 0.005057, 0.009161, 848.076378, 2110.268456, 2122.500000, 5117.500000, 0.355833, 5.976189, 6.008270, 6.710008, 0.134323, 0.055899, 0.052733, 0.445314, 0.161743, -0.196888, -0.186231, 0.227694, 0.140726, 0.080971, 0.069534, 0.529577, 0.156906, -0.203446, -0.189924, 0.321590, 8900.028600, 564.541859, 13082119.378398, 6157838.840539, 16504099.033560, 120408616.760234, 254064572.747426, 213755570.252492, 255511779.854542, 391466746.205162, 248814101.235438, 301890419.386011, 105930723.287171, 124390392.132464, 183570798.660067, 97790115.911786, 75919572.763395, 40570435.607048, 85582264.322885, 66358097.626009, 40369742.416025, 80971311.717516, 118037703.443045, 22171009.773768, 18242721.997063, 30182371.768586, 41887108.981089, country
