@RELATION test_ham1.3

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
119.047619, 238.095238, 0.990653, 255.574061, 3155.776292, 3211.641548, 3628.188053, 1776782.732972, 4419980.429360, 3903349.795675, 10442078.850463, 732.118774, 6671.709402, 6886.923077, 7793.846154, 0.002060, 0.017498, 0.017393, 0.022875, 398.428852, 2751.196581, 2846.153846, 3527.692308, 0.124140, 6.637717, 6.647000, 6.977831, 0.054698, -0.077542, -0.079080, 0.140909, 0.118354, -0.257980, -0.240802, 0.019576, 0.131001, -0.070826, -0.080346, 0.398979, 0.152409, -0.271968, -0.253272, 0.090184, 29613.658514, 1847.027750, 98643391.853250, 22508986.989104, 153585685.415985, 1020622361.523154, 339852621.190750, 1481121314.529779, 1645206224.075956, 525171812.537104, 381870557.452042, 243760910.448250, 255757341.571134, 228068141.290872, 171793523.037371, 440387070.368698, 554055024.480806, 431245893.435158, 265008559.958838, 198399301.166320, 306942676.253336, 324157138.883781, 302924412.927532, 217853026.656399, 85872760.593760, 99035030.776595, 56324713.669796, country
65.217391, 130.434783, 0.027442, 206.987522, 2986.488426, 2945.214715, 3609.095236, 512062.858315, 2856559.939540, 2812900.974731, 4291331.976980, 535.999341, 6400.000000, 6403.076923, 7504.615385, 0.002536, 0.017162, 0.017206, 0.024958, 335.094955, 3005.470085, 3023.076923, 3640.000000, 0.188626, 6.602210, 6.641819, 7.025062, 0.077636, -0.107180, -0.114680, 0.249329, 0.136987, -0.367205, -0.381960, 0.205897, 0.153378, -0.086392, -0.090733, 0.485199, 0.122952, -0.200020, -0.204409, 0.297383, 28741.314296, 1901.785662, 36978198.679025, 86483677.682768, 558584051.742934, 896727015.726721, 1620758736.654002, 864004689.548249, 616128242.825163, 423608257.581939, 130530423.957227, 147437498.348774, 199917369.708653, 157120452.008096, 234342604.442476, 255685266.532408, 578186637.135174, 377767089.892819, 263051324.764042, 428837934.262333, 542357299.880685, 551231386.840892, 240292258.054347, 139828231.741658, 95345646.839757, 110743259.713238, 42206048.013970, country
111.111111, 220.588235, 0.974060, 347.463954, 2946.606380, 3024.541522, 3536.340564, 1070809.410001, 3618160.088649, 3313806.435341, 7069291.135028, 828.258113, 6477.914530, 6737.692308, 7416.153846, 0.002997, 0.018872, 0.019120, 0.024463, 466.668330, 2838.444444, 2915.384615, 3680.000000, 0.155897, 6.624120, 6.644672, 6.992076, 0.098182, -0.028654, -0.027999, 0.245292, 0.150567, -0.284367, -0.277507, 0.222250, 0.170703, -0.088500, -0.108476, 0.500344, 0.125426, -0.102197, -0.096359, 0.347847, 31785.278772, 1806.888783, 81973613.121406, 30497960.161133, 100005464.766306, 420311171.227558, 1250989033.492446, 1703062005.274243, 944352491.584124, 358119208.187564, 799501177.771453, 406781086.357218, 228529667.149653, 320202814.094652, 453972362.614795, 419759047.741507, 459695611.289908, 449993908.765300, 270480379.386107, 326079774.093691, 442998493.000695, 588097801.764762, 182235410.197349, 65623815.994029, 153637944.143419, 132414876.036433, 55419944.907080, country
102.739726, 205.479452, 0.886026, 338.197714, 3248.338210, 3228.802495, 4002.356581, 2962479.188948, 6183043.979497, 4997397.214151, 14468316.923677, 542.638529, 7026.871795, 7113.076923, 8518.461538, 0.002904, 0.024036, 0.023215, 0.030582, 482.783425, 2479.863248, 2546.923077, 3404.615385, 0.172824, 6.649237, 6.670703, 7.026040, 0.089394, -0.078738, -0.091592, 0.212718, 0.113063, -0.237585, -0.239749, 0.209076, 0.131117, -0.131660, -0.140411, 0.313263, 0.147157, -0.139242, -0.133890, 0.380239, 39918.101632, 2240.646342, 170350220.548917, 17632365.530988, 880544633.870617, 891048017.289297, 1756555990.714075, 2430868191.678547, 1797653094.632552, 509583140.207224, 244304247.114802, 290235777.209702, 274043013.325716, 277579125.349909, 358201054.933075, 533436246.390837, 441993816.672637, 260690286.550844, 340399106.578130, 297015127.047622, 485170361.019560, 268009887.841800, 266218749.245901, 155030041.126963, 176038250.367892, 144018365.845256, 72587636.072849, country
65.789474, 131.578947, 0.029450, 292.391675, 2819.298701, 2842.347018, 3330.227126, 3360784.605845, 8105171.158021, 7143632.765345, 14786075.972880, 677.140352, 6012.324786, 6098.461538, 7303.846154, 0.003934, 0.030368, 0.029740, 0.040755, 343.836995, 2315.623932, 2282.307692, 2923.076923, 0.133111, 6.730406, 6.751087, 7.031970, 0.079918, -0.049504, -0.053092, 0.222802, 0.120118, -0.305667, -0.296718, 0.085650, 0.140719, -0.132584, -0.122459, 0.253256, 0.177500, -0.162652, -0.179204, 0.351969, 50787.579097, 1869.345125, 562333857.076630, 142440387.118580, 339052890.609060, 2820597609.198285, 467389227.639648, 4093954948.702046, 1019502862.419635, 533158810.516846, 470326416.993371, 207073114.716940, 427826930.131649, 717992570.637075, 709635811.138431, 623682274.607230, 617428504.013192, 650128836.303682, 416846662.765417, 632744881.357792, 746271071.304800, 298015801.200702, 199809437.035491, 378571032.919140, 127476104.299852, 91652749.153867, 44184825.745104, country
95.541401, 189.873418, 0.875516, 217.487197, 3200.529872, 3234.653834, 3523.324669, 630617.445105, 4480681.585521, 4366983.393174, 5554543.260591, 649.323150, 6983.572650, 7213.846154, 7893.846154, 0.002297, 0.022894, 0.022492, 0.027641, 285.619213, 3452.632479, 3462.307692, 4050.000000, 0.095840, 6.814747, 6.822766, 7.096413, 0.051892, -0.103549, -0.102113, 0.136510, 0.096136, -0.285178, -0.294618, 0.056066, 0.109764, -0.090874, -0.087583, 0.302108, 0.118819, -0.231723, -0.227915, 0.099987, 38072.562067, 3430.757699, 84267906.858406, 139822761.023377, 610366319.284015, 581265588.504109, 1065413016.852441, 1077163918.750062, 1874368228.238725, 387308745.853745, 428500595.191271, 448471805.402612, 254282511.633209, 361018785.964332, 680425121.508914, 543841553.908096, 697627375.144408, 332740607.139979, 308758960.475379, 421239863.977142, 568975259.428539, 578275509.940432, 498369707.104663, 212051355.383830, 166428368.507340, 208421262.184360, 132055048.877423, country
60.483871, 120.967742, 0.006894, 504.288871, 2164.959009, 1984.730144, 3632.617449, 272515.076188, 429562.338981, 367562.089237, 1103879.792736, 1013.916737, 4467.384615, 4207.692308, 7246.153846, 0.001957, 0.002713, 0.002313, 0.011032, 618.029622, 1675.760684, 1560.769231, 3494.615385, 0.467812, 5.584177, 5.610332, 6.662170, 0.163137, 0.139472, 0.166931, 0.513655, 0.215836, -0.183100, -0.171981, 0.587403, 0.204261, 0.006356, 0.012864, 0.580177, 0.205227, -0.285276, -0.255945, 0.168010, 4441.669690, 60.411688, 6312322.480421, 215976.353499, 858718.548019, 14575352.407961, 104279480.756883, 34543277.326176, 77663248.978224, 36792441.630123, 71364607.906969, 88610922.032783, 82386444.601905, 165100861.663005, 162225518.874599, 90405072.477855, 175341041.419269, 133584202.996798, 73903517.978987, 57739498.718341, 36823752.691386, 26557638.425581, 18315006.739174, 9229717.575820, 4624508.036278, 1251079.571057, 956337.430881, country
56.390977, 112.781955, 0.004004, 599.792115, 3258.924085, 3111.770476, 5235.102112, 345957.395075, 419422.549727, 315852.461151, 1667628.547938, 842.530864, 7347.435897, 7397.692308, 8793.846154, 0.002629, 0.003264, 0.002249, 0.012371, 1103.311649, 2427.128205, 2275.384615, 5866.153846, 0.550240, 5.620594, 5.651520, 6.758084, 0.173218, 0.015814, 0.040158, 0.487585, 0.209627, -0.309378, -0.306100, 0.530013, 0.212116, -0.081827, -0.078117, 0.461393, 0.242347, -0.326921, -0.298904, 0.346795, 5295.169008, 358.208685, 13306353.664556, 38247.170140, 597451.650545, 2161761.334874, 246701351.059510, 49199668.090026, 169194510.553004, 26017230.819684, 32963676.649655, 28813441.652567, 27966591.012564, 105855580.355352, 131205419.973695, 55807158.237444, 170528099.688975, 146859188.803828, 174529430.097419, 68332189.170249, 111262866.171789, 30574691.280271, 59295704.885356, 55247621.602356, 12358791.301400, 28716883.309763, 15079958.523329, country
87.719298, 174.418605, 0.639365, 271.102522, 1897.906306, 1882.830036, 2469.160628, 402073.038757, 1036268.499829, 928871.595447, 1998270.034264, 947.665669, 4066.683761, 4032.307692, 6245.384615, 0.002666, 0.007203, 0.006916, 0.012248, 200.188603, 1417.606838, 1399.230769, 1915.384615, 0.309480, 5.939877, 5.980851, 6.618703, 0.139972, 0.218819, 0.227687, 0.601916, 0.145936, -0.207026, -0.203442, 0.190083, 0.193187, -0.070633, -0.072554, 0.417267, 0.163065, -0.245620, -0.241664, 0.197983, 11996.416453, 112.228962, 10220536.101148, 505649.915530, 1507663.245462, 21079526.798313, 167723098.351307, 141721154.388004, 122935033.887062, 81385495.924951, 156033502.361680, 359545898.919156, 409999968.385326, 589190069.443077, 466102475.776906, 601291151.620194, 386424164.027058, 126333417.417675, 111460574.784832, 82391630.716925, 62580031.791199, 35444209.697962, 16112343.362349, 8877756.538177, 6083365.831317, 5467016.587842, 2405650.699149, country
63.559322, 127.118644, 0.020350, 357.201371, 2921.692831, 2874.734058, 4200.283604, 191461.944471, 443228.236865, 385428.095214, 1168337.576364, 1068.929032, 6361.709402, 6259.230769, 9025.384615, 0.001611, 0.003021, 0.002517, 0.008055, 507.976909, 2867.829060, 2900.769231, 3989.230769, 0.326083, 5.950504, 5.935669, 6.924194, 0.106801, -0.000007, -0.001539, 0.268069, 0.167673, -0.346297, -0.349211, 0.154276, 0.155875, -0.098376, -0.106366, 0.458119, 0.182304, -0.246052, -0.218219, 0.258352, 4985.486150, 296.530134, 3145735.786034, 16245080.932897, 21606381.407559, 26032116.515920, 12542130.591928, 80258411.104456, 66746797.189088, 29787426.352852, 45856901.313752, 43555192.199243, 77995092.509559, 78792767.249306, 52064836.960965, 74238267.599790, 120620860.718527, 354489678.851532, 110830001.526315, 97404442.157434, 142921626.778108, 41407539.817081, 78043512.920176, 41046460.719093, 9279298.345045, 11550337.951587, 13004074.952736, country
68.181818, 136.363636, 0.036420, 722.546285, 3162.552814, 3119.731250, 5345.148902, 188910.298189, 633508.801785, 630003.734827, 1143505.651522, 1389.370527, 7362.495726, 7364.615385, 9857.692308, 0.001187, 0.003854, 0.003552, 0.007385, 836.942839, 2744.786325, 2836.153846, 4960.769231, 0.303216, 5.947552, 5.961710, 6.742721, 0.130297, 0.035070, 0.022889, 0.379097, 0.137932, -0.210307, -0.211631, 0.293425, 0.161224, -0.135070, -0.133995, 0.419523, 0.173590, -0.197412, -0.189834, 0.249411, 6386.325901, 544.632926, 7862820.912457, 6462390.534712, 26686935.968276, 79036479.293211, 95871240.572503, 115772941.776607, 149471077.195814, 126747334.567998, 247152325.483365, 123719324.479870, 150133869.856983, 124376015.890175, 90612968.369998, 116508459.841543, 118392550.725579, 131047533.583282, 114749207.758927, 77233990.502214, 44312519.308287, 22602853.010677, 22408598.366316, 30569734.074205, 15559844.041644, 27151240.508795, 52482850.976046, country
50.000000, 100.000000, 0.000647, 426.702114, 2167.862900, 2169.514630, 3864.502961, 296049.386063, 867781.587611, 910203.098752, 1345800.921084, 873.211171, 4695.247863, 4806.923077, 6753.846154, 0.001420, 0.004624, 0.004918, 0.006424, 754.725225, 2087.572650, 1887.692308, 5359.230769, 0.367624, 6.067564, 6.156582, 6.652154, 0.156676, 0.090119, 0.090765, 0.509909, 0.162738, -0.195077, -0.187302, 0.312007, 0.127716, -0.107896, -0.114819, 0.319461, 0.131748, -0.257175, -0.250914, 0.332235, 7723.991905, 192.326232, 11044644.752376, 70421.521875, 2702912.394960, 12146720.876324, 22844604.489542, 165963065.921108, 54292271.679070, 126672804.438093, 90917894.716689, 213762717.717373, 176387882.821840, 579174061.438600, 228528033.248285, 206902018.925833, 154797370.511098, 135945658.972055, 78320463.737047, 44612751.828987, 111772692.668485, 69784731.054209, 32958842.367027, 17974524.945551, 15890335.305557, 8372505.211802, 936521.046076, country
107.142857, 214.285714, 0.955612, 164.660824, 1683.445642, 1652.311640, 2076.659143, 154049.390714, 477958.506127, 436430.596124, 822453.772371, 447.743007, 3495.213675, 3403.846154, 4393.076923, 0.000996, 0.002753, 0.002524, 0.005758, 285.474954, 1324.051282, 1326.923077, 1854.615385, 0.454440, 5.555067, 5.595721, 6.567015, 0.188571, 0.243410, 0.231412, 0.725173, 0.210723, -0.127609, -0.084450, 0.322649, 0.172898, 0.053185, 0.063152, 0.796838, 0.176611, -0.336628, -0.328425, 0.243170, 4732.456842, 22.793825, 8473053.787599, 6115.752425, 224502.356740, 55300.881538, 1079080.795399, 10975006.288880, 36901512.839689, 77832754.287903, 96761257.764597, 82331411.035118, 220732238.705324, 195499781.262850, 278649392.565069, 190415148.501764, 159852888.825862, 23790656.751385, 48668959.941660, 63687841.695211, 27150017.842122, 21273255.563080, 21436410.632354, 3433015.203026, 3171221.025042, 181619.030393, 46670.477259, country
87.719298, 174.418605, 0.644431, 401.209228, 1615.378751, 1527.607636, 2460.998856, 129833.635308, 641206.233750, 614106.027672, 1041219.858534, 1023.849577, 3312.410256, 3423.846154, 5328.461538, 0.000642, 0.003300, 0.003248, 0.004586, 511.645053, 1406.888889, 1254.615385, 2402.307692, 0.390011, 5.732471, 5.870871, 6.424261, 0.198562, 0.248084, 0.188301, 0.728119, 0.094644, -0.234358, -0.236576, 0.089627, 0.107320, -0.047958, -0.049681, 0.379335, 0.132703, -0.306580, -0.321102, 0.231582, 5448.033859, 36.241788, 9482849.835559, 338219.911569, 3836354.453509, 48908892.134717, 167921431.669648, 73148786.626186, 50421208.858912, 24577270.884140, 115293555.769406, 127337836.795049, 257717679.651503, 241617287.193117, 219924871.349307, 198381496.925446, 82299337.571373, 58208071.263594, 37139256.871771, 18357603.460875, 19437738.161520, 24257060.757494, 16354277.912970, 6191688.806056, 2655659.402045, 1338614.270039, 668401.773080, country
86.705202, 172.413793, 0.571340, 303.806986, 2241.243528, 2160.954225, 3200.620992, 231220.762164, 688214.758016, 676945.395422, 1186626.775803, 955.439153, 4712.529915, 4436.153846, 7834.615385, 0.001561, 0.004192, 0.003684, 0.007928, 505.905640, 2116.358974, 1998.461538, 3334.615385, 0.311891, 5.969742, 5.961051, 6.708058, 0.111534, 0.128907, 0.128526, 0.470221, 0.161083, -0.391381, -0.408103, 0.203937, 0.164241, -0.015498, -0.016419, 0.469430, 0.182324, -0.088249, -0.078652, 0.357291, 6881.486232, 136.673257, 7344182.429325, 2226972.562885, 6069917.606724, 34246809.053597, 106688259.262002, 161237408.253137, 117772375.563063, 126374754.287588, 227376223.391608, 166495745.994745, 252428450.085534, 72115608.609170, 51478185.741342, 95631988.411012, 111995807.751632, 139840823.855466, 138573381.574414, 190900108.014344, 108079225.339002, 104066264.579554, 22123496.894137, 18677690.359504, 5168623.238888, 8486073.325568, 4321417.744921, country
42.372881, 127.118644, 0.000112, 344.596533, 1333.294134, 1271.943426, 2105.331588, 609230.054697, 477279.019000, 259442.480150, 3490555.574762, 635.868445, 2497.982906, 2508.461538, 3706.923077, 0.003797, 0.003956, 0.002513, 0.015612, 512.889619, 1122.393162, 903.076923, 2760.769231, 0.616357, 5.262662, 5.077309, 6.613160, 0.159283, 0.399979, 0.445239, 0.765565, 0.158637, -0.399906, -0.390789, -0.006455, 0.240831, 0.074724, 0.026119, 0.994611, 0.213870, -0.208026, -0.161457, 0.253913, 6583.540506, 4.211819, 5858851.224144, 12824.142193, 67433.895778, 3088897.185708, 70878687.168394, 111387129.879178, 174677839.067548, 55714112.116835, 133291850.128900, 344654922.951523, 145215085.769336, 94968533.218170, 285838672.030813, 131810370.932199, 133879689.670039, 83810842.778666, 73326126.158991, 147985590.947329, 63214906.040002, 83651107.332343, 30039086.133529, 6980420.071254, 211051.693136, 89886.351226, 38435.333056, country
102.040816, 202.702703, 0.911340, 617.893881, 3179.731566, 3080.995544, 5365.649362, 488411.119968, 1107640.797520, 1080672.431891, 2670771.558950, 652.721705, 6482.170940, 6313.076923, 8310.769231, 0.001759, 0.004798, 0.004803, 0.007666, 666.115279, 1895.282051, 1930.769231, 3167.692308, 0.525939, 5.792716, 5.891439, 6.713489, 0.176285, 0.027152, 0.029227, 0.415939, 0.159607, -0.000194, 0.004154, 0.682849, 0.228138, -0.066349, -0.042777, 0.539037, 0.148120, -0.144728, -0.144786, 0.458854, 7993.928815, 715.600428, 19774918.340575, 530860.407517, 2203061.879905, 164825559.393551, 220039993.138648, 389274023.104122, 257391939.550621, 64685660.764265, 167196377.808278, 246214171.065442, 287021446.450849, 84351758.364341, 65931197.148800, 108584194.743258, 62741025.585205, 60299780.461467, 79049902.167238, 82042148.785333, 25885832.616418, 32241734.430366, 37825151.758260, 56858472.496328, 67685051.795361, 68454752.459662, 11190075.157358, country
54.744526, 109.489051, 0.002937, 183.111612, 1155.849956, 1137.917503, 1666.730082, 400173.059806, 888167.543641, 864840.780359, 1780439.684353, 481.851681, 2177.418803, 2176.923077, 3486.923077, 0.002324, 0.005500, 0.005893, 0.010214, 194.528270, 990.871795, 999.230769, 1411.538462, 0.401485, 5.569693, 5.623281, 6.440862, 0.122705, 0.383177, 0.396626, 0.663275, 0.134213, -0.307109, -0.301994, 0.161079, 0.201909, 0.065761, 0.066872, 0.696026, 0.186888, -0.183141, -0.174582, 0.320068, 9111.082434, 12.595735, 6460241.429957, 148863.249237, 2194508.155399, 23145373.740121, 68425498.568660, 47610105.346781, 236234798.786010, 123822531.025555, 252661320.138301, 507526553.521039, 386520419.661653, 196583282.903274, 423724802.877159, 334291043.975222, 116579744.923432, 91110618.853677, 61597390.285095, 69705896.268706, 38950686.078460, 21218144.416460, 4707378.230467, 2447544.485149, 760901.927560, 261968.845650, 34033.842884, country
96.153846, 192.307692, 0.796053, 289.044706, 1946.093248, 1933.984671, 2809.124568, 284166.399014, 455227.713624, 342933.148190, 1631719.448042, 846.160877, 3900.820513, 3672.307692, 6205.384615, 0.001563, 0.002729, 0.002124, 0.007549, 357.473398, 1513.162393, 1519.230769, 2433.076923, 0.402102, 5.593372, 5.640063, 6.690621, 0.114395, 0.181327, 0.169892, 0.515847, 0.172926, -0.224125, -0.213673, 0.248410, 0.194306, 0.103882, 0.082363, 0.684813, 0.243780, -0.296316, -0.256038, 0.217044, 4427.251357, 44.062393, 2390382.698909, 2839887.671057, 2631204.617701, 6203625.332585, 15061650.854198, 21854257.070871, 59562992.812382, 32606113.096748, 119562402.102681, 164358947.582224, 147480691.147666, 125937002.459724, 163463043.009030, 312265347.819650, 99382359.915230, 24157690.054393, 25021215.534624, 27598867.763023, 38647623.830589, 32057827.488735, 31805829.048245, 5651243.107400, 2313531.899794, 1722833.034221, 871920.023832, country
153.061224, 468.750000, 1.000000, 720.361004, 2128.846376, 1949.465659, 4672.049438, 118300.845339, 152387.683675, 141882.098566, 623782.187604, 1919.019180, 5099.401709, 5023.846154, 9160.769231, 0.000574, 0.000740, 0.000493, 0.002109, 537.056223, 794.974359, 679.230769, 2993.846154, 0.580752, 4.521752, 4.578326, 6.150446, 0.137159, 0.289401, 0.299442, 0.601903, 0.180992, -0.030473, -0.033355, 0.507350, 0.188984, -0.030096, -0.026110, 0.595329, 0.158617, -0.081807, -0.096418, 0.404069, 1317.243860, 25.539277, 16980939.533070, 14294.569680, 37324.812367, 294593.872083, 6787447.003527, 73796952.987698, 21992739.194937, 32660600.571870, 96579322.886994, 61917549.022827, 28669227.061575, 10749148.259841, 35848962.170528, 15301837.592264, 20717938.012152, 6145397.563945, 5883044.248248, 6784855.305902, 1920478.438840, 1877782.988100, 636173.738459, 1436172.363120, 1959054.336391, 2376032.192920, 783224.810412, country
63.559322, 127.118644, 0.017084, 442.140899, 2187.167501, 2122.385147, 3220.877274, 316600.027327, 572790.389546, 480590.970952, 1866711.123654, 839.802208, 4585.555556, 4600.769231, 6386.153846, 0.002777, 0.004310, 0.003916, 0.018914, 840.198281, 1818.871795, 1560.769231, 3781.538462, 0.574976, 5.734640, 5.781152, 6.744937, 0.211774, 0.177731, 0.216626, 0.654687, 0.167278, -0.243812, -0.249283, 0.366777, 0.256401, 0.053233, 0.057607, 0.681392, 0.215243, -0.262604, -0.233411, 0.302369, 7296.842504, 137.232239, 3467574.699648, 183831.049539, 162873.672729, 189078.964538, 21697558.034564, 8365289.393262, 67044869.585008, 77194914.610009, 103075856.691072, 191736496.299322, 240918615.174078, 119116570.196309, 423469056.753017, 309364931.598525, 121751588.247428, 136827731.260731, 132435127.482361, 127064316.598548, 125953288.025910, 90710905.739521, 30677451.811552, 68715166.931870, 6247258.295918, 6850341.941572, 646575.810088, country
72.115385, 144.230769, 0.123100, 447.803703, 1918.400830, 1894.452067, 2836.559088, 392932.659638, 572193.163200, 468876.980382, 2134755.729924, 992.932982, 3968.512821, 4025.384615, 6739.230769, 0.001899, 0.003028, 0.002739, 0.009544, 550.204520, 1279.487179, 1084.615385, 2801.538462, 0.454037, 5.550954, 5.489973, 6.732665, 0.152315, 0.218385, 0.233592, 0.543662, 0.148791, -0.194767, -0.196307, 0.222442, 0.196302, -0.018677, -0.038152, 0.598848, 0.159627, -0.117644, -0.122294, 0.403665, 4984.253947, 56.388745, 4738684.951811, 2433234.097828, 14153254.863216, 41915980.569508, 91577008.554538, 27459015.172102, 21779106.848419, 90739780.785556, 186275775.383288, 270701211.633393, 231410160.620099, 99588844.771952, 76895759.443202, 89365911.175138, 109033721.272308, 60914250.517913, 42880161.915117, 63680340.798879, 59111784.439494, 37981491.227646, 14168316.204281, 7975700.930631, 3220697.982916, 1998965.177888, 917213.472044, country
52.447552, 104.895105, 0.000200, 330.436264, 1573.509785, 1494.293723, 2656.207649, 282264.782173, 757575.981834, 735970.609279, 1578758.479778, 761.371628, 3273.230769, 3269.230769, 5554.615385, 0.001656, 0.004432, 0.004017, 0.008062, 336.851003, 1213.521368, 1110.769231, 2340.769231, 0.367737, 5.610584, 5.576495, 6.473143, 0.171129, 0.334551, 0.369851, 0.661129, 0.173695, -0.336319, -0.332968, 0.307191, 0.202841, -0.047353, -0.072265, 0.645761, 0.214522, -0.241864, -0.223451, 0.278206, 7571.780567, 46.040424, 13832069.760033, 6221874.282219, 90178333.183523, 174636500.878114, 250834299.053245, 54909377.531579, 220850142.304060, 172175615.740698, 99124090.214209, 152978771.780444, 308643620.881694, 149961645.765017, 216374350.171121, 165587743.376199, 104218779.206854, 105743648.069942, 62673733.841713, 39611602.259761, 27352162.087679, 29204606.310892, 37533264.023638, 5796549.253884, 2824088.570840, 1839140.352388, 201351.880556, country
94.339623, 187.500000, 0.854709, 187.734621, 2192.216179, 2216.730515, 2682.479551, 343153.547084, 1121374.329948, 1074288.454439, 2151718.597786, 666.864058, 4013.162393, 3790.769231, 6227.692308, 0.001570, 0.005668, 0.005637, 0.009054, 379.429741, 2153.897436, 2272.307692, 2731.538462, 0.300619, 6.168712, 6.192117, 6.915093, 0.095360, 0.105487, 0.102788, 0.425278, 0.180859, -0.384860, -0.383578, 0.175707, 0.170488, 0.047879, 0.025117, 0.579244, 0.151287, -0.281007, -0.265649, 0.100804, 9699.326872, 130.477438, 27760964.769912, 385082.105932, 1004466.355959, 1873183.796201, 7420807.907272, 21812456.605488, 279187974.474655, 46610684.877455, 501012282.152619, 250826357.530776, 159204328.761649, 201782338.472183, 170631660.424519, 211374901.151328, 235017855.024882, 213914690.607401, 176813737.264542, 238210797.518998, 203711404.595431, 159612181.642422, 91367013.468293, 19646231.503523, 5816884.491473, 3706101.949537, 3687121.711709, country
89.285714, 178.571429, 0.698683, 220.217414, 1608.701748, 1578.314708, 2064.219074, 250329.211277, 652865.043120, 654591.143856, 1351912.709230, 440.906921, 3214.256410, 3207.692308, 4469.230769, 0.001465, 0.003959, 0.004142, 0.006881, 328.414918, 1324.051282, 1223.846154, 2077.692308, 0.288910, 5.784648, 5.778628, 6.411974, 0.087074, 0.237555, 0.239131, 0.471075, 0.150346, -0.313617, -0.303258, 0.188560, 0.162111, 0.018190, 0.011748, 0.554315, 0.154375, -0.259895, -0.248240, 0.237782, 6502.645626, 21.974987, 5148427.626790, 51829.484412, 851211.217525, 31755093.450122, 87145674.610875, 161566604.605312, 154637756.175324, 51994849.783508, 185578541.117567, 218270029.498213, 247915665.569270, 209265232.359138, 131316930.506710, 235283352.314349, 138028950.849371, 72950189.005164, 53624165.142564, 60658488.108718, 52424515.233535, 25373189.423546, 25117516.591759, 2971250.577172, 1164689.081600, 662696.352230, 504882.515030, country
